image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
9a321e5a866cee9e943cf5f3684de512,Aortic enlargement,0,wbf,1671,705,1942,1131,3072,3072
9a321e5a866cee9e943cf5f3684de512,Aortic enlargement,0,wbf,1698,692,1949,940,3072,3072
9a321e5a866cee9e943cf5f3684de512,Calcification,2,wbf,1741,794,1909,907,3072,3072
9a321e5a866cee9e943cf5f3684de512,Cardiomegaly,3,wbf,1261,1506,2336,1888,3072,3072
9a321e5a866cee9e943cf5f3684de512,Lung Opacity,7,wbf,1137,1148,1306,1444,3072,3072
9a321e5a866cee9e943cf5f3684de512,Pleural thickening,11,wbf,1105,459,1475,587,3072,3072
9a321e5a866cee9e943cf5f3684de512,Pulmonary fibrosis,13,wbf,1245,1067,1368,1184,3072,3072
9a321e5a866cee9e943cf5f3684de512,Pulmonary fibrosis,13,wbf,1173,1376,1308,1569,3072,3072
f51434ef988e30a05f8b0986814d9485,Infiltration,6,wbf,329,1227,1191,1866,2804,3227
f51434ef988e30a05f8b0986814d9485,Lung Opacity,7,wbf,1989,1736,2132,1879,2804,3227
f51434ef988e30a05f8b0986814d9485,Nodule/Mass,8,wbf,1996,1720,2119,1900,2804,3227
f51434ef988e30a05f8b0986814d9485,Other lesion,9,wbf,49,1215,206,2168,2804,3227
f51434ef988e30a05f8b0986814d9485,Other lesion,9,wbf,329,1227,1191,1866,2804,3227
f51434ef988e30a05f8b0986814d9485,Pleural effusion,10,wbf,2042,2237,2540,2329,2804,3227
f51434ef988e30a05f8b0986814d9485,Pleural effusion,10,wbf,2324,2189,2533,2316,2804,3227
f51434ef988e30a05f8b0986814d9485,Pleural effusion,10,wbf,2208,2085,2528,2291,2804,3227
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,wbf,143,378,1195,2627,2804,3227
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,wbf,1914,2126,2521,2243,2804,3227
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,wbf,335,370,1146,1160,2804,3227
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,wbf,175,1945,602,2683,2804,3227
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,wbf,2200,2062,2509,2223,2804,3227
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,wbf,2243,2139,2500,2231,2804,3227
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,wbf,392,840,1123,1516,2804,3227
f51434ef988e30a05f8b0986814d9485,Pulmonary fibrosis,13,wbf,2002,963,2241,1142,2804,3227
8242bf2fdc119f6272d0fa3e5b4e583a,Aortic enlargement,0,wbf,1367,720,1580,1032,2540,3072
8242bf2fdc119f6272d0fa3e5b4e583a,Cardiomegaly,3,wbf,1039,1685,1991,1953,2540,3072
8242bf2fdc119f6272d0fa3e5b4e583a,Pleural thickening,11,wbf,679,401,947,613,2540,3072
8242bf2fdc119f6272d0fa3e5b4e583a,Pulmonary fibrosis,13,wbf,724,537,901,611,2540,3072
8242bf2fdc119f6272d0fa3e5b4e583a,Pulmonary fibrosis,13,wbf,747,465,918,827,2540,3072
6371c2201020a3f7e4c5a56f8f7a4fea,Cardiomegaly,3,wbf,603,1565,1929,2330,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Consolidation,4,wbf,276,1405,813,2150,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Lung Opacity,7,wbf,276,1405,813,2150,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Nodule/Mass,8,wbf,598,1503,988,2139,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Other lesion,9,wbf,1473,1249,1680,1557,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural effusion,10,wbf,130,2317,299,2510,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural effusion,10,wbf,123,2250,357,2446,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural effusion,10,wbf,2007,2502,2133,2617,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural effusion,10,wbf,2027,2454,2150,2645,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural thickening,11,wbf,130,2317,299,2510,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural thickening,11,wbf,123,2250,357,2446,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural thickening,11,wbf,2007,2502,2133,2617,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural thickening,11,wbf,2027,2454,2150,2645,2304,2880
6371c2201020a3f7e4c5a56f8f7a4fea,Pulmonary fibrosis,13,wbf,297,1522,668,2163,2304,2880
40e4e25dffe7079e7523117ca5579aa4,Aortic enlargement,0,wbf,1083,571,1352,846,2304,2880
40e4e25dffe7079e7523117ca5579aa4,Cardiomegaly,3,wbf,825,1368,1698,1587,2304,2880
d7509ae432cae9e7062e1e78582e64d5,Aortic enlargement,0,wbf,961,760,1228,1134,1960,2448
d7509ae432cae9e7062e1e78582e64d5,Cardiomegaly,3,wbf,684,1502,1577,1885,1960,2448
966ae608783951f73244e01c1e5694d4,Aortic enlargement,0,wbf,1250,662,1518,1001,2540,3072
966ae608783951f73244e01c1e5694d4,Pleural effusion,10,wbf,250,1895,405,2134,2540,3072
966ae608783951f73244e01c1e5694d4,Pleural effusion,10,wbf,2053,1743,2240,1993,2540,3072
966ae608783951f73244e01c1e5694d4,Pleural thickening,11,wbf,2053,1743,2240,1993,2540,3072
966ae608783951f73244e01c1e5694d4,Pleural thickening,11,wbf,250,1895,405,2134,2540,3072
966ae608783951f73244e01c1e5694d4,Pulmonary fibrosis,13,wbf,1859,1634,2165,1837,2540,3072
966ae608783951f73244e01c1e5694d4,Pulmonary fibrosis,13,wbf,2001,1726,2159,1831,2540,3072
966ae608783951f73244e01c1e5694d4,Pulmonary fibrosis,13,wbf,2022,1757,2177,1856,2540,3072
485c87f489b33281e4a49e4ac0ceded3,ILD,5,wbf,1830,898,2285,1889,2418,2678
485c87f489b33281e4a49e4ac0ceded3,Infiltration,6,wbf,1825,1068,2288,1960,2418,2678
485c87f489b33281e4a49e4ac0ceded3,Infiltration,6,wbf,149,1026,984,1897,2418,2678
485c87f489b33281e4a49e4ac0ceded3,Infiltration,6,wbf,460,1233,956,1722,2418,2678
485c87f489b33281e4a49e4ac0ceded3,Other lesion,9,wbf,488,1080,966,1688,2418,2678
440d5de43270006800efa1caecede2f1,Aortic enlargement,0,wbf,1253,803,1487,1038,2304,2880
440d5de43270006800efa1caecede2f1,Lung Opacity,7,wbf,1912,1227,2120,1910,2304,2880
440d5de43270006800efa1caecede2f1,Lung Opacity,7,wbf,1874,1339,2090,1614,2304,2880
440d5de43270006800efa1caecede2f1,Nodule/Mass,8,wbf,1874,1339,2090,1614,2304,2880
315749c6f7397c42913f97db8388f4c2,Aortic enlargement,0,wbf,1038,640,1209,820,2088,2232
315749c6f7397c42913f97db8388f4c2,Cardiomegaly,3,wbf,766,1325,1567,1569,2088,2232
315749c6f7397c42913f97db8388f4c2,Other lesion,9,wbf,543,483,634,554,2088,2232
315749c6f7397c42913f97db8388f4c2,Pleural thickening,11,wbf,681,367,879,423,2088,2232
315749c6f7397c42913f97db8388f4c2,Pulmonary fibrosis,13,wbf,823,579,923,668,2088,2232
2a2d24f9e9397ea669cf6ec9f850c367,Aortic enlargement,0,wbf,1227,848,1519,1234,2334,2500
2a2d24f9e9397ea669cf6ec9f850c367,Cardiomegaly,3,wbf,852,1530,1908,1906,2334,2500
2a2d24f9e9397ea669cf6ec9f850c367,Lung Opacity,7,wbf,570,1230,693,1298,2334,2500
2a2d24f9e9397ea669cf6ec9f850c367,Nodule/Mass,8,wbf,461,1287,520,1335,2334,2500
2a2d24f9e9397ea669cf6ec9f850c367,Nodule/Mass,8,wbf,1821,1237,1870,1291,2334,2500
cd857b26125043e9eee272433187f3a6,Aortic enlargement,0,wbf,1141,640,1383,916,2048,2500
cd857b26125043e9eee272433187f3a6,Pleural thickening,11,wbf,1173,329,1469,406,2048,2500
cd857b26125043e9eee272433187f3a6,Pleural thickening,11,wbf,600,349,968,457,2048,2500
cd857b26125043e9eee272433187f3a6,Pleural thickening,11,wbf,685,333,935,383,2048,2500
013893a5fa90241c65c3efcdbdd2cec1,ILD,5,wbf,892,1653,1250,1903,3072,3072
013893a5fa90241c65c3efcdbdd2cec1,Infiltration,6,wbf,667,1358,1308,1952,3072,3072
013893a5fa90241c65c3efcdbdd2cec1,Infiltration,6,wbf,870,1589,1219,1918,3072,3072
013893a5fa90241c65c3efcdbdd2cec1,Lung Opacity,7,wbf,892,1653,1250,1903,3072,3072
013893a5fa90241c65c3efcdbdd2cec1,Other lesion,9,wbf,892,1653,1250,1903,3072,3072
013893a5fa90241c65c3efcdbdd2cec1,Pulmonary fibrosis,13,wbf,1133,402,1254,578,3072,3072
07d004fabfd7246f9ed4283dd5237deb,Infiltration,6,wbf,1802,590,2144,1144,2575,2606
07d004fabfd7246f9ed4283dd5237deb,Lung Opacity,7,wbf,1461,358,1781,1000,2575,2606
07d004fabfd7246f9ed4283dd5237deb,Nodule/Mass,8,wbf,1482,416,1804,910,2575,2606
07d004fabfd7246f9ed4283dd5237deb,Pleural thickening,11,wbf,1447,224,1878,392,2575,2606
07d004fabfd7246f9ed4283dd5237deb,Pulmonary fibrosis,13,wbf,1703,506,2185,1181,2575,2606
1bb134a3fb426b7a805ad086164ed865,Aortic enlargement,0,wbf,1385,976,1734,1336,2540,3072
1bb134a3fb426b7a805ad086164ed865,Cardiomegaly,3,wbf,921,1688,2158,2093,2540,3072
1bb134a3fb426b7a805ad086164ed865,Cardiomegaly,3,wbf,908,1768,2134,1972,2540,3072
dcbe7cd300844e5e702e7dd68a54794c,Aortic enlargement,0,wbf,1184,1106,1397,1394,2304,2880
dcbe7cd300844e5e702e7dd68a54794c,Pulmonary fibrosis,13,wbf,458,1831,603,1880,2304,2880
d91b584f369006155e911a1dce5261da,Aortic enlargement,0,wbf,1307,625,1663,1012,2540,3072
d91b584f369006155e911a1dce5261da,Cardiomegaly,3,wbf,949,1368,2195,1755,2540,3072
d91b584f369006155e911a1dce5261da,Pleural thickening,11,wbf,783,322,966,396,2540,3072
66856d8ef0cf387346c195d4e4adcf1a,Aortic enlargement,0,wbf,1037,637,1375,939,2304,2880
66856d8ef0cf387346c195d4e4adcf1a,Cardiomegaly,3,wbf,612,1369,1666,1876,2304,2880
66856d8ef0cf387346c195d4e4adcf1a,Infiltration,6,wbf,227,1464,405,1610,2304,2880
66856d8ef0cf387346c195d4e4adcf1a,Infiltration,6,wbf,1696,1553,1904,1865,2304,2880
66856d8ef0cf387346c195d4e4adcf1a,Pleural effusion,10,wbf,1855,1927,1970,2086,2304,2880
66856d8ef0cf387346c195d4e4adcf1a,Pleural effusion,10,wbf,1858,1878,1940,2015,2304,2880
66856d8ef0cf387346c195d4e4adcf1a,Pleural thickening,11,wbf,1855,1927,1970,2086,2304,2880
66856d8ef0cf387346c195d4e4adcf1a,Pleural thickening,11,wbf,1858,1878,1940,2015,2304,2880
0dc30d30a14a6a68c9bec20ee32331c2,Aortic enlargement,0,wbf,1285,691,1509,1012,2388,2836
0dc30d30a14a6a68c9bec20ee32331c2,Cardiomegaly,3,wbf,906,1441,2027,1882,2388,2836
cdeda235172891a9886537799cd57d76,Aortic enlargement,0,wbf,1144,839,1443,1178,2304,2880
cdeda235172891a9886537799cd57d76,Cardiomegaly,3,wbf,840,1602,1890,2088,2304,2880
cdeda235172891a9886537799cd57d76,Nodule/Mass,8,wbf,1927,1424,2002,1509,2304,2880
cdeda235172891a9886537799cd57d76,Nodule/Mass,8,wbf,1608,1632,1689,1712,2304,2880
cdeda235172891a9886537799cd57d76,Nodule/Mass,8,wbf,1624,1312,1702,1374,2304,2880
cdeda235172891a9886537799cd57d76,Nodule/Mass,8,wbf,539,1180,578,1216,2304,2880
cdeda235172891a9886537799cd57d76,Pleural thickening,11,wbf,725,469,976,524,2304,2880
d7a418b9be0b9981e1a5e81f97e70690,Aortic enlargement,0,wbf,1333,1096,1677,1402,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Nodule/Mass,8,wbf,900,630,987,721,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Nodule/Mass,8,wbf,908,2329,1018,2446,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Other lesion,9,wbf,334,1429,576,1507,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Other lesion,9,wbf,1434,2518,2152,2713,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pleural effusion,10,wbf,156,2442,317,2801,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pleural effusion,10,wbf,2124,2420,2360,2965,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pleural thickening,11,wbf,156,2442,317,2801,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pleural thickening,11,wbf,2124,2420,2360,2965,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pleural thickening,11,wbf,2115,2502,2270,2751,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pleural thickening,11,wbf,1672,622,2216,886,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pulmonary fibrosis,13,wbf,195,2497,314,2628,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pulmonary fibrosis,13,wbf,2065,2007,2340,2510,2602,3135
d7a418b9be0b9981e1a5e81f97e70690,Pulmonary fibrosis,13,wbf,370,963,750,1500,2602,3135
d99ee7158fccfc6add49cd6b8389fb55,ILD,5,wbf,1576,1481,1830,1775,2048,2500
d99ee7158fccfc6add49cd6b8389fb55,Other lesion,9,wbf,915,712,1151,1409,2048,2500
d99ee7158fccfc6add49cd6b8389fb55,Pleural effusion,10,wbf,1754,1760,1864,1863,2048,2500
d99ee7158fccfc6add49cd6b8389fb55,Pleural effusion,10,wbf,1739,1640,1854,1862,2048,2500
d99ee7158fccfc6add49cd6b8389fb55,Pleural effusion,10,wbf,247,1828,356,1940,2048,2500
d99ee7158fccfc6add49cd6b8389fb55,Pleural thickening,11,wbf,1754,1760,1864,1863,2048,2500
d99ee7158fccfc6add49cd6b8389fb55,Pleural thickening,11,wbf,1739,1640,1854,1862,2048,2500
d99ee7158fccfc6add49cd6b8389fb55,Pleural thickening,11,wbf,247,1828,356,1940,2048,2500
df079ba565294d4e0abd85356d2fdfe4,Aortic enlargement,0,wbf,1301,765,1619,1189,2504,2920
df079ba565294d4e0abd85356d2fdfe4,Cardiomegaly,3,wbf,917,1667,1957,2019,2504,2920
328a03f1cf631960207c6f6f3026bdb1,Aortic enlargement,0,wbf,1522,738,1866,1124,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Cardiomegaly,3,wbf,1149,1508,2177,1901,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Consolidation,4,wbf,661,1330,1327,1912,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Lung Opacity,7,wbf,657,1415,1246,1705,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Lung Opacity,7,wbf,828,1390,1250,1612,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Lung Opacity,7,wbf,661,1330,1327,1912,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Pleural effusion,10,wbf,663,1486,820,1846,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Pleural thickening,11,wbf,1249,394,1384,467,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Pleural thickening,11,wbf,663,1486,820,1846,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Pleural thickening,11,wbf,702,1143,1049,1351,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Pulmonary fibrosis,13,wbf,867,1242,1209,1527,3072,3072
328a03f1cf631960207c6f6f3026bdb1,Pulmonary fibrosis,13,wbf,740,1120,1081,1317,3072,3072
5b05df19287bc68ead3011b06492d5e9,Cardiomegaly,3,wbf,571,971,1475,1267,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,1056,15,1491,253,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,633,1176,1467,1291,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,123,0,598,380,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,590,903,746,1215,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,1062,631,1389,973,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,1074,1255,1706,1469,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,551,1187,881,1273,1941,2194
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,wbf,257,5,810,374,1941,2194
dd736e1b1729796f6212e55b7fef44b7,Aortic enlargement,0,wbf,1049,786,1357,1078,2304,2880
dd736e1b1729796f6212e55b7fef44b7,Cardiomegaly,3,wbf,768,1275,1743,1677,2304,2880
dd736e1b1729796f6212e55b7fef44b7,Lung Opacity,7,wbf,261,1248,804,1440,2304,2880
dd736e1b1729796f6212e55b7fef44b7,Lung Opacity,7,wbf,331,1160,878,1504,2304,2880
dd736e1b1729796f6212e55b7fef44b7,Pleural effusion,10,wbf,192,1110,906,1698,2304,2880
dd736e1b1729796f6212e55b7fef44b7,Pleural effusion,10,wbf,158,1274,962,1900,2304,2880
dd736e1b1729796f6212e55b7fef44b7,Pleural effusion,10,wbf,114,1260,669,1722,2304,2880
aac7be2bd0b4a2eeea474ffeac78ad13,Atelectasis,1,wbf,1670,450,2280,989,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Consolidation,4,wbf,1670,450,2280,989,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Infiltration,6,wbf,727,560,1175,792,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Infiltration,6,wbf,2062,794,2410,1356,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Infiltration,6,wbf,2071,1004,2462,1507,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Lung Opacity,7,wbf,2062,794,2410,1356,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Pleural effusion,10,wbf,303,2591,440,2775,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Pleural thickening,11,wbf,303,2591,440,2775,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Pleural thickening,11,wbf,1668,445,2225,813,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Pleural thickening,11,wbf,320,2679,448,2820,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Pulmonary fibrosis,13,wbf,727,560,1175,792,3095,3293
aac7be2bd0b4a2eeea474ffeac78ad13,Pulmonary fibrosis,13,wbf,1901,743,2411,1360,3095,3293
d43c6680c56521ab6aafd6babf8bd7c6,Aortic enlargement,0,wbf,997,792,1239,1048,2304,2880
d43c6680c56521ab6aafd6babf8bd7c6,Cardiomegaly,3,wbf,704,1541,1695,1875,2304,2880
d43c6680c56521ab6aafd6babf8bd7c6,Lung Opacity,7,wbf,1475,748,1751,1092,2304,2880
d43c6680c56521ab6aafd6babf8bd7c6,Nodule/Mass,8,wbf,1475,748,1751,1092,2304,2880
d43c6680c56521ab6aafd6babf8bd7c6,Pleural thickening,11,wbf,1225,406,1468,491,2304,2880
d43c6680c56521ab6aafd6babf8bd7c6,Pleural thickening,11,wbf,355,414,741,494,2304,2880
598047ea4f0c2a65a298a50f60f4c7d7,Aortic enlargement,0,wbf,1258,885,1555,1177,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,ILD,5,wbf,1727,1171,2193,2062,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,Pleural effusion,10,wbf,2066,1824,2333,2233,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,Pleural thickening,11,wbf,2100,1860,2355,2213,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,Pleural thickening,11,wbf,1353,481,1677,607,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,Pleural thickening,11,wbf,677,460,878,510,2600,3004
598047ea4f0c2a65a298a50f60f4c7d7,Pulmonary fibrosis,13,wbf,1418,690,1921,1313,2600,3004
e19c99b75b9523210bfaf40406df82f3,Aortic enlargement,0,wbf,874,662,1123,1003,2304,2880
e19c99b75b9523210bfaf40406df82f3,Cardiomegaly,3,wbf,635,1495,1588,1708,2304,2880
6b49f9a611fb606933242b3409569497,Cardiomegaly,3,wbf,765,2001,2263,2692,2486,3120
6b49f9a611fb606933242b3409569497,Other lesion,9,wbf,1399,1186,1893,1654,2486,3120
6b49f9a611fb606933242b3409569497,Pleural effusion,10,wbf,2166,2565,2338,2947,2486,3120
6b49f9a611fb606933242b3409569497,Pleural thickening,11,wbf,2166,2565,2338,2947,2486,3120
127f66766091998a72268caf4ec34bef,Aortic enlargement,0,wbf,1445,683,1727,1057,2702,2644
127f66766091998a72268caf4ec34bef,Cardiomegaly,3,wbf,1016,1552,2241,1954,2702,2644
127f66766091998a72268caf4ec34bef,Lung Opacity,7,wbf,2238,1677,2284,1727,2702,2644
127f66766091998a72268caf4ec34bef,Lung Opacity,7,wbf,1906,1761,2035,1929,2702,2644
127f66766091998a72268caf4ec34bef,Nodule/Mass,8,wbf,1933,1791,2044,1915,2702,2644
127f66766091998a72268caf4ec34bef,Nodule/Mass,8,wbf,2154,1654,2294,1783,2702,2644
127f66766091998a72268caf4ec34bef,Nodule/Mass,8,wbf,2096,1451,2254,1618,2702,2644
127f66766091998a72268caf4ec34bef,Nodule/Mass,8,wbf,2094,1872,2191,1949,2702,2644
127f66766091998a72268caf4ec34bef,Nodule/Mass,8,wbf,2233,1662,2296,1734,2702,2644
efd841b9897ceb215d30cff8e1fb85b4,Aortic enlargement,0,wbf,1332,961,1633,1232,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,Infiltration,6,wbf,474,877,956,1664,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,Lung Opacity,7,wbf,474,877,956,1664,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,Pulmonary fibrosis,13,wbf,1010,1194,1099,1228,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,Pulmonary fibrosis,13,wbf,529,1288,767,1419,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,Pulmonary fibrosis,13,wbf,600,748,925,1420,2685,3052
8cb084ad48ad4a21e15bdb8f4567ed8f,Atelectasis,1,wbf,1653,939,2193,1059,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Calcification,2,wbf,1630,399,1725,504,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Calcification,2,wbf,1324,429,2338,1827,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,ILD,5,wbf,1675,1146,2133,1690,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Nodule/Mass,8,wbf,1234,435,1704,1059,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Other lesion,9,wbf,1324,429,2338,1827,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Other lesion,9,wbf,505,489,1274,1747,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Pulmonary fibrosis,13,wbf,1324,429,2338,1827,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Pulmonary fibrosis,13,wbf,505,489,1274,1747,2466,2347
8cb084ad48ad4a21e15bdb8f4567ed8f,Pulmonary fibrosis,13,wbf,1595,915,2184,1052,2466,2347
1b3379be7c72c3ae5404df423ed74388,Aortic enlargement,0,wbf,1297,482,1699,934,2736,2623
1b3379be7c72c3ae5404df423ed74388,Cardiomegaly,3,wbf,1001,1410,2242,1822,2736,2623
1b3379be7c72c3ae5404df423ed74388,ILD,5,wbf,1573,270,2507,1619,2736,2623
1b3379be7c72c3ae5404df423ed74388,ILD,5,wbf,378,430,977,1630,2736,2623
1b3379be7c72c3ae5404df423ed74388,Pulmonary fibrosis,13,wbf,1608,325,1901,650,2736,2623
b78367d7be3c92afe88f13efcb6dcaf5,Aortic enlargement,0,wbf,1228,873,1515,1218,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,ILD,5,wbf,1711,717,2026,1307,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,ILD,5,wbf,411,907,744,1704,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Infiltration,6,wbf,423,789,682,1227,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Lung Opacity,7,wbf,420,803,713,1262,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Lung Opacity,7,wbf,1694,622,2001,1121,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Other lesion,9,wbf,423,789,682,1227,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pleural effusion,10,wbf,241,2153,330,2310,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pleural thickening,11,wbf,504,357,987,622,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pleural thickening,11,wbf,1540,326,1845,412,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pleural thickening,11,wbf,1635,292,1894,425,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pleural thickening,11,wbf,241,2153,330,2310,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pleural thickening,11,wbf,710,360,1018,440,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pleural thickening,11,wbf,475,533,579,642,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pulmonary fibrosis,13,wbf,1694,622,2001,1121,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pulmonary fibrosis,13,wbf,420,803,713,1262,2540,3072
b78367d7be3c92afe88f13efcb6dcaf5,Pulmonary fibrosis,13,wbf,710,360,1018,440,2540,3072
16bd4511e7391b3e3d7da90b6c2653d0,Aortic enlargement,0,wbf,1341,1035,1665,1349,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Cardiomegaly,3,wbf,998,2035,2160,2414,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,ILD,5,wbf,1700,1198,2108,1827,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Infiltration,6,wbf,1700,1198,2108,1827,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Lung Opacity,7,wbf,1599,1309,1918,1815,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Pleural thickening,11,wbf,1500,417,1815,544,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Pleural thickening,11,wbf,701,373,1127,464,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Pleural thickening,11,wbf,1478,462,1861,608,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Pulmonary fibrosis,13,wbf,2045,1497,2192,1550,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Pulmonary fibrosis,13,wbf,422,1986,1026,2116,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Pulmonary fibrosis,13,wbf,1657,965,1747,1121,2380,2997
16bd4511e7391b3e3d7da90b6c2653d0,Pulmonary fibrosis,13,wbf,2065,1900,2247,2205,2380,2997
070d087c1badb18ee110e19cbe158a40,Aortic enlargement,0,wbf,1530,702,1911,1137,2900,2864
070d087c1badb18ee110e19cbe158a40,Infiltration,6,wbf,1878,309,2203,824,2900,2864
070d087c1badb18ee110e19cbe158a40,Lung Opacity,7,wbf,1878,309,2203,824,2900,2864
070d087c1badb18ee110e19cbe158a40,Pulmonary fibrosis,13,wbf,1878,358,2159,807,2900,2864
571ffeb5344b749ef4e99c75b8449a86,Nodule/Mass,8,wbf,588,880,672,954,2586,3356
571ffeb5344b749ef4e99c75b8449a86,Nodule/Mass,8,wbf,512,2034,601,2123,2586,3356
