image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
a55870e18b1417f33b4d544c5893fe59,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
2bbc70a53b95a48d269d4076cfff4d78,No finding,14,R5,0.0,0.0,1.0,1.0,2743,2935,1
80b4a951ab0029dbcc40fd4480fc6162,Cardiomegaly,3,R10,649.0,1344.0,1511.0,1626.0,1984,2264,1
d78482526bef549cc51d8f7f86d4da9c,No finding,14,R5,0.0,0.0,1.0,1.0,2878,3190,1
5ee7d7e6df4cda91b44134754044751c,Pulmonary fibrosis,13,R15,550.0,1451.0,671.0,1890.0,2432,2655,1
66011388c0c383ca412c6af0dd750321,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,R8,2398.0,1982.0,2642.0,2214.0,2856,3264,1
464459bb5425646aca85cfe361661a14,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
f87d3fef16e2bb2ef72179864c9f6cef,No finding,14,R17,0.0,0.0,1.0,1.0,3000,3000,1
ef5dce0a3240176beba188d822159648,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
18533a53425600e4da1e36085cbad104,Aortic enlargement,0,R10,1441.0,767.0,1678.0,1043.0,2864,2848,1
83d663ac0f523bd9dd0b6234704767fd,Aortic enlargement,0,R9,1159.0,899.0,1444.0,1319.0,2304,2880,1
66d28ab317b915eb7a400ad4a005ebc0,Infiltration,6,R8,472.0,375.0,1205.0,1292.0,2540,3072,1
4f3f5460ae80ab6ec1bf00b33087a828,Pulmonary fibrosis,13,R8,1662.0,811.0,2123.0,1138.0,2564,3000,1
1b5e805a3ddb27279d3a0a698eedc144,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
84a27b87601b81cd39889ced2d489f70,Nodule/Mass,8,R10,479.0,1916.0,550.0,1989.0,2842,2602,1
1dca2f734825798b81f034da81d257f4,ILD,5,R10,446.0,625.0,1114.0,2161.0,2834,2865,1
4942302d9f617eb894b72689a56baab0,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
77f4f19048695b17ba4194ae3b9bea8a,Pleural thickening,11,R10,1932.0,2105.0,2003.0,2161.0,2304,2880,1
385d82961cbca7cecdfac03c9b028522,No finding,14,R9,0.0,0.0,1.0,1.0,1992,2104,1
0b0e106a53f9dc3b28a9b15f94510b7a,ILD,5,R10,1698.0,598.0,2198.0,1645.0,2540,3072,1
aa3ed03e871e760ea3e824ce77498c75,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
ea00fab3726550241cd51c2750892d36,Nodule/Mass,8,R9,745.0,1033.0,813.0,1095.0,3072,3072,1
517b7cfdc1abbe0d6128187846c8f2e7,No finding,14,R16,0.0,0.0,1.0,1.0,2048,2500,1
926b0c14cb64d3fc864bb64c0ba370a1,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
57860143b5dc1943f9250e1ffba14fc5,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
c8f75e6529a051827b8b7952a3e65f5b,Aortic enlargement,0,R10,1448.0,882.0,1738.0,1176.0,2660,3256,1
be9dcc89a00f2c91257f279bd4e1671e,No finding,14,R9,0.0,0.0,1.0,1.0,1994,2430,1
a69592721a2c215f1c77481e0eaf8751,Aortic enlargement,0,R8,1264.0,623.0,1603.0,923.0,2544,2999,1
659e8fa4b3d038c98fbfc0ab4cfcd411,Lung Opacity,7,R9,318.0,563.0,939.0,908.0,2450,3341,1
226452107c14a6218e9c4d582025110b,Pleural thickening,11,R10,970.0,182.0,1190.0,282.0,3072,3072,1
62ff6f2b73fd5c1a71aed31b0b6d5cc1,No finding,14,R15,0.0,0.0,1.0,1.0,2663,2734,1
347f7cb52d4e1b42fd193f044c8c7b06,No finding,14,R2,0.0,0.0,1.0,1.0,2642,2957,1
c4a330dbf5845a6f53f102eb3cd771e0,Cardiomegaly,3,R8,778.0,1048.0,1689.0,1375.0,2032,2232,1
3fe7a2818356490d2feb85870c8b34c6,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
9735eb0977076fbf53e2e75afb551942,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
47d5d77dd3faf937362a6a8c44c3df6d,Pleural thickening,11,R8,1858.0,545.0,2147.0,693.0,2923,3255,1
b08d54426c6af35ea469ecb63d047fbc,Pleural thickening,11,R10,1625.0,408.0,2094.0,578.0,2624,3264,1
347f7cb52d4e1b42fd193f044c8c7b06,No finding,14,R7,0.0,0.0,1.0,1.0,2642,2957,1
70e567ae5cbd788e91527948ced9c237,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
20394e709ffb7128e582a7b0901dca2d,Lung Opacity,7,R10,650.0,1120.0,921.0,1697.0,2304,2880,1
018ef9c5d5b20c5161a5c48703171c3b,Pleural thickening,11,R10,665.0,310.0,848.0,398.0,2304,2880,1
1aaa4b217affae30113bd3a7a384a4c7,Infiltration,6,R10,845.0,603.0,1260.0,1019.0,3072,3072,1
f4dbbcc82af4455c1cd4411d37ef28c6,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
09ee91a2120006e587d2e63c7bf0230f,Aortic enlargement,0,R10,1430.0,686.0,1678.0,926.0,2622,2716,1
a824f7f43552c3af8d846dd1cc0f0c11,Cardiomegaly,3,R8,675.0,1775.0,1662.0,2157.0,2304,2880,1
718d1b889b934822019fa35c8b669afb,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
67d78accb5656a6e435a912ca941c27e,Cardiomegaly,3,R8,855.0,1597.0,2038.0,2117.0,2540,3072,1
0bb76fb5f7cfb1dd4c3760f7481a1d05,Aortic enlargement,0,R8,1755.0,793.0,2121.0,1269.0,3072,3072,1
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,R8,1671.0,2130.0,1851.0,2306.0,2008,2584,1
cb9658d61c84a99ba31665f40cb0788d,Pleural thickening,11,R14,343.0,2008.0,715.0,2321.0,3000,3000,1
5d240a1c22c7fac743fe5fb1683b8656,No finding,14,R10,0.0,0.0,1.0,1.0,2504,2930,1
43d5a4a18c3228cf1060d24a9407036c,Cardiomegaly,3,R8,660.0,1257.0,1683.0,1605.0,2304,2880,1
d3823d24855b6ef03c188e962948b4b9,ILD,5,R9,283.0,436.0,855.0,2027.0,2304,2880,1
0491b08361fdfb9359cad9d6a078f275,Other lesion,9,R8,1041.0,630.0,1415.0,2101.0,2540,3072,1
92cfa6c3a37d973ead141c1584f97eea,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2406,1
f10143e3eb341eac01909c339a5cf01f,Cardiomegaly,3,R9,979.0,1752.0,1999.0,2333.0,2360,2908,1
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,R10,2184.0,1042.0,2255.0,1119.0,2940,3073,1
eaa4b09922cfd1c4130787403173e93a,Nodule/Mass,8,R8,394.0,1583.0,507.0,1681.0,2048,2500,1
8b704237f088b80ad737f48ff49d8cd9,Pleural thickening,11,R10,495.0,393.0,748.0,524.0,2304,2880,1
57415c4992802274b5a54930019c30f1,Cardiomegaly,3,R8,878.0,1027.0,1884.0,1390.0,2304,2880,1
9be65912706ff1be275d796357999a33,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
8fcbf4c0ba3178b938cc3c80df975fe3,Cardiomegaly,3,R8,924.0,1588.0,2274.0,2107.0,2756,2656,1
559079022efa926d72a579f1cc6de548,No finding,14,R11,0.0,0.0,1.0,1.0,2937,3000,1
58c124b011089a70e144fcb9d8d1c178,Cardiomegaly,3,R9,852.0,1574.0,1959.0,1901.0,2304,2880,1
fda942e02952bbbe30fb7525fdf408ea,Cardiomegaly,3,R9,651.0,1403.0,1781.0,1810.0,2304,2880,1
a89c3ff3f55569369e8b6e8e9bd898f1,No finding,14,R12,0.0,0.0,1.0,1.0,2472,2789,1
6bd4b51f7f0d016f291b40f40e1bde20,No finding,14,R13,0.0,0.0,1.0,1.0,2391,2503,1
ebb0f756621fb2c6dcfa2b82d4fc8ed8,Aortic enlargement,0,R8,1164.0,884.0,1451.0,1303.0,2197,2424,1
5cf56433d25338e9606fb511c5e23bf3,No finding,14,R12,0.0,0.0,1.0,1.0,1944,2030,1
7b25f0d67b941270bce319df67d850b2,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
61b4f4821217a812bb5f63967f241d2a,No finding,14,R13,0.0,0.0,1.0,1.0,2437,2680,1
d0fc10bcdd7810ea48a81190848baf84,No finding,14,R15,0.0,0.0,1.0,1.0,2656,2912,1
cb30e92272f713dd8224320c17cfedbf,No finding,14,R4,0.0,0.0,1.0,1.0,2845,3408,1
9255e7154b30dcddd72f1f5ae6e46470,Pleural thickening,11,R8,300.0,541.0,1018.0,1575.0,2664,3086,1
e231c613316a725fb7f844b9390fa024,Pleural thickening,11,R9,183.0,2448.0,298.0,2680.0,2304,2880,1
c19542c20f3b1eac0d80c66ce56eded3,No finding,14,R15,0.0,0.0,1.0,1.0,2204,2457,1
9bb56fa80a00fbb3e04564b733f0ea7b,No finding,14,R16,0.0,0.0,1.0,1.0,2336,2836,1
778c387c2cb631286fc9927be6dc0a04,Cardiomegaly,3,R9,918.0,1623.0,2113.0,1871.0,2473,2712,1
bf123de5827d72ba0d0e71683bbe819d,Pneumothorax,12,R10,35.0,277.0,813.0,2202.0,2304,2880,1
571ffeb5344b749ef4e99c75b8449a86,Pleural effusion,10,R9,263.0,2390.0,343.0,2551.0,2586,3356,1
b5c56a5624857bd608eeadd16a7f566b,Other lesion,9,R10,1015.0,386.0,1574.0,2725.0,2593,3408,1
a99cfb1b3656aebf65574bb50653273f,No finding,14,R15,0.0,0.0,1.0,1.0,2349,2715,1
14742737297b34ac440a0338877663ac,Aortic enlargement,0,R9,1065.0,861.0,1360.0,1216.0,2304,2880,1
9d512a5cbc6ca1d4dc83eb25ec29b8ec,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2728,1
133a63179438173357f3c4a705c59c06,Aortic enlargement,0,R10,1317.0,1088.0,1711.0,1498.0,2652,3264,1
931db73ff4ac2c9fba50f5d530d15c59,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
ba68c12f2141bba79d9c29322c2c295a,Pleural thickening,11,R9,1054.0,704.0,1505.0,798.0,3320,3408,1
4bf7b94ffe8c0f8de6b5697bbbc8c620,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
e67e4cab40626c54b8fc20ce6e9e4273,Pleural effusion,10,R10,1886.0,1682.0,2005.0,1802.0,2048,2500,1
ceae25112f71e514cb5772484f9434f7,Cardiomegaly,3,R10,682.0,1341.0,1766.0,1659.0,2176,2248,1
92d949d8df6862626486bb30546edd2f,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
f8f3bf0d3d08f814e2764470681998a4,Calcification,2,R13,735.0,595.0,841.0,693.0,2131,2591,1
51422a086cffde581d437b25a71f2b20,Cardiomegaly,3,R10,928.0,1493.0,1953.0,1862.0,2304,2880,1
eff97684b9090b2cfa07a3037870b0ff,No finding,14,R4,0.0,0.0,1.0,1.0,2610,2847,1
16bd4511e7391b3e3d7da90b6c2653d0,Cardiomegaly,3,R10,998.0,2035.0,2160.0,2414.0,2380,2997,1
9e4494bb24faf76970a1116cda4da0fc,No finding,14,R12,0.0,0.0,1.0,1.0,2311,2574,1
86b589ed2f53402336a29f328a71909f,No finding,14,R5,0.0,0.0,1.0,1.0,2597,2729,1
6a490ce94b409d71940fb3b8907f7009,No finding,14,R3,0.0,0.0,1.0,1.0,2680,3068,1
ab8276dba30d7268b96c07a0fff9bbdb,Pulmonary fibrosis,13,R9,1308.0,656.0,1853.0,1177.0,2304,2880,1
e07b82a283ebdbe612c8260a552fa606,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
b78367d7be3c92afe88f13efcb6dcaf5,Pleural effusion,10,R10,241.0,2153.0,330.0,2310.0,2540,3072,1
d78482526bef549cc51d8f7f86d4da9c,No finding,14,R7,0.0,0.0,1.0,1.0,2878,3190,1
8af35278acf65c3b634ae6f12357a2a7,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
b29294e12f7aacc8f31ffa0f13959c3a,No finding,14,R9,0.0,0.0,1.0,1.0,1994,2430,1
f5e7705e5203edaa989f789e7fbcdf31,No finding,14,R8,0.0,0.0,1.0,1.0,2304,2880,1
105810a967e0610034f957f3c3ceceb7,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
b91b76bcb6e0b005ef98719bd719b488,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
8cb084ad48ad4a21e15bdb8f4567ed8f,Calcification,2,R17,1631.0,400.0,1725.0,504.0,2466,2347,1
23982eba0968e14f6b106b6e972743d8,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
1a4f3604083f0bb00c748cd1c19236c2,Aortic enlargement,0,R10,1483.0,810.0,1702.0,1053.0,2724,3080,1
42f2378d29befde9ac467597a332425c,No finding,14,R14,0.0,0.0,1.0,1.0,2428,2619,1
1cd418aae48e474cb11dd1ce373fb5e3,No finding,14,R4,0.0,0.0,1.0,1.0,2048,2500,1
3c7400e326b4c475d22b21e84ac64b87,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
cf4d4dc28551c17c0d33d0326d4a201b,Pleural thickening,11,R9,1044.0,487.0,1346.0,572.0,3072,3072,1
d8863e2fc68e2bb33caa4c05bdbbd363,Infiltration,6,R8,1696.0,891.0,1781.0,952.0,2304,2880,1
b2a72be7f8d33c71d5861bab5548885b,No finding,14,R3,0.0,0.0,1.0,1.0,2583,2826,1
0ccb9c0866cb6c73621d45eb578d6603,No finding,14,R3,0.0,0.0,1.0,1.0,2642,3170,1
afb8601b20f73b8ca44fbb72ceb39a1a,Pulmonary fibrosis,13,R10,2357.0,2590.0,2422.0,2633.0,2874,3322,1
323abbba4d9da9ac2b171ffc36a9986d,No finding,14,R15,0.0,0.0,1.0,1.0,2501,2619,1
89a3df94e4d997627a03048ab96f0b5a,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
2c892bb46e4187bddce8fe179d7225dc,Pleural thickening,11,R8,2226.0,2400.0,2394.0,2594.0,2648,2968,1
3247b2530692d1677aa304d9d16cb8d0,No finding,14,R14,0.0,0.0,1.0,1.0,1994,2430,1
08ce56202e44175674fc5f5517e74db4,Pleural thickening,11,R9,199.0,2489.0,332.0,2739.0,2256,3216,1
88de72b27bd84ac9efcd9f7c813a7ed4,No finding,14,R4,0.0,0.0,1.0,1.0,2791,2975,1
c6221295778a330b5b3fa85e719ee9e8,Cardiomegaly,3,R10,700.0,1334.0,1737.0,1729.0,2304,2880,1
fcda60d2d1258fe5195c90d52d29f83a,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
02079342f9e5f558b5351c222f6394b7,No finding,14,R16,0.0,0.0,1.0,1.0,2952,3000,1
db33ef6234c141325aa449789c23d869,Cardiomegaly,3,R9,967.0,1687.0,2180.0,2091.0,2532,2720,1
c1ca66539955f94f6dbd74fb5ba7208d,Pulmonary fibrosis,13,R10,1921.0,1276.0,2229.0,1771.0,3072,3072,1
9e6b3b14058606fadddc95950f8b8e3b,Aortic enlargement,0,R9,1181.0,827.0,1461.0,1089.0,2381,2292,1
c0440c09698f89df168dc146af067fe7,Other lesion,9,R11,1507.0,1034.0,1870.0,1283.0,2205,2273,1
96734f3235d72a018aaef6b78391df7a,Lung Opacity,7,R10,999.0,1382.0,1131.0,1508.0,3320,2729,1
cbc971fb918adb51914a165519ba121a,Pleural thickening,11,R10,186.0,2198.0,261.0,2338.0,2576,3264,1
550d23f39934576f061807a954b7ae93,No finding,14,R9,0.0,0.0,1.0,1.0,2336,2836,1
314fdeb0152e847fa3f722991f547828,No finding,14,R3,0.0,0.0,1.0,1.0,2552,3012,1
e1fcd849aedd8657ac5185863654bfb4,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
b73e16e580992f545e375c2d3d6f7387,Aortic enlargement,0,R14,940.0,677.0,1491.0,1182.0,2301,2784,1
226452107c14a6218e9c4d582025110b,Pleural thickening,11,R9,1619.0,215.0,1939.0,371.0,3072,3072,1
b065d3b4da92b8015b47224341661fd8,Infiltration,6,R10,1559.0,410.0,2458.0,1975.0,2745,2874,1
c01011537715b0857c86240cb7fa9521,No finding,14,R12,0.0,0.0,1.0,1.0,2404,2691,1
2461ca359068b06237e93aae140a25f3,Pulmonary fibrosis,13,R9,465.0,482.0,1042.0,1211.0,2540,3072,1
ddcd8866dd04a1b1e87bbcf3ab9c6760,Infiltration,6,R8,720.0,1148.0,982.0,1318.0,3072,3072,1
017cd6c78e753ae58e1795fac350f321,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
15f023463d88b8f8bc852a9a7b72e6e3,Pleural thickening,11,R8,589.0,637.0,1056.0,786.0,2517,3264,1
1a74bb751051a7141bd488252882de48,No finding,14,R17,0.0,0.0,1.0,1.0,3072,3072,1
aceb6fc33168aa981f78c633e3d21777,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
ca2367e34e80cf17deb67602a24e4920,Other lesion,9,R10,405.0,1360.0,689.0,1532.0,2152,2256,1
81b8689df47e19fee5d5a2b104a3f8b1,Cardiomegaly,3,R10,609.0,1646.0,2115.0,2484.0,2474,2738,1
70e09b0d52ed4571aa953c4d844bc5cb,Aortic enlargement,0,R9,1544.0,840.0,1880.0,1176.0,3072,3072,1
722fbf1843a44a0293b4963a7690c285,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
95625401433eba6be4112e9a6f4fb55a,No finding,14,R4,0.0,0.0,1.0,1.0,2514,3058,1
161166af30d6753f31cffc4d28a6f31d,Aortic enlargement,0,R9,1090.0,553.0,1351.0,843.0,2112,2360,1
eff97b3e26cd8cfd6b8d0142ada11b87,No finding,14,R14,0.0,0.0,1.0,1.0,2517,3028,1
e82afb6d5a714b72022b53e0b94b9d6f,No finding,14,R13,0.0,0.0,1.0,1.0,2504,2642,1
9710d919aaab2bdac30900f140de109b,Pulmonary fibrosis,13,R8,1901.0,755.0,2090.0,932.0,2536,2920,1
4ba445edf32750faf59f06cb09f1ed93,Pulmonary fibrosis,13,R10,432.0,1041.0,575.0,1095.0,2304,2880,1
18b496f16e2941e5f8e0f7db81d3098e,No finding,14,R11,0.0,0.0,1.0,1.0,2177,2722,1
985aa6789515f5ad438d2384ed52cda9,Calcification,2,R9,1015.0,566.0,1124.0,676.0,2913,3310,1
e169b248a5d93da7d32034f654a4ce2d,No finding,14,R15,0.0,0.0,1.0,1.0,3000,3000,1
7e3f75426ef14f71c12bc517925d75e9,Aortic enlargement,0,R10,1361.0,736.0,1598.0,1012.0,2540,3072,1
c979e14779c28ffbf7aff116d9f6628b,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
86ea362edec93fb69697ad8e6920d0d7,Pleural effusion,10,R8,120.0,1303.0,524.0,1505.0,1880,2088,1
454d4b20bb55eb38f90fd51706531b9e,Aortic enlargement,0,R9,1451.0,705.0,1749.0,1058.0,2672,2632,1
0a212b35778c1bce896d4574124c6441,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
02a4774868d677ef8ecff2168c0161c0,Pleural effusion,10,R10,554.0,1892.0,722.0,2043.0,3072,3072,1
012969950fbdd28bb50cfa447877cd4e,No finding,14,R5,0.0,0.0,1.0,1.0,2399,2826,1
d2bfd52ea1339c32ff7226237abcda12,No finding,14,R15,0.0,0.0,1.0,1.0,1994,2430,1
7285334919ab31104859f93fd3bd8187,No finding,14,R13,0.0,0.0,1.0,1.0,2520,3032,1
3faab48de0370e7af89b6c5e38a88fa1,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
60398630bcbf4f2fa6f5730fd9a9f4dc,Lung Opacity,7,R10,752.0,1375.0,1181.0,1820.0,3072,3072,1
c4d6eecd144d4d9a850aa0640f21777a,No finding,14,R3,0.0,0.0,1.0,1.0,2851,3000,1
570b01357f936d484c60c80de7c74b86,No finding,14,R6,0.0,0.0,1.0,1.0,2504,2301,1
473e37c62215eca1498bf0584e59b69a,No finding,14,R16,0.0,0.0,1.0,1.0,2517,3028,1
2a8b9d2e09ada919e6ce45cb6c451d21,No finding,14,R11,0.0,0.0,1.0,1.0,2517,3028,1
9f143122da6e0f80e97ebc5c32af11ed,Aortic enlargement,0,R10,1020.0,900.0,1283.0,1151.0,2304,2880,1
1e58fd00852763634630540c1d09621d,Aortic enlargement,0,R8,1543.0,811.0,1855.0,1221.0,2776,2823,1
aa0a24df022cd97cc1dff4f7ea2131cc,Aortic enlargement,0,R9,1414.0,1101.0,1756.0,1400.0,2738,3242,1
cee9182867dea695829e246be6723d2b,No finding,14,R16,0.0,0.0,1.0,1.0,2048,2500,1
02a4774868d677ef8ecff2168c0161c0,Infiltration,6,R9,652.0,1262.0,1306.0,1974.0,3072,3072,1
44faca5820fb27d08b36e459145350b8,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
55c72813e6377006064deb619bef8cfa,No finding,14,R2,0.0,0.0,1.0,1.0,3013,3204,1
7cd251ba6fec7880a020f1f53c6ca2f1,No finding,14,R16,0.0,0.0,1.0,1.0,3072,3072,1
abffa843a8032bc9d0fd85b85ee99ca3,Cardiomegaly,3,R10,769.0,1682.0,1664.0,1999.0,2304,2880,1
eea459fdf4b72989a21ac94125a64f0e,Pleural effusion,10,R10,74.0,1324.0,829.0,2198.0,2304,2880,1
f3bdfeef73cd67f5583466d3df2829df,Calcification,2,R8,381.0,1110.0,439.0,1173.0,2048,2500,1
4085e7c5e44d4bc75213131a8a6aee47,Aortic enlargement,0,R9,1108.0,926.0,1390.0,1210.0,2304,2880,1
4a5b4e91198ce7c3ba9ebbd6b5822fe6,No finding,14,R8,0.0,0.0,1.0,1.0,1994,2430,1
37a92825a91afad20459a69b0f61967a,No finding,14,R2,0.0,0.0,1.0,1.0,2385,2441,1
5b05df19287bc68ead3011b06492d5e9,Other lesion,9,R9,257.0,5.0,810.0,374.0,1941,2194,1
c316ff395b24e76e02a4ad444a9ca636,No finding,14,R8,0.0,0.0,1.0,1.0,2620,2860,1
2c42c054b21c3a7ff91f13e3b43e5418,Aortic enlargement,0,R8,1485.0,861.0,1788.0,1242.0,2885,2772,1
3998abd4fc8f8535b85dbcc3bba21759,No finding,14,R15,0.0,0.0,1.0,1.0,2504,2930,1
194229bc515edb163abebc9eb4c377ab,No finding,14,R8,0.0,0.0,1.0,1.0,3072,3072,1
ad14d47f4b21f0c9d8f47c9570e6135e,Aortic enlargement,0,R9,978.0,920.0,1220.0,1315.0,2304,2880,1
aa3535cb70d8142fdbdac165de546a8c,Nodule/Mass,8,R10,1622.0,557.0,1767.0,685.0,2445,2547,1
a6a3e8472da94404496b18198004f698,Aortic enlargement,0,R10,1114.0,733.0,1720.0,1466.0,2740,2932,1
eebd21e9562c007fc858858968165a0e,No finding,14,R16,0.0,0.0,1.0,1.0,1994,2430,1
61fee17f99b29fc46130613d0e7ba7c2,No finding,14,R13,0.0,0.0,1.0,1.0,2193,2389,1
f7793fee61ea241a3fc07b927e4914f6,Aortic enlargement,0,R10,1348.0,562.0,1598.0,792.0,2540,3072,1
7c5b494a527957a9546a926623fd18a4,No finding,14,R11,0.0,0.0,1.0,1.0,2444,2949,1
44f9b63f52d77dd9d19d491a36f3cf5a,No finding,14,R16,0.0,0.0,1.0,1.0,1994,2430,1
7841a99d8c30b4d5f57eac019a01d20f,No finding,14,R10,0.0,0.0,1.0,1.0,2396,2773,1
1f60588926146538eeb34cd3215b4848,Pleural thickening,11,R9,1118.0,321.0,1320.0,422.0,3320,3020,1
08442bce192528f64b24ec9222f44044,No finding,14,R11,0.0,0.0,1.0,1.0,2569,2930,1
01bae93cacf4bd0206de3ac69ce2bfbb,No finding,14,R13,0.0,0.0,1.0,1.0,2276,2620,1
0fd2b97a8922f5adb6ffc5ef5a7de5d2,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,R8,2148.0,873.0,2209.0,933.0,2940,3073,1
e7dad9b7047a87bb31b871d98c648d13,Pleural thickening,11,R9,2450.0,2525.0,2576.0,2797.0,2800,3255,1
44f9b63f52d77dd9d19d491a36f3cf5a,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
38645bf922214e1a900fd36e243f741c,No finding,14,R1,0.0,0.0,1.0,1.0,2694,3207,1
bdf73c351e84ed77310bdd69c7cfa220,No finding,14,R12,0.0,0.0,1.0,1.0,2336,2836,1
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,R8,2327.0,2300.0,2618.0,2621.0,2856,3264,1
d86ef0cf8f2fe8de11926a45bbce5379,Lung Opacity,7,R10,1320.0,473.0,1913.0,1438.0,2304,2880,1
10b414d8343ab3a51cba5d5f84986ec4,No finding,14,R16,0.0,0.0,1.0,1.0,2432,2755,1
126ae7336c7776a82bf3c15c0c6751c0,Cardiomegaly,3,R10,863.0,1488.0,1711.0,1817.0,2304,2880,1
a663d37cb099452caaa1ad5930db9dce,No finding,14,R8,0.0,0.0,1.0,1.0,3072,3072,1
eda707d79298458f23f778b0c8229d73,No finding,14,R8,0.0,0.0,1.0,1.0,3072,3072,1
af793b61efb4ac8fba4bc62475506e23,Lung Opacity,7,R10,1809.0,577.0,2337.0,1212.0,2742,3408,1
b7dab1e641e165ce08786d35a228b6c9,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
485d22df0c99d17579ec2b44799ffb50,Aortic enlargement,0,R9,1658.0,805.0,1969.0,1181.0,3072,3072,1
9943805f08872ab64d994fc84ff1b25d,Infiltration,6,R8,145.0,608.0,575.0,1304.0,1936,2280,1
a58035b0c2a9a17b761c2a8d5da592ca,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,R8,2533.0,2173.0,2787.0,2236.0,3196,3264,1
a7c81c9385d39793da90bc5d4358b22a,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
784a4ee98cfc37a7c1ae9721bc8603ed,Lung Opacity,7,R10,677.0,1361.0,1404.0,2204.0,3072,3072,1
4b9ee23b2f17c3621158a9bef81cf86b,Cardiomegaly,3,R8,858.0,1619.0,1982.0,2198.0,2608,2968,1
b78367d7be3c92afe88f13efcb6dcaf5,Lung Opacity,7,R9,420.0,803.0,713.0,1262.0,2540,3072,1
39bd228d176b814bff912da986f9491e,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
56a6d57292da3fb9cd59b65a7a01009a,No finding,14,R11,0.0,0.0,1.0,1.0,2948,3000,1
bd3257de200124da83881b37840d3987,Aortic enlargement,0,R9,1408.0,962.0,1745.0,1346.0,2706,2907,1
d88889702d40b5b13d15fe27608816a2,No finding,14,R16,0.0,0.0,1.0,1.0,2380,2865,1
d11b2ce53ce195af06de80a5076f8126,Aortic enlargement,0,R9,1441.0,930.0,1743.0,1201.0,2633,3294,1
38e4156d00946746696b72f9bfa791de,Other lesion,9,R9,1028.0,1963.0,1315.0,2086.0,2048,2500,1
36eabd9827cd86b5fafb928ff4ee3883,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
96151d76b7654e7ee86045acfe659521,Aortic enlargement,0,R10,1285.0,651.0,1609.0,996.0,2540,3072,1
a4e387b2c288194660b20ca771d16ad6,Cardiomegaly,3,R9,1268.0,1689.0,2422.0,2025.0,3072,3072,1
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Pleural thickening,11,R9,978.0,435.0,1251.0,548.0,3072,3072,1
7acdb16887d677722a902879e5166bbf,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
