image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
d8275cd2eabf34a7f7bf22bdd838bc70,Lung Opacity,7,wbf,1498,469,1647,643,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Lung Opacity,7,wbf,1654,1325,1964,1512,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Lung Opacity,7,wbf,1568,806,1750,989,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Lung Opacity,7,wbf,126,922,390,1203,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Lung Opacity,7,wbf,509,414,631,595,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Lung Opacity,7,wbf,324,674,392,764,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,324,674,392,764,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,226,951,394,1118,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,1512,500,1645,648,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,326,1226,586,1476,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,1695,1331,1832,1471,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,170,1004,302,1166,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,104,1276,158,1338,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,1526,1258,1620,1384,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,1572,797,1745,993,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,1654,1325,1964,1512,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,126,922,390,1203,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,509,414,631,595,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Nodule/Mass,8,wbf,481,1261,682,1475,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Pleural effusion,10,wbf,1700,1008,1910,1644,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Pleural effusion,10,wbf,25,1181,199,1729,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Pleural thickening,11,wbf,264,359,482,551,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Pleural thickening,11,wbf,1413,329,1667,475,2000,1992
d8275cd2eabf34a7f7bf22bdd838bc70,Pulmonary fibrosis,13,wbf,1568,806,1750,989,2000,1992
0c11bc2eb3de5bd737ae186aea0d0306,Aortic enlargement,0,wbf,1262,1000,1594,1501,2304,2880
0c11bc2eb3de5bd737ae186aea0d0306,Cardiomegaly,3,wbf,834,1822,1848,2231,2304,2880
b58f3853512c47b9d88eca193031b650,Infiltration,6,wbf,644,743,1016,1013,2540,3072
b58f3853512c47b9d88eca193031b650,Lung Opacity,7,wbf,616,763,1003,1025,2540,3072
b58f3853512c47b9d88eca193031b650,Pulmonary fibrosis,13,wbf,644,743,1016,1013,2540,3072
4bb91fbeec0e58edace928f8b991cdbb,Cardiomegaly,3,wbf,1253,1275,2305,1729,3072,3072
0c25b330d5b20498108b343c644f2a1c,Aortic enlargement,0,wbf,1090,720,1394,1093,2304,2880
0c25b330d5b20498108b343c644f2a1c,Cardiomegaly,3,wbf,767,1383,1685,1720,2304,2880
4170940c52599e7c3bb9b4088bb3d884,ILD,5,wbf,340,958,807,2216,2540,3072
4170940c52599e7c3bb9b4088bb3d884,ILD,5,wbf,1734,1156,2189,2218,2540,3072
4170940c52599e7c3bb9b4088bb3d884,Other lesion,9,wbf,1444,447,1641,612,2540,3072
4170940c52599e7c3bb9b4088bb3d884,Pulmonary fibrosis,13,wbf,1473,424,1603,637,2540,3072
adc6f4b5339f7178055838776bf49dd7,Aortic enlargement,0,wbf,1244,746,1513,1031,2428,3044
adc6f4b5339f7178055838776bf49dd7,Pulmonary fibrosis,13,wbf,1714,1582,1875,2138,2428,3044
6747991aa8970e35ec44fe90b309d627,Aortic enlargement,0,wbf,1303,775,1605,1186,2540,3072
6747991aa8970e35ec44fe90b309d627,Aortic enlargement,0,wbf,951,789,1582,1563,2540,3072
6747991aa8970e35ec44fe90b309d627,Infiltration,6,wbf,652,1648,952,2019,2540,3072
6747991aa8970e35ec44fe90b309d627,Lung Opacity,7,wbf,652,1648,952,2019,2540,3072
6747991aa8970e35ec44fe90b309d627,Lung Opacity,7,wbf,358,1654,939,1855,2540,3072
6747991aa8970e35ec44fe90b309d627,Pleural thickening,11,wbf,646,405,768,481,2540,3072
6747991aa8970e35ec44fe90b309d627,Pulmonary fibrosis,13,wbf,675,1768,947,1859,2540,3072
6747991aa8970e35ec44fe90b309d627,Pulmonary fibrosis,13,wbf,358,1654,939,1855,2540,3072
1b6c09c247c93d8fd21adf55814476fb,Aortic enlargement,0,wbf,1388,888,1637,1109,2914,3072
1b6c09c247c93d8fd21adf55814476fb,Cardiomegaly,3,wbf,1152,1462,2209,1838,2914,3072
16fbd1b86994c47ddd120cf5d410033e,Aortic enlargement,0,wbf,1333,650,1547,875,2304,2880
16fbd1b86994c47ddd120cf5d410033e,Cardiomegaly,3,wbf,981,1293,1865,1618,2304,2880
070d372757bfbb0cee7d68fd50369fc4,Aortic enlargement,0,wbf,1100,621,1410,935,2304,2880
070d372757bfbb0cee7d68fd50369fc4,Cardiomegaly,3,wbf,763,1168,1736,1477,2304,2880
03dd99aa091caee7b0ce8efdf7f274d5,Aortic enlargement,0,wbf,1261,908,1530,1207,2477,2806
03dd99aa091caee7b0ce8efdf7f274d5,Cardiomegaly,3,wbf,860,1614,2036,1976,2477,2806
32c05ef69ce090ebbdaa6741c21afc01,Consolidation,4,wbf,379,929,732,1326,2304,2880
32c05ef69ce090ebbdaa6741c21afc01,Infiltration,6,wbf,191,413,822,1483,2304,2880
32c05ef69ce090ebbdaa6741c21afc01,Lung Opacity,7,wbf,206,634,711,1513,2304,2880
32c05ef69ce090ebbdaa6741c21afc01,Pleural effusion,10,wbf,229,1497,948,1802,2304,2880
32c05ef69ce090ebbdaa6741c21afc01,Pneumothorax,12,wbf,533,313,988,627,2304,2880
32c05ef69ce090ebbdaa6741c21afc01,Pneumothorax,12,wbf,453,277,966,1085,2304,2880
32c05ef69ce090ebbdaa6741c21afc01,Pulmonary fibrosis,13,wbf,191,413,822,1483,2304,2880
c516ff097d60479f58a797cefad2c80f,Aortic enlargement,0,wbf,1070,622,1369,911,2216,2652
c516ff097d60479f58a797cefad2c80f,Cardiomegaly,3,wbf,739,1499,1716,1960,2216,2652
c516ff097d60479f58a797cefad2c80f,ILD,5,wbf,1332,841,1835,1843,2216,2652
c516ff097d60479f58a797cefad2c80f,ILD,5,wbf,62,718,732,1837,2216,2652
c516ff097d60479f58a797cefad2c80f,Other lesion,9,wbf,763,161,1216,2006,2216,2652
c516ff097d60479f58a797cefad2c80f,Pleural thickening,11,wbf,1255,281,1504,345,2216,2652
c516ff097d60479f58a797cefad2c80f,Pleural thickening,11,wbf,451,219,928,381,2216,2652
1c4d37f9cbacdce0f114ed4c3fd94dd5,Aortic enlargement,0,wbf,1039,628,1313,910,2304,2880
1c4d37f9cbacdce0f114ed4c3fd94dd5,Pleural effusion,10,wbf,1888,1359,2012,1450,2304,2880
1c4d37f9cbacdce0f114ed4c3fd94dd5,Pleural effusion,10,wbf,1936,1344,2035,1515,2304,2880
1c4d37f9cbacdce0f114ed4c3fd94dd5,Pleural thickening,11,wbf,1888,1359,2012,1450,2304,2880
1c4d37f9cbacdce0f114ed4c3fd94dd5,Pleural thickening,11,wbf,1936,1344,2035,1515,2304,2880
00bcb82818ea83d6a86df241762cd7d0,Aortic enlargement,0,wbf,931,551,1143,861,2048,2500
00bcb82818ea83d6a86df241762cd7d0,Cardiomegaly,3,wbf,664,1238,1422,1566,2048,2500
00bcb82818ea83d6a86df241762cd7d0,Other lesion,9,wbf,701,650,856,1539,2048,2500
00bcb82818ea83d6a86df241762cd7d0,Pleural effusion,10,wbf,1524,1479,1666,1691,2048,2500
00bcb82818ea83d6a86df241762cd7d0,Pleural thickening,11,wbf,1524,1479,1666,1691,2048,2500
4e768f77541065c7e5465fc8e049e2d0,Aortic enlargement,0,wbf,1085,621,1345,917,2304,2880
4e768f77541065c7e5465fc8e049e2d0,Lung Opacity,7,wbf,301,947,776,1147,2304,2880
4e768f77541065c7e5465fc8e049e2d0,Lung Opacity,7,wbf,291,1013,707,1216,2304,2880
4e768f77541065c7e5465fc8e049e2d0,Lung Opacity,7,wbf,678,440,936,796,2304,2880
4e768f77541065c7e5465fc8e049e2d0,Pleural effusion,10,wbf,105,391,975,1796,2304,2880
4e768f77541065c7e5465fc8e049e2d0,Pleural thickening,11,wbf,251,345,838,799,2304,2880
930f9da548ab53f8edd16761660c683f,Aortic enlargement,0,wbf,1497,554,1881,1003,2920,2668
930f9da548ab53f8edd16761660c683f,Cardiomegaly,3,wbf,1148,1301,2223,1770,2920,2668
930f9da548ab53f8edd16761660c683f,Pleural thickening,11,wbf,1059,200,1248,271,2920,2668
930f9da548ab53f8edd16761660c683f,Pleural thickening,11,wbf,1574,191,1900,261,2920,2668
60f2171aff3d6e13a8987e59d7a87739,Aortic enlargement,0,wbf,988,441,1227,755,1968,2152
60f2171aff3d6e13a8987e59d7a87739,Cardiomegaly,3,wbf,606,1193,1532,1530,1968,2152
60f2171aff3d6e13a8987e59d7a87739,Pulmonary fibrosis,13,wbf,457,1220,576,1525,1968,2152
a847bdede3ab373ca4e2ab6199dc569f,Lung Opacity,7,wbf,484,1637,646,1800,2524,2960
a847bdede3ab373ca4e2ab6199dc569f,Nodule/Mass,8,wbf,1776,837,1872,929,2524,2960
a847bdede3ab373ca4e2ab6199dc569f,Nodule/Mass,8,wbf,484,1637,646,1800,2524,2960
a847bdede3ab373ca4e2ab6199dc569f,Other lesion,9,wbf,1799,862,1885,925,2524,2960
a847bdede3ab373ca4e2ab6199dc569f,Pleural thickening,11,wbf,2276,2620,2351,2703,2524,2960
6b86fa23bbe9974e31308a8e4543b1b6,Aortic enlargement,0,wbf,1342,754,1614,1023,2544,2766
6b86fa23bbe9974e31308a8e4543b1b6,Aortic enlargement,0,wbf,1081,762,1601,1275,2544,2766
6b86fa23bbe9974e31308a8e4543b1b6,Cardiomegaly,3,wbf,932,1501,2115,1865,2544,2766
6b86fa23bbe9974e31308a8e4543b1b6,Pleural thickening,11,wbf,895,334,1062,381,2544,2766
01afcfaabc406f0fe1797cb7fa6616c6,Aortic enlargement,0,wbf,1007,670,1165,826,2304,2880
01afcfaabc406f0fe1797cb7fa6616c6,Cardiomegaly,3,wbf,680,1297,1608,1597,2304,2880
9233b2cb05dd9ae0902badc7482c5481,Aortic enlargement,0,wbf,932,429,1235,817,1920,1936
9233b2cb05dd9ae0902badc7482c5481,Aortic enlargement,0,wbf,967,434,1199,670,1920,1936
9233b2cb05dd9ae0902badc7482c5481,Cardiomegaly,3,wbf,695,1287,1567,1569,1920,1936
9233b2cb05dd9ae0902badc7482c5481,Cardiomegaly,3,wbf,716,1226,1510,1454,1920,1936
9233b2cb05dd9ae0902badc7482c5481,Nodule/Mass,8,wbf,622,307,652,332,1920,1936
9b1e8c3a5bce9d3c3f9e7c6394289c67,Cardiomegaly,3,wbf,728,1013,1552,1389,2048,2500
9b1e8c3a5bce9d3c3f9e7c6394289c67,Pulmonary fibrosis,13,wbf,1540,1287,1629,1492,2048,2500
6ab95c0f04cb1c61e635ba82b76df6b9,Aortic enlargement,0,wbf,1080,600,1345,928,2024,2128
6ab95c0f04cb1c61e635ba82b76df6b9,Infiltration,6,wbf,1700,1658,1861,1856,2024,2128
6ab95c0f04cb1c61e635ba82b76df6b9,Lung Opacity,7,wbf,1701,1638,1866,1849,2024,2128
c8a24a5d72c93b72685287c27e0d4623,Infiltration,6,wbf,391,1527,648,1884,2540,3072
c8a24a5d72c93b72685287c27e0d4623,Lung Opacity,7,wbf,391,1527,648,1884,2540,3072
c8a24a5d72c93b72685287c27e0d4623,Nodule/Mass,8,wbf,640,1540,750,1641,2540,3072
c8a24a5d72c93b72685287c27e0d4623,Other lesion,9,wbf,613,1536,737,1640,2540,3072
c8a24a5d72c93b72685287c27e0d4623,Pulmonary fibrosis,13,wbf,613,1536,737,1640,2540,3072
0464251a01ee7eeedd2a537dafc82844,Cardiomegaly,3,wbf,814,1792,2198,2309,2528,2854
980030eec2892fd979adc481d9675550,Aortic enlargement,0,wbf,1004,741,1276,978,2048,2500
980030eec2892fd979adc481d9675550,Calcification,2,wbf,1207,864,1268,950,2048,2500
980030eec2892fd979adc481d9675550,Cardiomegaly,3,wbf,746,1532,1688,1848,2048,2500
980030eec2892fd979adc481d9675550,Pleural thickening,11,wbf,1264,434,1499,559,2048,2500
980030eec2892fd979adc481d9675550,Pleural thickening,11,wbf,516,462,875,546,2048,2500
980030eec2892fd979adc481d9675550,Pleural thickening,11,wbf,1096,434,1411,492,2048,2500
980030eec2892fd979adc481d9675550,Pleural thickening,11,wbf,570,458,818,514,2048,2500
980030eec2892fd979adc481d9675550,Pleural thickening,11,wbf,537,454,729,541,2048,2500
306ed332a8e21425894424f73c17b11f,Infiltration,6,wbf,597,581,725,711,2304,2880
306ed332a8e21425894424f73c17b11f,Nodule/Mass,8,wbf,666,681,718,733,2304,2880
306ed332a8e21425894424f73c17b11f,Nodule/Mass,8,wbf,577,574,703,653,2304,2880
306ed332a8e21425894424f73c17b11f,Pleural thickening,11,wbf,523,507,594,586,2304,2880
306ed332a8e21425894424f73c17b11f,Pleural thickening,11,wbf,408,443,577,609,2304,2880
306ed332a8e21425894424f73c17b11f,Pulmonary fibrosis,13,wbf,1444,387,1870,822,2304,2880
306ed332a8e21425894424f73c17b11f,Pulmonary fibrosis,13,wbf,488,476,942,788,2304,2880
306ed332a8e21425894424f73c17b11f,Pulmonary fibrosis,13,wbf,1416,494,1837,993,2304,2880
f908ceca3f24d487d583b5530b127013,Aortic enlargement,0,wbf,1342,813,1789,1264,2540,3072
f908ceca3f24d487d583b5530b127013,Cardiomegaly,3,wbf,1058,1668,2045,1955,2540,3072
f908ceca3f24d487d583b5530b127013,Lung Opacity,7,wbf,1949,1787,2197,2249,2540,3072
f908ceca3f24d487d583b5530b127013,Pleural thickening,11,wbf,1595,594,2036,922,2540,3072
c71ce6345cf70b23ab481a2d66e9c288,Nodule/Mass,8,wbf,371,671,569,869,2412,3209
c71ce6345cf70b23ab481a2d66e9c288,Pleural effusion,10,wbf,181,2731,287,2949,2412,3209
c71ce6345cf70b23ab481a2d66e9c288,Pleural effusion,10,wbf,2133,2649,2242,2828,2412,3209
c71ce6345cf70b23ab481a2d66e9c288,Pleural thickening,11,wbf,181,2731,287,2949,2412,3209
c71ce6345cf70b23ab481a2d66e9c288,Pleural thickening,11,wbf,2133,2649,2242,2828,2412,3209
c71ce6345cf70b23ab481a2d66e9c288,Pulmonary fibrosis,13,wbf,371,671,569,869,2412,3209
3c58145fc5651bd028aaee3d5f3d6c40,Aortic enlargement,0,wbf,1150,931,1682,1647,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Aortic enlargement,0,wbf,1321,949,1667,1374,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Lung Opacity,7,wbf,192,1702,933,2409,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Lung Opacity,7,wbf,283,1635,737,2155,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Other lesion,9,wbf,935,485,1309,1385,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pleural effusion,10,wbf,75,2390,390,2792,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pleural effusion,10,wbf,159,2234,344,2548,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pleural thickening,11,wbf,175,1816,287,2376,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pleural thickening,11,wbf,1496,421,2017,679,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pleural thickening,11,wbf,612,497,1142,711,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pleural thickening,11,wbf,159,2234,344,2548,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pulmonary fibrosis,13,wbf,287,1940,446,2385,2532,3069
3c58145fc5651bd028aaee3d5f3d6c40,Pulmonary fibrosis,13,wbf,255,1172,848,1694,2532,3069
eb38f65822271c1130b1c25cebe98f90,Aortic enlargement,0,wbf,1349,811,1708,1235,2780,3144
eb38f65822271c1130b1c25cebe98f90,Cardiomegaly,3,wbf,958,1557,2225,1961,2780,3144
0c6a7e3c733bd4f4d89443ca16615fc6,Aortic enlargement,0,wbf,1649,889,2012,1373,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Calcification,2,wbf,518,1345,601,1550,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Calcification,2,wbf,362,1091,681,2336,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Cardiomegaly,3,wbf,1121,1839,2407,2577,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Consolidation,4,wbf,552,1496,912,1853,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,ILD,5,wbf,1971,751,2714,2626,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,ILD,5,wbf,491,922,1087,2422,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,ILD,5,wbf,2050,971,2625,2159,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Lung Opacity,7,wbf,1008,657,1380,1431,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Lung Opacity,7,wbf,2442,2242,2773,2719,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Lung Opacity,7,wbf,628,1488,902,1859,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Other lesion,9,wbf,2050,971,2625,2159,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Other lesion,9,wbf,635,943,1136,2320,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Other lesion,9,wbf,2442,2242,2773,2719,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pleural effusion,10,wbf,362,2346,526,2613,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pleural effusion,10,wbf,321,2349,602,2758,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pleural effusion,10,wbf,369,638,1114,2918,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pleural thickening,11,wbf,362,734,1022,2472,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pleural thickening,11,wbf,1714,530,2431,854,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pleural thickening,11,wbf,321,2349,602,2758,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pleural thickening,11,wbf,362,1091,681,2336,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pulmonary fibrosis,13,wbf,2050,971,2625,2159,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,Pulmonary fibrosis,13,wbf,635,943,1136,2320,2897,3404
8dd6662d207b63fbfd51d2ccda2910cc,Aortic enlargement,0,wbf,1029,819,1616,1229,2304,2880
8dd6662d207b63fbfd51d2ccda2910cc,Aortic enlargement,0,wbf,1328,805,1603,1104,2304,2880
8dd6662d207b63fbfd51d2ccda2910cc,Lung Opacity,7,wbf,1358,432,1803,651,2304,2880
8dd6662d207b63fbfd51d2ccda2910cc,Pleural effusion,10,wbf,2087,1741,2181,1847,2304,2880
8dd6662d207b63fbfd51d2ccda2910cc,Pleural thickening,11,wbf,1657,520,1872,677,2304,2880
8dd6662d207b63fbfd51d2ccda2910cc,Pleural thickening,11,wbf,2087,1741,2181,1847,2304,2880
8dd6662d207b63fbfd51d2ccda2910cc,Pleural thickening,11,wbf,1453,471,1931,794,2304,2880
8dd6662d207b63fbfd51d2ccda2910cc,Pulmonary fibrosis,13,wbf,704,1247,1064,1584,2304,2880
d0252f72f9db197d04d2f59c8f77f908,Aortic enlargement,0,wbf,1451,883,1726,1320,2817,3166
d0252f72f9db197d04d2f59c8f77f908,ILD,5,wbf,1525,522,2412,1978,2817,3166
d0252f72f9db197d04d2f59c8f77f908,ILD,5,wbf,410,509,1244,2116,2817,3166
d0252f72f9db197d04d2f59c8f77f908,Infiltration,6,wbf,1525,522,2412,1978,2817,3166
d0252f72f9db197d04d2f59c8f77f908,Infiltration,6,wbf,410,509,1244,2116,2817,3166
2cb59fe7e250f3e883c884e726719115,Infiltration,6,wbf,990,446,1536,1068,3072,3072
2cb59fe7e250f3e883c884e726719115,Pulmonary fibrosis,13,wbf,992,472,1476,1109,3072,3072
917bf10b1a676986b3e548bed07c03f2,Aortic enlargement,0,wbf,1127,821,1446,1234,2304,2880
917bf10b1a676986b3e548bed07c03f2,Cardiomegaly,3,wbf,729,1468,1724,1886,2304,2880
07bedc010fd13a8e5903473ebcf39cd1,Aortic enlargement,0,wbf,1392,837,1772,1271,2636,3204
07bedc010fd13a8e5903473ebcf39cd1,Aortic enlargement,0,wbf,1280,806,1790,1464,2636,3204
07bedc010fd13a8e5903473ebcf39cd1,ILD,5,wbf,464,1520,867,2175,2636,3204
07bedc010fd13a8e5903473ebcf39cd1,ILD,5,wbf,1881,1594,2371,2431,2636,3204
07bedc010fd13a8e5903473ebcf39cd1,ILD,5,wbf,138,1445,916,2539,2636,3204
2f4adab67a67f3ee8322175840092fe5,Aortic enlargement,0,wbf,1407,1155,1735,1561,2784,3272
2f4adab67a67f3ee8322175840092fe5,Calcification,2,wbf,550,829,1062,1567,2784,3272
2f4adab67a67f3ee8322175840092fe5,Calcification,2,wbf,1839,840,2378,2164,2784,3272
2f4adab67a67f3ee8322175840092fe5,Pleural thickening,11,wbf,1906,734,2073,810,2784,3272
2f4adab67a67f3ee8322175840092fe5,Pleural thickening,11,wbf,846,693,1069,783,2784,3272
2f4adab67a67f3ee8322175840092fe5,Pleural thickening,11,wbf,2459,2696,2527,2806,2784,3272
2f4adab67a67f3ee8322175840092fe5,Pleural thickening,11,wbf,1667,737,2076,800,2784,3272
2f4adab67a67f3ee8322175840092fe5,Pleural thickening,11,wbf,866,717,1190,777,2784,3272
2f4adab67a67f3ee8322175840092fe5,Pulmonary fibrosis,13,wbf,1839,840,2378,2164,2784,3272
2f4adab67a67f3ee8322175840092fe5,Pulmonary fibrosis,13,wbf,550,829,1062,1567,2784,3272
316b07c8233162f6c57b23d94b823ea8,Aortic enlargement,0,wbf,1413,923,1681,1177,2540,3072
316b07c8233162f6c57b23d94b823ea8,Calcification,2,wbf,379,1230,590,2050,2540,3072
316b07c8233162f6c57b23d94b823ea8,Calcification,2,wbf,396,682,1099,2073,2540,3072
316b07c8233162f6c57b23d94b823ea8,Calcification,2,wbf,903,571,947,650,2540,3072
316b07c8233162f6c57b23d94b823ea8,Lung Opacity,7,wbf,284,482,1194,2040,2540,3072
316b07c8233162f6c57b23d94b823ea8,Other lesion,9,wbf,396,682,1099,2073,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pleural effusion,10,wbf,247,1996,427,2265,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pleural effusion,10,wbf,263,2064,381,2214,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pleural thickening,11,wbf,247,1996,427,2265,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pleural thickening,11,wbf,351,594,1093,2024,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pleural thickening,11,wbf,263,2064,381,2214,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pleural thickening,11,wbf,379,1230,590,2050,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pulmonary fibrosis,13,wbf,351,594,1093,2024,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pulmonary fibrosis,13,wbf,683,1820,1007,2005,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pulmonary fibrosis,13,wbf,640,1082,928,1494,2540,3072
316b07c8233162f6c57b23d94b823ea8,Pulmonary fibrosis,13,wbf,647,1632,834,1857,2540,3072
bdddb2fbd93102ff052738ae31ff7e75,Other lesion,9,wbf,1244,2170,1593,2300,2048,2500
bdddb2fbd93102ff052738ae31ff7e75,Pleural effusion,10,wbf,131,2334,327,2478,2048,2500
bdddb2fbd93102ff052738ae31ff7e75,Pleural effusion,10,wbf,1708,2311,1864,2478,2048,2500
bdddb2fbd93102ff052738ae31ff7e75,Pleural effusion,10,wbf,1744,2348,1877,2433,2048,2500
bdddb2fbd93102ff052738ae31ff7e75,Pleural thickening,11,wbf,1708,2311,1864,2478,2048,2500
bdddb2fbd93102ff052738ae31ff7e75,Pleural thickening,11,wbf,131,2334,327,2478,2048,2500
bdddb2fbd93102ff052738ae31ff7e75,Pleural thickening,11,wbf,1744,2348,1877,2433,2048,2500
15b164c54f0bf0baac308b47a45a1468,Aortic enlargement,0,wbf,1379,698,1677,1073,2549,2453
15b164c54f0bf0baac308b47a45a1468,Cardiomegaly,3,wbf,913,1244,2184,1677,2549,2453
15b164c54f0bf0baac308b47a45a1468,Consolidation,4,wbf,1948,656,2291,1675,2549,2453
15b164c54f0bf0baac308b47a45a1468,Consolidation,4,wbf,2027,1049,2198,1243,2549,2453
15b164c54f0bf0baac308b47a45a1468,Infiltration,6,wbf,1976,1005,2300,1307,2549,2453
15b164c54f0bf0baac308b47a45a1468,Lung Opacity,7,wbf,2077,1263,2344,1659,2549,2453
15b164c54f0bf0baac308b47a45a1468,Lung Opacity,7,wbf,389,1324,869,1510,2549,2453
15b164c54f0bf0baac308b47a45a1468,Lung Opacity,7,wbf,1976,1005,2300,1307,2549,2453
15b164c54f0bf0baac308b47a45a1468,Other lesion,9,wbf,2077,1263,2344,1659,2549,2453
15b164c54f0bf0baac308b47a45a1468,Pulmonary fibrosis,13,wbf,389,1324,869,1510,2549,2453
8e8108b7709b8f9f60eabe001816dbd4,Cardiomegaly,3,wbf,968,1756,1910,2027,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,ILD,5,wbf,1580,717,1897,1216,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,ILD,5,wbf,1783,1616,2195,2133,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,ILD,5,wbf,431,799,677,1984,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,ILD,5,wbf,1804,773,2133,1951,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,ILD,5,wbf,379,824,958,2093,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,Other lesion,9,wbf,1804,773,2133,1951,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,Other lesion,9,wbf,431,799,677,1984,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,Pleural thickening,11,wbf,1618,445,1830,647,2304,2880
ad74c895feae8a322c54bbce08626812,Aortic enlargement,0,wbf,1289,898,1520,1145,2304,2880
ad74c895feae8a322c54bbce08626812,Cardiomegaly,3,wbf,933,1477,1877,1837,2304,2880
ad74c895feae8a322c54bbce08626812,Pleural effusion,10,wbf,1874,1424,2072,1900,2304,2880
ad74c895feae8a322c54bbce08626812,Pleural effusion,10,wbf,1724,1451,2053,1783,2304,2880
ad74c895feae8a322c54bbce08626812,Pulmonary fibrosis,13,wbf,1599,1398,1997,1507,2304,2880
d571f85ab9434bcb8bc11bd175453c96,Aortic enlargement,0,wbf,1340,710,1722,1198,2674,3072
d571f85ab9434bcb8bc11bd175453c96,Cardiomegaly,3,wbf,857,1609,2203,1980,2674,3072
d571f85ab9434bcb8bc11bd175453c96,Lung Opacity,7,wbf,999,696,1202,1109,2674,3072
