image_id,width,height,class14prob
4b19ca098b479dd60cc2288ab680e3eb,2292,2520,0.356158935
4b4c014996678e36fa5aa1d74ff71a1a,2504,2576,0.988221176
4b4d890639634f5cc8aaefc9fed962ca,3072,3072,0.082632393
4b53f1475d0e4f4b617e7e3cb43bda2c,2504,2727,0.985384161
4b544911d0421cdc60b42416c296a1eb,3072,3072,0.4551415
4b60a9073eca2b480adde9c58e337d1a,2688,2208,0.228467569
4b75a96397735f1435c1414abcb6b9ec,2540,3072,0.94023761
4b7e11251461edb6c46b6acb16583eb2,2336,2836,0.885457113
4b81d215ee6e2cb1d59cd812475c0172,3072,3072,0.985118996
4b848db9936cee0aa033439f83426f91,3072,3072,0.928140696
4b8cfc33da08ab5309230eeeda306d3d,2587,2923,0.988976531
4b92edbb7f4cfebd83b4562c578d22c7,2304,2880,0.585879076
4ba676bdd0c1b0c3876b6050c8fe0f31,2822,2926,0.941275889
4bbddf35e1c4dfaa9c29d1fca909575f,2548,2774,0.987340786
4bc559f97e1d3c8c2ee52deef7de8811,1994,2430,0.982704564
4bed68bcc1b764cd964f5e96ca83884c,2642,3170,0.96176948
4c213a6dd028309618851387389b7a30,3072,3072,0.938422075
4c5cda3481350033d181e879d29f0135,2532,3092,0.654818431
4c60b5ec140ae2e8611927fa82726f95,2384,2909,0.987218975
4c942bf5c39903d0ac282810185ddf7a,2534,3040,0.987114649
4c97a58d5d0c427d1596a8b28f9964ad,1994,2430,0.987759537
4c98b411d5440af477230c1152109235,2304,2880,0.191097833
4cc22fdb9c33ee883ca3f033c62928c4,2336,2836,0.9836218
4cc98e51df6aa3dee2c7c1763e3fd512,2304,2880,0.222361326
4cd5e48c37b1e88e734e6e59dbf8bd6d,3072,3072,0.662308555
4cf0e4032e75d8766b1a3881e8975fe7,2774,3010,0.989433613
4d2071baccfd994701c3a5ceb3f64f6f,2642,3170,0.989755669
4d22210e645f5c3ac3b98e06afd94046,2048,2500,0.958213947
4d3acb5e51c6ab03ed5bc7537125ffc2,2436,2787,0.858665625
4d5b56a3024f00356ce28de7f499eaa1,2048,2500,0.974859811
4d60dedd8acc1fc0c83596e2a0c6d0df,2336,2836,0.970294886
4d656bcd93f3e99d46fde6c2fa36e7d4,2048,2500,0.93029254
4db850f9587d4c21459ea09f9372be3d,2304,2880,0.256487884
4dc355ac95a17cd1a361779cba717ade,2469,2711,0.980389413
4dcaf539b6497ad02f2734e1b78c9678,2500,2048,0.71685977
4de27ac8b1c575b620cc16780030086d,2304,2880,0.022962391
4e1b57f8ff96232f8a73eca0e5d87475,1994,2430,0.968809258
4e36b920e32cc309388138261b94f741,2517,3028,0.85511821
4e60eda03b7df9196e6309009114f54b,2517,3028,0.849083428
4e6269ee38f7c8afc70792e62d0a05e8,1994,2430,0.971098582
4e6377304c6519ef809c744ef376c319,2048,2500,0.913511197
4e685bcf518b823638340e2cb20fbad8,2460,2772,0.0148298
4e7c01fd1cfbfc54d2ac4913f6359be7,3072,3072,0.917968726
4eef841c5708308c2ff8957ebc79ae06,2517,3028,0.979394289
4ef47d5bbd7105f7c7558bbb51735d36,2428,2694,0.86433512
4ef769d2aaadffc2343a01771a9d378c,1994,2430,0.983780348
4f5fe9950e605a42d75ea7bfb8230866,1994,2430,0.988269895
4f737958fc5a7d9805f4a94f70cfc5a2,1994,2430,0.95598421
4f7ce99ee360877a27e4e34a03d71bfd,2517,3028,0.912344819
4fba6d90e4c0141270b19446fbc97796,3000,3000,0.972954968
4fcf87976ca07858d6ee9af47b2a719c,1994,2430,0.97956162
4fd4306bfaeb5322082642bee9ef3ff8,3000,3000,0.980670244
4fef4a4c55426766f8eaff240f1050dd,2336,2836,0.868152382
4fef5faf22105d6c29f218236dd44d66,2517,3028,0.980425696
5037a5f519c01608134b5e73e2d9e8ed,2437,2933,0.987702112
503929d8c09942a6e67c9045debaf523,2304,2880,0.044562936
50772fd4aff6e953333b6812356040f7,2566,2989,0.975832359
5085aa895168d112f671ae18b22dc0df,1994,2430,0.947031568
509b0a6e32afb4094897a916b3c72486,2130,2261,0.989003174
509d5c6ba1cef46882db2c2e86bdfb2a,2304,2880,0.39039962
50ab3d3a339eaeeb929368cb63599ea7,2607,3055,0.99117436
50ab53e4414b6551c81b447fee0e43c5,2048,2500,0.963705077
5118cbe9894006f58312565294e85556,2348,2852,0.013179928
511d77216f874b95d6070d31abb5ac6d,2347,2979,0.815839122
5125bef2ea04ca1c3c197576ffccebe5,2144,2642,0.690173574
512ab0e4091190c453987236dd18c14e,2304,2880,0.802739028
512bac5557727b83dd78d39052adf936,2336,2836,0.954415538
5149be077d0b6e167ccc0f9c3e3de686,2202,2520,0.963330647
5157d5c9b1f0004b29310652ea54e825,2517,3028,0.987545664
5164cecc1932454bd2f467ebb4ea0650,2555,2535,0.755096408
5166706a90bb749862f3e3a5b7dd52fb,1994,2430,0.985798865
5175798e4a23ac250b47c0c4fd83a725,1994,2430,0.98626016
51b7daabe78f2a56ec22993e3a77dd3b,1994,2430,0.975405184
51ba8d89de58ac80db86507e11dcfd03,2564,3132,0.081328034
51c54b6e7df33f0ae4456131227d2a9a,2805,3120,0.991306079
51dcd45e616257b874c6017e46737417,2304,2880,0.155392826
51f634dd2e12def131b68288f1e7eca1,1994,2430,0.990750587
521737fe7ce420e5fe1864c36f1f1865,2304,2880,0.04404293
523a0dcc2fdba0812176614c5302258c,1994,2430,0.986155669
524c4a83f27a9e1f28921213261850a7,1994,2430,0.986126759
5254623fe2189d170d018917e5833c79,2336,2836,0.977832344
52547b2bd82aff7a631e41b23990a9ab,3072,3072,0.968079623
5263004c6cdd4b53933a5669c3a4975f,2540,3072,0.940369024
527cb2595339f9379a4af358760e9a50,2715,2722,0.942362494
5280b2f1ea5c084e2bd8f2fe9447ab84,2336,2836,0.777999254
528800fde9832ed21a8c8c6f45cddf14,1994,2430,0.979450719
529e1b84a553a1eace23e78a49d041aa,1994,2430,0.98598707
52c4db1817a8262a7c2afa9c49a4210c,2465,3022,0.980373758
52c52586097de7c4e1aa3761d28bb5e3,2472,2456,0.986438284
52e03964d4f942fc325a3154e88c4289,2517,3028,0.97960512
52e9686ffccd0f4d3a6c58de8a12259b,2304,2880,0.03361547
52fc86cf7b4c993c983ed3412e781ebf,2048,2500,0.959552573
53272263f44e3360b23a54230f7becf7,1994,2430,0.980620006
533bf2420ef58839a93d4fcbec6e27ec,1994,2430,0.983677621
533e87c55ad38b554f3ff19bf751eb14,2304,2880,0.171283066
5341b6bd8338f8a8374c18b19f737e9a,2336,2836,0.983820911
53675dd5b4676fb96d77abf225209f41,2447,2975,0.952964163
536b5b1ff8d718e73afa20299daa9578,2540,3072,0.134399593
53881e3f1cab94cd71cf490b9ac5dbe9,2540,3072,0.595819596
53ae3d1a464529cb387ce44aa655846f,2646,3072,0.044487864
53ee044ed59a68c2d089f8a8f0bd620e,1994,2430,0.979870106
53f6b9d988c8195673ea55343c046187,3072,3072,0.979569336
5424def929d8cb11e03df4a5c02df124,3072,3072,0.826862794
543063d457e1f7416a0b80b451064f43,2642,3170,0.991997979
543f81bf4d0f157b27ce10063bed1c66,2048,2500,0.98867786
5468cd29e7d6db0d551f2497bed48387,2390,2763,0.669916539
547c3618a312f5c3cb3095d457483a57,2336,2836,0.972999437
548cf3241eba5f1482caac5fbc0b9fee,2860,2868,0.156712785
54a6bb5b22305b51f9a17728202d1180,1994,2430,0.983734537
54cf3b86aba7151a1bbca30db954307e,2883,3000,0.790696882
54fb9abeb8e92ec3f690a7455d892c3a,1994,2430,0.982580563
552e53af89d7ae4c482cb935ac1542b7,2304,2880,0.0209364
5559843d1f057bcaa0d9b5d56a9a3d46,2048,2500,0.380170465
558622a97e3722ee974a2c8dddc4ca80,3072,3072,0.995679254
558b20219d89e3918384de0ffffaec60,2763,3000,0.735329546
55a3c0036c2d994975cfd350a79cf69e,2712,2556,0.010778755
55af1c9a0c2d59b4b6a07797df35b0d5,2777,2933,0.99126098
560ff4beac01961b07e664cda2419933,1994,2430,0.988117322
56237d3770e31568eb965067d2d948af,2304,2880,0.01840055
5638340de6412cce7a4b7a81b7b1d92a,2836,3020,0.992501557
564141a415cfa32841bb2de146faa5eb,3000,3000,0.980769744
5644031df0b3584a477f0454acb7b291,2336,2836,0.609111313
566a004f7fbde95775f15ece4975d65a,2336,2752,0.980515078
56beeb20098b516474d17a9c36b23c7c,1994,2430,0.934762876
56cb181941ae9b45448469cc0e420ba7,2336,2836,0.957738712
56df1818b6567b2e812e615365b22e60,2048,2500,0.979833029
56e3aa531cd2b4c2a597657ce69bea4f,2304,2880,0.010643736
56f24c084776e6bef2576015b4caf11d,2048,2500,0.980965232
570cc0e3366db46a98ef038a6b5f0489,2048,2500,0.930339006
57169906bb821d83315d3291af052418,1994,2430,0.944682491
5790429cd6ee14e2fbce734dba47dc21,3072,3072,0.967418193
5797ed009ccc4840c86e430aa66f3e8e,2864,3124,0.95771391
57a1009ac321900b0c1743e721e3a1e5,2642,3170,0.991008139
57a1a6b02398e336508aa57ecf962e74,2328,2960,0.008607939
57a32a219495bdff5cd72597688a46d2,1994,2430,0.922412032
57b473e8eaf284e0d3321d9def714930,2336,2836,0.98947397
57c89de7d680ee5e4a85d047c68b6050,2209,2735,0.888479652
57ced2cce18cbee790add6d5d3330aa1,2500,2724,0.850775924
57d8fda3ee850a41defcfd7e17673395,2318,2370,0.980244119
57efd697f8ed1fe9bd4c44a139b7aa66,2472,2767,0.97207594
57f397ca3063fa50ecf48b1929e9afba,2304,2880,0.022425964
57fdcbf8bf0215b154b097ee3cbe7c10,2048,2500,0.86870569
580909ae5a366bc3fd7524d97cf1e771,2517,3028,0.967920071
5817c3257a58b34a43122134fc3115f9,2548,2854,0.989550025
5820b002c7643e23208a87a986818348,2048,2500,0.977017401
5852bd535b5b625b64bc5b8c2f59f0b3,2427,2732,0.985739527
585e0273f62af98bf949addee0a2efea,2353,2527,0.982517142
58675a9b3a6015291c518c1327d81ab5,2510,2878,0.99260859
588634981efe8a011372632c6d76eea0,2304,2880,0.054705113
5889a7857b883db3bee6ad8ed4a6f955,2583,2840,0.991652106
588b9e528e57a25e8985888133d3af61,2684,3048,0.028514788
58a34363814d97cd8dd5c26f5673d6cb,1120,1184,0.912806221
58baa9b0269a2987f5475a554033c4b1,3072,3072,0.917206789
58d2bf66beb82854825bef7db742819f,1994,2430,0.978356646
58d5bdf590c4892a7a1dff01b6be48ba,3072,3072,0.909729252
58d76e6dae9bbb3a24fe79f771b735a6,2179,2581,0.853106709
5927e15c854e4b6ba3fda0539251b91a,2584,2190,0.394920398
594fb89413087c080ddd2c97a3f6acf0,2936,2776,0.03273873
59779a96f5abd70d14a67ebdd4502d60,1994,2430,0.897702619
5994672502a02f2e1d49b164e16ab4af,2446,2607,0.971140271
5995bef3891e94a9666695e1302247cc,1994,2430,0.986801939
59c201e80a79922c74bf490f5f571369,2336,2836,0.98881007
59c9c25f625f58bb64d3c79ddf8f2780,2932,3000,0.982133016
59da30abf63819b706a361028157735e,2323,3408,0.981090189
59da7ba739c19ecee53fbcb6f6d1f707,2336,2836,0.963960605
5a09dc583a83bf49eb3a245a4dcbea1d,2517,3028,0.864613394
5a29c1b605b7a41733a9bbecdd70de2b,2398,2497,0.543720592
5a2e907a3101a321fb0906de1a110006,2642,3170,0.992321493
5a4adb39fcdcf0851d445970acfa17e7,2304,2880,0.379785389
5a5364fb4f700d6a3daad03dc7a3eefc,2548,2763,0.993474071
5a5981d693eb84fee6381d8e41a3e27d,2304,2880,0.038727045
5a719936747485b2902623a89643a508,2540,3072,0.00999479
5a823d8330fbfc71c32173de09b74b01,1994,2430,0.928073116
5a85e877ecee5e7fd6cf3b9a4bc802d2,1994,2430,0.970761474
5aa416acbc31207ebc35faed872c8e3d,1792,2040,0.260499448
5ab94e57ccb8175f3b1969059c55ea9d,2336,2776,0.985317551
5acff5ccf1bcb3137e2c12dc99919396,2504,2930,0.983957085
5ae703e09cb7b139ccb6824a79d26efa,3072,3072,0.972067396
5af59b2dc1595664ab6aaf11ea7887af,1994,2430,0.988163734
5b12004cef17343beaf944f5868016c3,2336,2836,0.98850925
5b1e75dd15524be14eb8722cb4370490,2514,3145,0.993832742
5b26309e228cdffb49fee96063e2c880,1994,2430,0.98383173
5b26a75de620121bcdf0b76e15fbbd3f,3072,3072,0.017190129
5b3620a56668010877cfafa9322e18b5,2336,2788,0.97743182
5b50b56feb8f2129463d1c825ceb00f0,2403,2832,0.943818105
5b60ed5c54d1c07ce7c02515c7499c1c,2540,3072,0.015324712
5b6707d336c733e0a8d4233bb08483c7,1994,2430,0.986540557
5b77e693767a6cf469f16bd9e498f780,2290,2675,0.978645167
5b7e2ccb87c1e20394f7a84f3bb8c821,1994,2430,0.989843668
5ba0a669fd3430e9386758e838210b98,3072,3072,0.945318807
5ba94d99f827e546b59846aa66eea08c,2597,2999,0.965914763
5bac00dc9f948cebf2b3abe05a1ed729,2504,2930,0.985811432
5bb1e2eb9e2886652aa3a4c4ab01ae7a,1994,2430,0.974322184
5bdeac502c30eb11341c174fd8276e4d,2642,3170,0.987677947
5be05d9818c57db3635e33dca8315507,1994,2430,0.974081334
5beee832c007826c93c25ba287ee4d48,2540,3072,0.00945659
5bfab539ea74f0a5051707ca62f562b6,2545,2725,0.969069446
5c0e796a597b61fba079b721221267a4,2600,3176,0.985394879
5c0fa88ca172de9b668b330f0b4d7e60,2552,2718,0.984824959
5c1dd749315a3713355b35ab28fdebb9,2336,2836,0.652556708
5c22ee484c55a079ac153153368ecd60,2336,2836,0.534821317
5c4202e130bd01f555e57d8503de6491,2048,2500,0.909510725
5c55f871429730b84a8ee275839b8aae,2304,2880,0.135553703
5c696936abfc9bbded3d8fd2fa853678,2738,2882,0.24740988
5c6ffc9cdf3d6d485aaf30a52eb9b525,2213,2699,0.992057605
5ca63942b0365ee7a3b26b6453f4076d,2612,2692,0.016915366
5cd3d3d32b73aba570d20a9a54a6be24,2566,3113,0.939938553
5cd7b69add950d3e0fd7d6a0b84d9ce3,2355,2181,0.975293591
5cecfb5a445acc92080b9fbdf321a4eb,2282,2559,0.182582453
5d29e7137d24e923a347d54eb81eefcd,1994,2430,0.973617909
5d47fc0830ff38a5a584e9fc83928990,2309,2193,0.993499101
5d4e0afb1579da54bc7a06f1fe159349,3072,3072,0.080656797
5d63f31cc8e21664c69bd7613b1b76e4,1994,2430,0.712521359
5d6805e3bd24dcb9489d6718b9e60875,1994,2430,0.988303436
5d6a25163584e7b05a528d3f94fda500,2819,2992,0.98528037
5d6e9e74f44b6f359525af6c176bf9fa,2628,3096,0.97636822
5d74f8fd78068c30775dc2c98790e8b9,2548,3170,0.447246604
5d8ade464909d72789ba814870c30e0d,2845,3408,0.979214233
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,2739,3124,0.983490193
5da88679ea6837b341bb17cf40877cea,2495,2651,0.914607385
5dc955f7d99449f88928d0fdd492533b,1994,2430,0.984543224
5dcc32890d8892aa5583f07b8308f6d9,1994,2430,0.980511154
5dcc4cf4ea03103c20218117eb9fb9b0,1994,2430,0.988639146
5dda48765ebe01374eecab8e65821615,1832,1872,0.045319587
5df8ceb0c06c1a5a7eae66e68cecc804,2304,2880,0.071700573
5e0835a600b595340117661ddcf40874,1994,2430,0.98664118
5e0c289e7bf4efc3780975780ca3dcf4,1994,2430,0.976077425
5e0e46b7af5381ca4af6a51e7992a69f,2336,2836,0.755323115
5e5fc315d2f1aa94c2a06dd54aaba053,2540,3072,0.980161498
5e65e6bc517da1f30cb5ce0ce367efd6,3072,3072,0.8924168
5e6bdaa0089a60e2d44f8414c188abb3,1994,2430,0.990960265
5e74d323e655e680438e743b868d47b8,2540,3072,0.08505179
5e9b9e927b853f5a95cd487b249e77b2,2597,2954,0.989047088
5ead347d71cf5025f286cd0340e8de98,2517,3028,0.811069297
5ed2380173b2e8517d11c525198474d0,1994,2430,0.977104804
5eda4abc36bf4f4d7553ce62ad167fc3,2500,3408,0.992052516
5ef0d0b605f39b09df42d293e87971e3,2939,3000,0.929524091
5f187acbe31f6335db2d8ec41c2815b5,2930,3055,0.989389866
5f258fac6e0345f01b8253712e83e454,2336,2836,0.891484931
5f465c42b5dabad92561ebc83310755f,2540,3072,0.924798438
5f493090bbd86d604d1032df61b2bc8b,2209,2963,0.978957228
5f6e71dbd4bfb41dd6ba455f38b55b48,1994,2430,0.870305067
5f6f2b299b3563b39f0a81dc4045f38a,1994,2430,0.987510138
5f7ff740eb512cd79270692b145d9f43,2656,3065,0.957843118
5fa0495898bec4aa9880079a3073ebe9,3072,3072,0.93989622
5fb0ad980bcb4764b72c8ec737669801,2540,3072,0.020545349
5fbbcff7a47bce1f31ac6ca777e79a2d,1994,2430,0.98323679
5fc06f3386f8762ac1d2563520056a95,2336,2836,0.685138432
5fc94f48e87133c8b9aa2011b76a50a2,2857,2964,0.639336234
5fe1faff313cb7b3019b7e1686f7ff57,2353,2558,0.985927573
6022bb1b65e1ffd7d70a6c5b70bc3962,1994,2430,0.988168701
6039745a7cf89b4f65da84eaa8c1a226,3072,3072,0.957347474
6039aea81ebf9094b5b3a1be940e09eb,2462,2835,0.98475034
603f46ee0064be1ad82c131af4f5c5df,1994,2430,0.986494004
60485f64a1de6c652639c3ab84fcd12f,2048,2500,0.94978941
605186158128f2160564d7b3c9898db3,1994,2430,0.986696221
605dd6be5c1776fcc2435dacb7f9bad1,2048,2500,0.341639474
6072691c16f225c5758fd5d4750b3044,2320,2625,0.774182955
6073528e3a3ae67cf0f69e79c2d65c7a,2639,2923,0.993917597
608614185411b42c65111af9fc737f35,2118,2661,0.958164579
6087594b3cfce30c211a8e2edcc3421e,1994,2430,0.987424649
60c667d029a8c9a394a64e83af944953,3072,3072,0.98611058
6100bc75e0a668c382d92d5eb9038076,1994,2430,0.987096392
61073332776c189abf3844bb71f990ab,2455,2483,0.975199876
6109bd812d12e7f376d24f936ae44412,2763,3377,0.982297449
61327c4b99bf9a8459c9bbbb8cdb1e98,2336,2836,0.920497199
61353a4bf860223894df6ca7dcd857d1,2517,3028,0.965539914
614aa276d0f32f1807409cc1ce713e0e,1994,2430,0.903977022
615103c934a78744f2081127125616a3,2455,2678,0.990249402
615be21de05d7049ddb1652520d7f528,2251,2173,0.852698902
615f0f5be81be998158659b735a3e8c8,2336,2776,0.517115876
617ea36830c24b725ac31c81cbe6bdbd,2517,3028,0.967203104
61811eeeb8edb37cac44cdaa6cd30364,1994,2430,0.781506835
6182777129374eb463e2b20ed36b4011,2304,2880,0.044783249
618777b8305b062583337d9a6b7a3d4e,1994,2430,0.985132701
618881f58ff428d49dc4b830c762845f,2048,2500,0.968175592
61b5b9b49242ae40885781dd2c1a2cb0,1994,2430,0.989649994
61c0f32c4fad9cadae858544705625dd,3000,3000,0.981106434
61eab9bde303d3cd00fb9a4137b7ea22,1994,2430,0.978624431
62019939690f6d1adffa89335bc8822f,2848,3264,0.009472102
622892fc0ef372c3c6c99d593c341f2f,2304,2880,0.021201059
624ad6845050f024902fd3fce5402988,2231,2478,0.973615217
626185fb9e429be96fdf29f0c1ec665a,2655,3134,0.984480839
6262074ab507148344a09ead5941c3b8,2517,3028,0.966092204
627085177f108602d3bdcf13a1748354,1994,2430,0.937457081
6273626dc6aded042607dd342de195af,1994,2430,0.984741504
62c427184e17db926037ce718ed2d202,2792,3128,0.02649413
62e12180474ea235f3e915afb79b1aaa,2808,3294,0.941713429
6325341c36f40a4641b62c3131d82b4e,2048,2500,0.905533517
6325ed4ab3c3d0233263c751e7452907,1994,2430,0.772592651
6330b65f66ce37f9a3a3916a9850c6b5,1994,2430,0.98548993
63766e86c0ffb84139f35b8809380326,2304,2880,0.079844698
63a81da4e2cbd78bdf8eddbdc368b3fb,2414,2581,0.594098281
63d11e1a4e6167f0625d0276fa926a47,1994,2430,0.95985255
63e68d84225031fbfd93bb129a808eb7,2504,2930,0.264068015
642719d5349009d7f20e33a5c65752e1,1994,2430,0.905848749
645e178a29fb3afd99c82be559afb26e,2304,2880,0.037826017
645f1d663a0008a679a6187bef19e968,2475,2824,0.990788356
6490e2cf8ea994ef53c06c287d59085d,3072,3072,0.66667412
64a157c58ebf8f3c33287c75c6ec4767,1994,2430,0.991342018
64fb0a3840ef0a2c922c91571f27688f,2540,3072,0.615221294
650b995364f405a9341f39f50126ffcf,2729,2985,0.992904347
651f80308ec0b380af4f031bd547c229,1936,2200,0.029125541
65279dbfdffd5d1250e8f7d0293d5727,1994,2430,0.986999765
652ae3349c1019e5b64e7e967f29c5d9,3000,3000,0.975290442
652bd062cf5ccabe5e120d5fecfd46b0,2559,2857,0.454057395
6547bec43838410978ebabe333495e7a,3000,3000,0.867252568
6581602a6339fe446da34c3bbc628dc8,2538,2743,0.988767498
65865c33df06763900eca14fc91390bf,2651,2851,0.960342411
658f4a76ab0e81e31d37f12c8c661b3c,2308,2693,0.036295444
65d990620d6cdcf8e92ea7e2eb624fc0,2048,2500,0.906577615
65e600f7fd5b8cf1c3027e2165585ed8,1994,2430,0.94768298
660579a438aedc7960b0bea9640c2df1,2576,3055,0.6370969
660b7e51824df6c7e0cf8d669f7b6485,1994,2430,0.989592775
660eef5eec9f1d7af587da0e67222e94,2336,2836,0.161702216
66204c1c0e3628601c10aae51963b5ea,1994,2430,0.984513046
6621cc841cea87c5e90550935fdfb730,2517,3021,0.88898999
662b95447b40328a6844834af8835fd2,2433,2722,0.876933636
6637c08da9b3bce162e3aa689da14574,2336,2836,0.715467149
665c4a6d2693dc0286d65ab479c9b169,2172,2592,0.525551718
667ee8460269a5864a0fc00b4a9bf62f,2336,2836,0.98893411
66999352526e3fe5ea5e2fcb065eb2c5,2321,2735,0.961945489
669a2a0c6d62262965801dee89376343,2842,3072,0.931044762
66d46e46d052f43f708037a2fa8c3587,2701,2964,0.990303664
66f3c32f043f484e86d2b3e48777b1a4,2048,2500,0.991948244
66f8ea5f21b26731b6bd4a1574c25abb,2048,2500,0.729353327
66fcdc246e2d6dbe7aae14db8b54d2ef,2304,2880,0.820084536
670058d081c80065f0bc1087737093cb,2048,2500,0.955376566
673fdef5f3c813232620a6d2af079cac,2336,2836,0.237446666
67626c635c3b17db4acd9052a06f8be5,2486,3033,0.986079872
6786d1115f8dd6a72aaf6484ebfcc7aa,3000,3000,0.69389645
67b03574d2c2a1cb24109269ceb021c3,2048,2500,0.919021526
67b79ff73377ea7e3b3077e7fe493ca0,2167,2411,0.870865441
67bbf19b5522fcff2ca65e09b1cd1df8,1994,2430,0.970576625
67d7e1cdaf6a8da4b2247f70d06718e3,3072,3072,0.037919194
67f342c22873acfcf19d3b6501e53802,1994,2430,0.916954223
6818934fdace67a5ebca75f90d598002,2642,3170,0.982515035
68586360d876ffd615409150466439f2,1994,2430,0.979063445
687a7fcfa8f707f5770e5191f0008037,1994,2430,0.985211729
688ecdb1a4e994d42b5a50a8c4a9736f,2048,2500,0.72567736
68c57d93f9fcc74a760de0a64c6bc883,2336,2836,0.92771549
68de8599cb0dad09fd695e507f3ddfd0,2086,2587,0.967789874
68ea2c78d412b314ebe9b7261173f274,3072,3072,0.994013204
690bb572300ef08bbbb7ebf4196099cf,2205,2516,0.979923596
690f60dc7bb8faf32394031b8c300891,2802,2899,0.980650807
692132c8de743f5d8d37c499fda700e7,2048,2500,0.866848795
693b9d7ca60ce47d15fb730a3a0ad999,2540,3072,0.838927256
69454c090ae1d9ff81da56af7c2d27b8,2304,2880,0.221375287
6959b17325347f030bc39218814e23b5,3072,3072,0.140036032
69697ec2f4497b9c4da61a96b30ded28,2504,2758,0.960138854
696b2f74de8b69decbb4f884b77c7429,2048,2500,0.625311233
699a8677439fd564ed21abdbf7b44db0,2573,2746,0.992628912
69aae4076223158f2e0cfe8f6f74ce68,2304,2880,0.76821504
69c3b647eb846e099161d2a162ea5ce0,2517,3028,0.762345814
69cab0314beaa8eefe2f3b4d316b2642,2382,2693,0.93292798
69cdda9dc9e51f15384964918ef50806,2048,2500,0.363509186
69d19f0d8ac223581188a5adf05cd313,2222,2610,0.920295042
69e11ab385dac820accda778f80af430,3000,3000,0.989364692
69f8a7c2bc453e0c3c71442dd0c46d91,2569,2985,0.98434605
69fa47c3c46618fe8c58966a2cc66aef,2048,2500,0.071194842
6a31846520f47386beb48675231cde3b,2048,2500,0.985600479
6a5838d715564084f35e0719e58fe610,2540,3072,0.942415528
6a7a509436c9822e6481247f7df41779,2610,2530,0.98947728
6ae39ad5e196a92fbba5d134ef59463d,2336,2836,0.884085935
6ae66f1bc9c08766adb65d366a60e2b0,2540,3072,0.896510409
6ae67e95de277c280873ec6a0dd3dc01,1994,2430,0.982898117
6af0347de5ced3d7daa3c5db56c4ebf4,2048,2500,0.961659187
6b393b32817f727c23d31e2333876763,2597,2975,0.979631057
6b3e4fda37acc0d488a930b100fa0317,1994,2430,0.987599461
6b6a6751b4156410868de79d1a6ca72a,1994,2430,0.984745888
6b872791e23742f6c33a08fc24f77365,2048,2500,0.956724613
6b94fef0e417c083388ba961b1d2786a,2304,2880,0.042610139
6be87996a6f4e9339892c7b8c3af42f3,1994,2430,0.976366366
6bf51457a3a0798a7d00fdce6d50756f,1589,1669,0.973044106
6c0557a8c8475e92ba4118e480157ff5,2642,3170,0.986076984
6c093584e2497ef2129a3bdbaac44060,2540,3072,0.024555445
6c096a44b9b644d74f7a2dc79401f475,2048,2500,0.926722365
6c17cc0ca0591575ae3f0ae62fd9edef,1994,2430,0.341787562
6c1abadac7cba4b7ace5ef35d67b0082,1994,2430,0.981617603
6c28ef5c6b6bc382a9c5b70fbe7f1864,2545,2926,0.992550956
6c4f50895f5342d5377b80c6dca50ac4,2642,3170,0.978175411
6c6c4e6cb64f4291077af260d3f696d1,3072,3072,0.989265789
6c71ea8dbd37e59b995085cd189e1621,2304,2880,0.589833032
6c9502d09e81b5505727e86481d2ed51,1994,2430,0.98659919
6ca2a9acd3421424f26805ef49e9bdff,1994,2430,0.984490278
6cbbbc0e77251e60d6f4af673cc19e2a,2304,2880,0.014902681
6cbf4295b5b72bc01ef6fd171ef7733e,2276,2446,0.406317938
6cce56dda2a5b90c9ac2987b1a8e3f45,2721,2975,0.987940619
6cd9d28658e91fe717e33e2f8b10e81a,2336,2836,0.637358127
6ce0806845f2f73ef1665353979d581f,3072,3072,0.99421113
6ce444e8adaafc7d20422f662b9ef160,3072,3072,0.92576589
6ced1a5ca6625e9c00070e14a98cf816,1994,2430,0.987597262
6cf8916303a07f3909297be170f21f7a,3000,3000,0.975420822
6d2219f1c8c4af1e05acfe2c6e02f1d5,2462,3082,0.97983749
6d3d6b53f358a983b486e9e03144eb62,2632,3408,0.991756849
6d5cbffaa090403113687a73278ba98e,2048,2500,0.947995033
6d63702f8b638639e72c9b72e504d45d,2432,2166,0.989910549
6d7b08da7043a6e7c2d18424e329ced4,2744,3108,0.140938327
6da36354fc904b63bc03eb3884e0c35c,2056,2376,0.161228016
6db59ec25f0f8ab882e5ce79b1688aed,1994,2430,0.845562075
6dd5ddb94bf5028c69056c4d9af92cd9,3000,3000,0.979893957
6ddb758545f7aa226b736fa869cfb946,2048,2500,0.967194489
6ddfbc87602afc5ef112b401637ef3ae,2336,2836,0.988989161
6de2e33c4814358a4af07f0d2b03e2de,2517,3028,0.65709299
6e07fab2014be723250f7897ab6e3df2,3072,3072,0.952236511
6e1cefab110115d73b04accbe36df6f0,1994,2430,0.973086307
6e27c7b2eed8f7a3d6342e242a89c631,2582,2968,0.96421557
6e5612b9b3f15553bd159ead3b22e09d,2304,2880,0.027091563
6e735c0945a973a1cc5f091eea115292,2704,2905,0.436814167
6e7d48015a85db1c2bc29bf3479e598f,2336,2836,0.968897325
6e7d4b9cf93fee47afe3c299da9cd589,2048,2500,0.545424432
6e911d2832e14bb624a486bea52220d6,2444,2743,0.952451983
