,image_id,class14prob,densenet,effnet,resnext
1505,b1191a037edd92e49073961f2762a013.png,0.0019886822,0.0066638603,0.000208222,0.00013281722
1506,1863dc75544ef9c4fed99adc7148d45b.png,0.048547987,0.07041268,0.0405806,0.023509094
1507,bba85e01002c2197143466b7a8e9f692.png,0.009761203,0.007808134,0.011049709,0.0017896052
1508,967cc2106c325f85a5447798328f5d33.png,0.06768903,0.04658699,0.08027473,0.006885417
1509,92e85f2d1d6ad5ebe0385ebb1a7868c2.png,0.9413956,0.8133491,0.9824234,0.7402077
1510,4000dc950b3d2e3065762471378692eb.png,0.00088499987,0.0031652586,1.006672e-05,7.0951086e-05
1511,9166a14e1c348730c4f6a58b91cab35b.png,0.09952091,0.11769061,0.086456165,0.12163563
1512,33ea04bbc65df11ddd004fbabc94b193.png,0.9565221,0.93549937,0.97222644,0.5734911
1513,f3699d3679128726466b307f7a7cba73.png,0.7668966,0.80880356,0.7710405,0.3098863
1514,dced277332a27527f4796aafd7a45152.png,1.8063743e-05,3.13071e-05,1.3774047e-05,1.4332991e-06
1515,ec9bb4e880f135642dbb5f38d4a6d16b.png,0.68635124,0.18442525,0.92509633,0.12973711
1516,0493df0059bd251e6dbb0dc71f5c5b45.png,1.0165992,0.99077034,0.99836504,0.9611615
1517,99e1fdb74b8c507753026cd4ee28465c.png,0.016028905,0.00884364,0.01999105,0.00075715064
1518,d0715b16ff3a8071968d4f7adff9c339.png,0.1881743,0.20974663,0.19013418,0.022409007
1519,b0119d70ae6410b497a0f2a74225ea9e.png,0.012414964,0.04329529,8.922959e-05,0.0058646062
1520,833c4ee4ef52adb663076af69efe3c22.png,0.016979273,0.04600624,0.004501824,0.017704666
1521,1bffe6caf3de56fc4ffcf7ce4176e757.png,0.0021680077,0.006875065,1.6320755e-05,0.0037193608
1522,b176812b6d85e2bad51164998ec32581.png,0.027316974,0.022026233,0.031084795,0.0027520745
1523,5852bd535b5b625b64bc5b8c2f59f0b3.png,0.0071059284,0.009945701,0.0047135553,0.016726116
1524,46670a547d530e18e32a16c6a2d3ce23.png,0.22737294,0.092112795,0.296528,0.016843045
1525,ec08aa8c34d48c492e9a8f9885f24acb.png,0.025889482,0.032240056,0.024459327,0.0061949426
1526,d3b0cb27deaf4744187429110a1ada88.png,0.00010001483,0.000114303104,9.694054e-05,4.060713e-05
1527,d19e1c13fb8bf4a55c6726e4114957f4.png,0.7461,0.86801654,0.6579727,0.8732718
1528,d225a781a397ab58fbd6b09296aeadad.png,1.0221736,0.9992279,0.9991576,0.9998086
1529,968735441bd2c77d7cfcf4d504b1fd5b.png,0.0064709014,0.0014753949,0.00059434405,0.08089708
1530,529e1b84a553a1eace23e78a49d041aa.png,0.0013515253,2.2322849e-05,0.0019670366,0.00019238652
1531,d01381128975c8bf4dbfd2bf79bd6de1.png,0.1457873,0.05157571,0.19242863,0.018049348
1532,7858eba2f50d6d515f3ccbbbe9020fa4.png,0.6282551,0.39251575,0.6969482,0.6867061
1533,c31f6dca61b85d62c7ed381953ecf7a4.png,0.0001732533,0.0005708628,4.55042e-11,0.0002252833
1534,6621cc841cea87c5e90550935fdfb730.png,0.045141757,0.09042009,0.015158462,0.14193504
1535,2aa621807bfa78b2fc36c1ca34962f1c.png,0.019171514,0.02454226,0.018185088,0.001251247
1536,d7fc2b6c5cf6a46da19d00c61886c37d.png,0.010579212,0.030524094,0.0007996374,0.023104249
1537,7285810152dc8bc8a7e300f7e431b553.png,0.0005853025,0.0021076582,3.397056e-06,2.215378e-05
1538,887371388c9802ebf6e18d617d1c9ead.png,0.13270877,0.11836977,0.13704935,0.10367819
1539,b2787087028bc2c22a30b10b18b9c96d.png,0.19081871,0.09538504,0.23926659,0.03563889
1540,f8d475279c79dfa992b6857acd6a090d.png,0.023591341,0.08354168,0.00071719993,0.0008372098
1541,e0a9acf9c3eb6a6e4fffcec2aa766456.png,0.00091658934,0.0029161281,0.0001544105,0.000107841755
1542,973b316bee7e6ccda97c07d096008fea.png,0.004620922,0.0033148583,0.0053839893,0.00086980424
1543,dce261d70de131c9bad1229edcca61bf.png,0.9688492,0.8867358,0.96854573,0.97747487
1544,b7c7ddcf253b397213116453bb085158.png,0.010267248,0.000428445,0.009913732,0.04910247
1545,2a7079dd9e08df7d5ec7db974003d97a.png,0.029339794,0.08772731,0.0012952352,0.060885094
1546,2eae70b57d68947a20d6d0cc8f9f2e58.png,0.02114921,0.048152603,0.010085853,0.014801091
1547,472737987cecf2846b2f7453ec97a0e4.png,0.011848025,0.023931835,0.0018875569,0.056695372
1548,c07a2a2fae1462d1b0dc1bd308adf2d8.png,0.07039238,0.023609322,0.09238424,0.01892894
1549,e0c1b7e120635b0932bbb0224363ffd4.png,0.00376655,0.01356951,9.145427e-06,0.00024089482
1550,f4369698e1827c458d3c316fc09111a5.png,0.027263576,0.09260182,0.002449224,0.0008370419
1551,9fc090c6d79c30b3979bd20b6c05ec83.png,4.8116974e-05,9.355036e-05,2.83093e-05,4.4869943e-05
1552,ab98dfb77bbb5deff60345b5b4111666.png,0.018974843,0.06326861,0.0020672,0.0017267183
1553,5f6e71dbd4bfb41dd6ba455f38b55b48.png,0.08659533,0.20561978,0.0441131,4.552234e-06
1554,d709c132746f0409128eaa1c87a9a274.png,0.33949503,0.23808508,0.40418753,0.0019017563
1555,9b43a48d28746e26aa54baa1e025e8f4.png,0.005399811,0.014899751,0.0013459914,0.0054004965
1556,89fe3306458a22b4872928854c8d7a93.png,0.0013820479,0.0047001094,6.5672066e-06,0.0011567756
1557,4c5cda3481350033d181e879d29f0135.png,0.59918135,0.67874664,0.5609933,0.45834637
1558,01f8f17dba6c5e67ba5bcf30ce70ea3f.png,0.20339419,0.14673772,0.218219,0.21654062
1559,5b26309e228cdffb49fee96063e2c880.png,0.0034617453,0.00746172,0.0020669766,5.235432e-05
1560,9cef6970daacf97ee86d7b9bf54034a5.png,0.00474946,0.017207898,3.6948045e-08,3.1330615e-05
1561,f89ab5da4af9b087e43cd09f2ebd8463.png,1.6149963e-05,6.3336483e-06,5.621917e-09,0.00020574724
1562,04b68e83e611caf345b0a1dc9c65ec88.png,0.0003240096,0.000963128,7.803802e-06,0.000757637
1563,32d6ac0696adc1f9c50d689a97925cf2.png,0.1082207,0.0071627507,0.15620884,0.006771157
1564,cd71f2159930c939fc093fffb27cc615.png,0.011191684,0.000963201,0.01612683,8.998103e-05
1565,8408eea460f0a9a2f9aec40da98917cb.png,0.0011658006,0.0041889725,2.9446886e-07,0.00014239321
1566,a9bfb9e92e3303005bbb9e98a86bd3c8.png,0.9419188,0.82323456,0.99144125,0.6214635
1567,7441457f4e2b2eba4682470448f256c1.png,0.046840407,0.0649353,0.040882695,0.01777834
1568,a6efbd286c6fef24cb3eea55d4450eb5.png,0.009858258,0.03525942,0.000112446935,0.0007844654
1569,ebb4c7e1dee5c840751626bcfff3c2fd.png,0.108726054,0.12864307,0.0988012,0.09055184
1570,abe3e3c83a7dc58474450b601e20cffb.png,0.28203326,0.23751362,0.26856947,0.49522653
1571,706814b8f626ce46d5614029ec51dc44.png,1.0116761,0.99672127,0.9967024,0.8834425
1572,e02dd879ec36a05e4030f64b605b54ac.png,0.4944265,0.31236422,0.5680053,0.33793595
1573,919ae0be4914f8ab1309afd084b552f9.png,0.049939677,0.064860724,0.04622048,0.010713302
1574,dccc12d62dc2179f542fa001200ed364.png,0.004746633,0.01707468,8.26378e-06,0.00043648775
1575,6e911d2832e14bb624a486bea52220d6.png,0.061835002,0.09690581,0.00031491797,0.49851662
1576,e14840dd62dcaa3f2f429ed69a89059c.png,0.0101577025,0.026831929,0.0037898873,0.002704189
1577,9466f15cf32369021196e4a474d6864e.png,0.052368294,0.009864753,0.07266407,0.0063611404
1578,a3a42d483cf9c22b5e8641bcef210029.png,0.7695473,0.570761,0.87707865,0.2601779
1579,dc9e144a10314830c3449ee8f1106448.png,0.09021908,0.09363268,0.075934544,0.18535778
1580,dc3b840446057490dffe8eb7633cde30.png,3.7465845e-06,9.176633e-06,6.421687e-07,1.1147726e-05
1581,c618cf8cf1bb38367cbe5a21a9fa56d7.png,0.01714168,0.010014814,0.02121825,0.00016739262
1582,0f0e0e7e8ab91026bb659e58297b88d5.png,0.00047015044,0.0016494759,1.8707196e-05,3.4767323e-05
1583,7bc161c0c2403c7724f4fcbe41b0d322.png,0.20812549,0.1534804,0.2429047,0.018724415
1584,879749b06c2dd7de7a76887d7f3dc506.png,0.81996393,0.8381454,0.783574,0.83124113
1585,e6f7ba58d99ec609df2460c60b8409ab.png,0.0016953911,0.0020640711,0.0016210582,0.00040476542
1586,a40ebf6bbcafde17ab85ba720de1e686.png,0.07943713,0.08681145,0.07214097,0.094886616
1587,bc288b3d6a7c674d372b85133272b09a.png,0.20137106,0.3166265,0.13627137,0.31079683
1588,61b5b9b49242ae40885781dd2c1a2cb0.png,0.00013941672,0.00010014473,6.97478e-05,0.00092253776
1589,823c23eae7b2fdf7f2694b8417f961b5.png,0.2474337,0.41383925,0.1537381,0.41678038
1590,4053e50a3f75691a16343ebf9c7d602d.png,0.8889413,0.84927166,0.8798173,0.841822
1591,89d69479402c09787ae6663d2536a200.png,8.853293e-07,2.0709972e-06,4.563667e-07,7.11622e-08
1592,6f85d2a7982a02cea67abf229e402404.png,0.00067229633,0.0013690388,0.00010492421,0.0031945691
1593,a6df473195e09e64ea2dd37ab269b81f.png,0.0022047386,0.0064019775,0.0006237591,0.0002319653
1594,8738f1843ea1425fdb36e2b0fac23626.png,1.0114836,0.99605,0.9859563,0.98730916
1595,b22a606ccf819ba00d16d8f5a315db33.png,0.0046088938,0.0026091896,0.0056773936,0.0006409102
1596,e461167ed9c3714acffa9a436c5afe1d.png,0.1609084,0.1584172,0.16889295,0.040660925
1597,e2ed2255485f5ced03268f821041cd5b.png,0.11559112,0.20994326,0.08285961,0.022400578
1598,660eef5eec9f1d7af587da0e67222e94.png,1.020461,0.99999505,0.9962958,1.0
1599,fc49e387cd9955fc80d0124967ef303b.png,0.007862998,0.005241135,0.00944564,0.00030498568
1600,d70f75311a5e09f9c97c5aedf915f313.png,0.16333137,0.071440786,0.20963868,0.023917714
1601,fc853c552cdae3eb0eb78f6101922b06.png,0.5308651,0.4204793,0.5895008,0.22444269
1602,0e2bcdee2343352fe40df470e046ea01.png,0.0006448626,0.0023345507,1.0672348e-06,1.3427434e-06
1603,8fc6580091f8d24be3dbd700d4630833.png,0.12791887,0.12361319,0.1341378,0.042734988
1604,88555f70eddbd1b7f5153f78c180a3f3.png,0.02055766,0.015021509,0.02420878,0.00030787764
1605,247d4f43ebb5cef2dec03ec8afaff90a.png,0.16216844,0.31617355,0.058529235,0.50459224
1606,c58fac126b9ea21f2188b3c57dd3beed.png,0.12805004,0.18193053,0.11337507,0.015607372
1607,83c6b5dc4e05ffc8df10c81110c43e24.png,1.0028151,0.937782,0.9957148,0.99872315
1608,b0a1aba6962b7a2ae90ebd5f293a7413.png,0.21939296,0.3364891,0.18514042,0.017190512
1609,9d68356f37f8ed3cdea24fcf8392b028.png,0.049136758,0.17733666,0.0002726005,0.00041850773
1610,3097b40e5fe9ed1c66ef81dd98ecefec.png,0.0015088463,0.00051318074,0.0020152915,3.851001e-05
1611,8ea15d8dffaccc803d343596092354b5.png,0.9876168,0.8889494,0.99489564,0.98197615
1612,aab1d5f56900ecdddc2687176293ee8d.png,0.079841554,0.19692552,0.027705377,0.09652231
1613,e0dc2e79105ad93532484e956ef8a71a.png,1.0095471,0.9674532,0.9954173,0.9808318
1614,3cc51f95d2d193e231d6cdab5b423243.png,0.0010865993,0.0038801567,1.2734308e-05,0.000107675965
1615,e774e7f6a28e1767f2e5db7ceb01428d.png,0.81214553,0.5773875,0.9114095,0.51058596
1616,84ab46d62cc73aa48c4c219074638067.png,0.9366865,0.89052707,0.9215705,0.9574534
1617,68ea2c78d412b314ebe9b7261173f274.png,0.0009111139,0.0018359991,6.0620124e-07,0.005775609
1618,d7c8f7be70272a97de03db9f7a3cd6ca.png,0.22035289,0.19664699,0.24112284,0.04051971
1619,5125bef2ea04ca1c3c197576ffccebe5.png,0.16876794,0.19508067,0.15997253,0.09474661
1620,92e71098a8b0f7e30097a649588a26de.png,0.02022356,0.06873111,0.0017981179,0.00063997944
1621,6182777129374eb463e2b20ed36b4011.png,1.0166458,0.9859891,0.9965123,0.9986018
1622,d2f3d507053aedba58e585522d42fe7c.png,0.82617676,0.8315716,0.82570565,0.5382935
1623,33d6c3efe631dbef8424df136efa9412.png,0.72444475,0.600757,0.7652124,0.5798005
1624,415bbe6901d71d5065322601c47544df.png,4.0827632e-05,0.00011544634,1.0327576e-05,2.8376258e-05
1625,5ca63942b0365ee7a3b26b6453f4076d.png,1.0177741,0.9839123,0.99896383,0.99919116
1626,c309b6c9384427e3f85b3d339f72905c.png,0.005945716,0.0039168578,2.8729715e-05,0.06924082
1627,cc3e3730a4f80e65697109c7e05a898b.png,0.26203737,0.32957214,0.23776655,0.14463338
1628,9dd83beafe70432164f9945fef7da826.png,0.0014270761,0.004713402,6.139702e-05,0.0012172904
1629,0c84dad44979c3a7777a8f4f4d9f5f7a.png,0.0010533847,0.0009108355,0.00037900466,0.0077944235
1630,f4ef27a5e6ff0608dd0732509f077d98.png,0.08400339,0.072442524,0.085050836,0.091869935
1631,bfdcd33a8d6f3a4c40ea46a733c323e9.png,0.001389789,0.0014373278,0.0014385568,0.00027437758
1632,923555428f4043c4b5eac18d242021a7.png,1.6159825e-05,1.1257107e-06,2.1588488e-05,1.7596454e-05
1633,a6fd708c49961e31f03d1c0423a26b73.png,0.37052903,0.23974982,0.4113272,0.36970982
1634,6cbf4295b5b72bc01ef6fd171ef7733e.png,0.31376055,0.34020683,0.30962795,0.14650759
1635,69e11ab385dac820accda778f80af430.png,0.006938528,0.0028323769,0.009071654,0.00020894178
1636,84d97a74cb6d007c8b4370c07920137c.png,0.020176386,0.020563344,0.020991752,0.00413957
1637,f4228d13c7086bff401a1fdd7e5f4684.png,0.23976554,0.46592408,0.09104683,0.7084486
1638,0a6fd1c1d71ff6f9e0f0afa746e223e4.png,0.14513522,0.025066253,0.20305975,0.010373406
1639,c3f81b5f19dd0e3518026b662fad6ce9.png,0.00035085785,0.001239163,2.5064978e-06,0.000104391096
1640,9d4c73f08e610430aa04a0e4149be21e.png,0.017124772,0.022251893,0.016153086,0.00069408014
1641,65e600f7fd5b8cf1c3027e2165585ed8.png,0.0019346994,0.006898544,4.4612672e-05,1.9295574e-05
1642,57a1a6b02398e336508aa57ecf962e74.png,1.0125997,0.98432815,0.99701405,0.9424799
1643,9cc192f463444b9a3a17afb845146496.png,0.18629634,0.31710535,0.1292338,0.16159543
1644,fc28fc9ede2c505c2125343c048124b6.png,0.020130223,0.028330395,0.017847914,0.0032796965
1645,5d74f8fd78068c30775dc2c98790e8b9.png,0.0048118182,0.0042279162,0.0029433144,0.023612607
1646,99710cd2d799534072c187da95e4fd89.png,0.9713856,0.8452017,0.99742365,0.89804137
1647,eeb1c8fa0a8d21ecd33da05d335d4b18.png,0.005777973,0.019851897,0.00019541297,0.0024148577
1648,e2541543a44d7df5c1ededc8e77bd045.png,0.006519458,0.02346039,6.260002e-06,0.00061537174
1649,0e580dda54b8d1df7e3a888c41e69704.png,0.003821328,0.0017738731,0.0049115987,8.944019e-05
1650,a81511be3f69b30f5d04989b3b2319f0.png,0.08279757,0.23140068,0.011616757,0.1585222
1651,9f3af32d10e06c9d1b3e0e2d39fbf9de.png,0.1506358,0.22532287,0.115393385,0.14775667
1652,82a05fbda7ecdf80c82d6392b4fcb309.png,0.0015258713,0.000101381316,0.0022086794,3.401497e-05
1653,6b3e4fda37acc0d488a930b100fa0317.png,6.44945e-06,2.0058704e-05,9.705583e-07,3.6946458e-06
1654,a384e99cde85590d5d4273d65b921282.png,0.011566398,0.020815942,0.008104922,0.0047989604
1655,79054bd52e5f6ebcda94fdc54e2fada5.png,0.031715292,0.0125381155,0.041667316,0.0006131871
1656,d63906e598ca29e9041fd8db589c61b1.png,0.49890283,0.44787955,0.52286994,0.30439365
1657,0171021638f9272a34a41feb84ed47a0.png,4.194475e-06,4.934125e-06,1.00695466e-10,4.0484e-05
1658,a91d7a2861df777e89f50e82a13c951a.png,0.47951853,0.4829944,0.4665853,0.43355814
1659,5c1dd749315a3713355b35ab28fdebb9.png,0.4317189,0.3829874,0.43851557,0.4163569
1660,a450a8bf5b6f81cdc6111bc26d512856.png,0.07873636,0.11238444,0.045555193,0.24129018
1661,dbd9e1d7586876d95f1f1923db1c830f.png,0.018083848,0.063798934,0.00040051472,0.003030348
1662,c8fcdb8ff1a58c1c12d411271b003e3b.png,0.018838504,0.033693574,0.0114414515,0.02566506
1663,5f187acbe31f6335db2d8ec41c2815b5.png,0.00041180142,0.0014490492,1.2928629e-07,0.00017084522
1664,73eeafd1126ebf01dab13840d0b9a97b.png,0.019700862,0.0071056522,0.025182858,0.009844948
1665,941dc59889449949de70d0b3a545939c.png,0.71989095,0.8241703,0.6475007,0.77293
1666,841f26fd47640f87331ff714df4d2791.png,0.28921926,0.4048904,0.24475148,0.16855125
1667,627085177f108602d3bdcf13a1748354.png,0.19327329,0.5442883,0.014508787,0.47573218
1668,e2ea19c79e10451ae029481bd1f5f3c7.png,0.00031539006,0.00011031276,1.3624401e-06,0.004058614
1669,c8af1a93bf0142d9f7f2e3394b2d8e08.png,1.0193715,0.99179906,0.99803895,0.9998754
1670,25e40d94f13653fcd2b829c45cb18e3f.png,1.0158132,0.99728954,0.9913436,0.99216557
1671,e77218455b3b041a85732d4718eab319.png,0.0077768457,0.013259312,0.005424697,0.006370065
1672,88cd5c503ff4f6309fd2b7b38ac71788.png,0.0024159392,0.005426062,0.0010431929,0.003038761
1673,e04c8401989e7f06ca75dd8ff89c8835.png,0.7064466,0.5017308,0.81212777,0.25906372
1674,f2214d1382839dbba476889ad286d8db.png,0.0028873424,6.397601e-05,0.0042368853,1.2135008e-05
1675,58d5bdf590c4892a7a1dff01b6be48ba.png,0.3947498,0.4906935,0.33555752,0.45967412
1676,df249823cb86309870560a47a6dff686.png,0.00044644187,0.00046571213,0.00046935148,2.284704e-06
1677,cad4ad7a78acb352d36e1fb2db14c1d8.png,0.04777243,0.1662283,0.00020176309,0.025398275
1678,1eb469f4d7f3c627bd265a57dbbf91b4.png,0.008619169,0.014917323,0.0064145373,0.0022931746
1679,a108e6acd0acf01feb7cbcc8a2f41965.png,0.012860802,0.043098785,0.00067415147,0.0073505444
1680,20d208807c641afba1698d8f35aa8713.png,0.68085533,0.8776067,0.57137364,0.741052
1681,1797ac887e393a0e25ebb44b3125f0c1.png,0.4752369,0.38586977,0.51333797,0.30289733
1682,5eda4abc36bf4f4d7553ce62ad167fc3.png,0.00041151053,0.00079567917,0.00019680033,0.0008394316
1683,31b4de538dd6272b05e295142c5ccc2a.png,0.8898082,0.67956656,0.99178046,0.43990904
1684,e9c690c6b50e976406e953e6cfdb7a0b.png,0.1515574,0.20054801,0.14066057,0.014120114
1685,dec3993b6e66ce949c974f022da4db2c.png,0.012572011,0.036443036,0.0029788383,0.0071625
1686,d7a747c3bd660fdb17d07d68c293ada9.png,0.010285741,0.014078729,0.009017152,0.0042316387
1687,f6badb69877d94bde2043ca0ccc971fb.png,0.022280326,0.036367726,0.017939907,0.0014294197
1688,1b2df8b1ebcd4cf26b828e96dd54304a.png,0.40582576,0.30319044,0.45921907,0.160615
1689,a9c0ae6876251773ec5aeacde33d8259.png,0.14514893,0.27579713,0.10098441,0.00979505
1690,4b8cfc33da08ab5309230eeeda306d3d.png,0.029468756,0.076725766,0.007818777,0.04297876
1691,0e8b4d8bb1a8719e9e8f4755f13e34c4.png,0.5022354,0.33419943,0.59296626,0.121937886
1692,9c965bb9be35d8f706f836fdfabb92ea.png,0.0013823129,0.0016138466,0.0013279972,0.00054140796
1693,8a03b8aacb12ad5740f7d6d236631937.png,0.9687078,0.87005824,0.9832632,0.898801
1694,9c39e251d5c438f0320cbb39fa33b351.png,0.03605888,0.04415001,0.026725585,0.08263069
1695,84564d34f32254f20e49bcb6ab603421.png,5.1816023e-05,0.00014228342,3.966847e-06,0.00014114066
1696,cc53f79260c8d490cbfbc3cd78fe8516.png,0.4997286,0.8232771,0.30341977,0.95962083
1697,a226a88f4b8f66c2eba7b974ab8d510d.png,0.005401443,0.010180483,0.0029804625,0.008213246
1698,77cfb1fd56137f340eccb2154c5b219c.png,0.0129491305,0.0208848,0.010282409,0.0032176576
1699,f599fe9d73fb3cc607a03fb258b7e198.png,0.8311083,0.5890304,0.9061101,0.78692263
1700,642719d5349009d7f20e33a5c65752e1.png,0.17591652,0.22809367,0.15758017,0.089902416
1701,07ee5d541dcbf1131f0b84aee73d7705.png,0.002541847,0.003576065,0.0022547625,0.00040826612
1702,a9502c70f079a56f8069b0e5fd9108af.png,1.7233797e-05,1.0294525e-05,8.412327e-06,0.0001242827
1703,73a47bff27e977dc25c0b2cd4a470eea.png,0.18383542,0.090608135,0.2298257,0.04602822
1704,6c0557a8c8475e92ba4118e480157ff5.png,0.0014338379,0.005028828,3.874585e-05,0.00028965267
1705,4b544911d0421cdc60b42416c296a1eb.png,0.17543213,0.10328901,0.20016809,0.16291144
1706,ea93703162b05a5c8acf2e18c2f69acf.png,0.008840151,0.00082364585,0.011398257,0.012789291
1707,3ad213b03c666ce943479e847e102035.png,0.07779914,0.08905235,0.06825317,0.10026326
1708,2ba6db6ed664e2aacd6e274edb609ec1.png,0.0003467416,0.0010418014,4.4610857e-05,0.00041620433
1709,db01060306d1f3eb3ea7c1beb8be6edf.png,0.0003401543,0.0010599854,4.8341557e-05,0.00021430015
1710,8e9dbebe9681191780dd66779a27a663.png,0.0029726448,0.005295298,0.0006785502,0.015037119
1711,a0dabcf104fe074b53d98c6935efffb1.png,0.0008897497,0.0015792031,0.0006352804,0.0003419412
1712,3c0da76eb43946a1f718198ef00bea1a.png,0.047982868,0.026325798,0.057866447,0.021979272
1713,39c1050099b63c29f6140e4eea23f8af.png,0.39806873,0.29880482,0.43500558,0.3013354
1714,c18ad9bd627d74fb2e47c7555ae8e0dd.png,0.20727096,0.31989184,0.15840268,0.16810128
1715,d512f7d29b98de13e6607c82ca5e2614.png,0.0001851847,0.00057455763,5.2213835e-08,0.0003807027
1716,0f4fd9b975fc4cc80c28b9539769f8e6.png,0.2847672,0.41718,0.23533419,0.14760509
1717,b459a50805be69b1b31dcd7776cf685c.png,0.010523271,0.037420813,0.00016028553,0.0013038047
1718,282dc34d270eccc44a61901afbd4791d.png,0.0045479536,0.013710667,0.0008053427,0.0031465567
1719,b0b42b663139625afc6e29526ae1ecfe.png,0.5872995,0.09887681,0.8251052,0.019056117
1720,ee29da033302291107e61a87de63aee3.png,0.05480897,0.019650513,0.07277986,0.0015402518
1721,c8847b2915308c6a86e3a4872d3c4818.png,0.9764173,0.95057523,0.9529308,0.98503923
1722,5a719936747485b2902623a89643a508.png,1.0225246,0.9997983,0.9994289,0.99994785
1723,5fe1faff313cb7b3019b7e1686f7ff57.png,0.050028004,0.056559324,0.049182568,0.016040562
1724,73899609bfb60b2fd74a699b2e5add8c.png,0.001009309,0.0033092299,0.000114512244,0.00026913642
1725,33c4b9d23a829868e1418362e4d94500.png,0.15314347,0.085456304,0.18089357,0.10121043
1726,d2219603fc6867da8ce997d645e8d835.png,0.12672688,0.04288142,0.16521081,0.043307465
1727,80ad748edd617396cc973d20b4e481fb.png,0.012284906,0.038755186,0.0023094136,0.0004223588
1728,f73679fe4e799ced4314a9fec6a054da.png,0.0045902184,0.0027341472,0.005521585,0.0013889761
1729,e4e32ce0e061d700c0afda13faa45b1d.png,0.8564627,0.76872474,0.9279974,0.22908962
1730,98e7165c9909e187308e93f089384f9c.png,0.001979753,0.002199306,0.0017356433,0.0028263007
1731,dddab655208efc25d98e16790db35f25.png,0.1569042,0.24889751,0.10719769,0.22369102
1732,1c41827efd6e236f8b05c6524f1a43c3.png,0.42517316,0.28735152,0.48419085,0.25789943
1733,dd37fc55e9270de5a365efcd06593348.png,0.001610518,0.0043990663,0.0003922019,0.0018769879
1734,f91f6cc13266b906c5840fbb73efd9b5.png,0.11453319,0.19875968,0.07305991,0.14618504
1735,5a85e877ecee5e7fd6cf3b9a4bc802d2.png,0.0007241019,0.002439494,7.500585e-05,4.5326933e-06
1736,59c9c25f625f58bb64d3c79ddf8f2780.png,0.040659968,0.07422654,0.028024161,0.01724956
1737,ab9dedb9ff4cd9e80dca74505b599105.png,0.13725212,0.17451759,0.13155754,0.00039753862
1738,0e36597f559be16b6304f3771082c82a.png,0.00187658,0.002519274,0.0017060668,0.00037688788
1739,e376386e1182881197fdc9a18a2bbbaa.png,0.20526743,0.4095971,0.08831152,0.46400762
1740,ff8d249021841a1af6f721db80550228.png,0.0014174501,0.0006584482,0.0018179292,6.943701e-05
1741,bcf3c35b0f1ad4207e6fb9f46e8705e5.png,0.27103603,0.1561411,0.32158464,0.14591809
1742,6073528e3a3ae67cf0f69e79c2d65c7a.png,7.981711e-05,0.000252239,5.1081834e-06,9.6761316e-05
1743,ec2176e084f94ee8f9fc662354262062.png,0.010611704,0.0025457335,0.014118383,0.004996587
1744,33a621bb6474d8000c932ce489c4f734.png,0.00097043504,0.0026600524,0.00025827604,0.00088177377
1745,4f737958fc5a7d9805f4a94f70cfc5a2.png,0.34211713,0.2809179,0.36986077,0.2026439
1746,c16c47a1f9a2a3e3b5c85338ad2ff317.png,0.91599363,0.7972134,0.9298555,0.9494546
1747,988187e27dd2b73c6d428ff80e47b019.png,0.015683625,0.032592513,0.009205125,0.006562198
1748,66fcdc246e2d6dbe7aae14db8b54d2ef.png,0.14992584,0.24942084,0.09188715,0.270048
1749,d3aa566318310e1132a19b28151a4007.png,0.008559572,0.030250505,0.00029093307,0.00024572053
1750,fc4380d16e53e9b9bad5942b31d75f48.png,0.6518265,0.7851669,0.5623087,0.77836144
1751,11548ab15b1e24e1daa31af618ef9468.png,0.00017707949,0.0005283165,2.9570534e-05,0.00016157061
1752,c0a744921a7e56527df34fe1bd869f10.png,0.1420923,0.05919863,0.17110732,0.14149246
1753,e96043b446547ab8dad16e2fc0d7fb1f.png,0.0062909895,0.00929759,0.0024622479,0.029418383
1754,07ea0f8d7b7f1fb150c5afb04dc26c9a.png,0.00025885992,0.0009377703,6.577205e-08,1.5329433e-06
1755,e1681b6ced3912b798477d143c7e8f3f.png,0.000541542,0.0019536666,3.1724587e-06,6.0678785e-06
1756,c872af6db5f8dc838fcbbed78666bdd7.png,1.0142809,0.9880308,0.99618894,0.95988953
1757,9d0e0a3000f3830dd027f2d1113d7320.png,4.384554e-05,2.3022802e-05,5.5278688e-05,9.1834534e-07
1758,7f15c433dbc249a491b86b27e5a6c180.png,0.8340917,0.7113756,0.86577255,0.7375463
1759,c65e513c66dd262ab0558ed9d1b7e5be.png,0.01813413,0.006460576,0.023740362,0.0039572674
1760,9d795973792d0790888f8f765341abfc.png,0.035485476,0.12812965,0.00017473791,0.00027573944
1761,ffc441e0c8b7153844047483a577e7c3.png,0.8510392,0.733825,0.8618932,0.9287491
1762,55af1c9a0c2d59b4b6a07797df35b0d5.png,1.2964414e-05,2.4595705e-05,2.8749156e-10,8.829058e-05
1763,ff490fbf2d5613bc7c8cc13e2c2b1901.png,0.058567584,0.08707929,0.04944715,0.015193458
1764,d0615f853a7deeec90f8b1bf30269fcc.png,0.13602997,0.124699734,0.14964882,0.0042783367
1765,7e198e152ead58293763b80301b53ea7.png,0.0026225327,0.0070940307,6.6656185e-07,0.009502423
1766,3c4375177b66fa5e8914d22b1556dd48.png,0.019637937,0.021945167,0.018167008,0.018328765
1767,0b2cc81ad04ca2e91f2a8626b645cad8.png,0.0035487022,0.007761878,0.0019288193,0.001448382
