image_id,class_14,fold,effnet,resnext,densenet
5ceb74484f349e998da894a6b1caf5f0,1,3,0.9994860887527466,0.9996596574783325,0.999799907207489
46efe0cc72d00f009b4d6e81c40caa2d,1,3,0.9999991655349731,0.99996018409729,0.9999641180038452
d547ff1995b2b5cd7904cb0052857dd1,0,3,0.006442471407353878,0.5943148136138916,0.0024275421164929867
768480654fabe20d0c1340a17e129808,0,3,0.0064917318522930145,1.0395999197498895e-05,0.0003642332158051431
22d7fb75b2d533f5fda002cd41721884,0,3,0.01828349381685257,0.056897152215242386,0.01563662476837635
55502b1d1bf95606ecfb0abb4f1fdd98,1,3,1.0,0.9999929666519165,0.9999574422836304
31449e7891efb4f8be8f7d76bf247914,1,3,0.9986365437507629,0.975498616695404,0.9812177419662476
2162cbf3127612dcfed53a45f756b550,1,3,0.9999730587005615,1.0,0.9999798536300659
4eb6a773c0437191d406e4c7592b298c,1,3,0.9995916485786438,0.8739538192749023,0.9986940026283264
3349c0d8861ff59db82c4e6f1d10705a,0,3,0.047414544969797134,0.7769396305084229,0.00996560137718916
1e8f8aeb612ca66bac87904f2525f992,1,3,0.9922999143600464,0.9876039028167725,0.9967936873435974
dfd54e5bb2e33aa324ff2459a964be36,1,3,1.0,1.0,0.999993085861206
c0f992e23de30afb875371c3630cb9af,0,3,0.0001820210600271821,3.708748863573419e-06,6.755314188922057e-06
55c18a4388ce0880ed2cea002d2c18e8,1,3,0.9996030926704407,0.9999998807907104,0.9999830722808838
238b1299945de447d94124e14734edab,0,3,0.00015311717288568616,2.663580467299198e-08,1.778299338184297e-05
b41de357cd8bbef33ae563b6299f802c,0,3,0.329776793718338,0.5574434995651245,0.6188180446624756
c8f305c30eccf48e12cf024df3d24e26,0,3,0.03233934938907623,0.1282309889793396,0.12935128808021545
43a3e561b8fb2f24e425d0a6647e284a,1,3,0.9416918754577637,0.9657116532325745,0.9745761752128601
fca7f0b5fd4cb23dbfd7a686def01baf,1,3,0.9999943971633911,0.9999998807907104,0.9969668984413147
05d1b84871feea216485eb3ad14633d8,1,3,0.9999881982803345,0.9999984502792358,0.9999867677688599
046ad82db74a4155eaff3586b0d1e068,0,3,0.0008690124959684908,7.999487934284844e-07,1.4155947383187595e-06
b6c5be2e2facca99c47e133769a065ce,0,3,0.0010916958563029766,0.0036699031479656696,0.0031061957124620676
1a414a1cb6b545c2ee4de4abede481c7,0,3,0.013971952721476555,0.3627030849456787,0.033254023641347885
b0065509f042f4a2ac97481b6c7c0dc5,1,3,0.9999673366546631,0.9999874830245972,0.9999430179595947
a50d02242373c8d2da781ee7f0f9373b,1,3,0.99997878074646,0.9999991655349731,0.9999445676803589
4073cfd56d5ed0cb3dd2c1680d9361ee,1,3,0.974145233631134,0.9714066386222839,0.9933313727378845
c26bb71d19d1f57200b4bf9b8bb596d9,0,3,0.001416573184542358,0.01195382047444582,0.00018844116129912436
27689b23167e89e1142f6fa265921a3a,1,3,0.9999982118606567,0.9997993111610413,0.9998113512992859
7acec387094705b8b10ec0fe49535e29,1,3,0.983537495136261,0.9999998807907104,0.9999163150787354
91b45e8d4bd5c08b849e3a1baea0270a,0,3,0.05779832601547241,0.035578954964876175,0.04025154188275337
7db70125d7739e6cd0c442e7b7592d4c,0,3,0.0006514059496112168,1.3874185242457315e-05,0.0021735529880970716
caf08730fa52908b618b5abb0e97b8e5,1,3,1.0,0.9997492432594299,0.9966170191764832
d791f10dbcb0ab7c0c34dafd2fdf8b08,0,3,0.00473329471424222,0.00013345983461476862,3.8667705666739494e-05
0df039cf0cc8aaf508ef16c5488c52e1,1,3,0.935675859451294,0.9552900195121765,0.9728332757949829
0c76c19b3f015e0387dd2adcbef86182,0,3,0.005809143651276827,0.09539803117513657,0.19816724956035614
59d5b55eca496f01f9d795e593f53db3,1,3,0.9856024384498596,0.9975805282592773,0.9606139063835144
c7544daad44cfaa27e274b88dce60c46,0,3,0.004804795607924461,0.02500910870730877,0.0014677925501018763
aa8e3370d29868d5352b6852b468fafc,1,3,0.8855322599411011,0.5995581150054932,0.6664291024208069
af3c3d9f70164856281f8f3444483100,0,3,0.026602454483509064,0.7103707790374756,0.31529054045677185
68e7f370e1adfae23f17bb0ef8f40573,1,3,0.9879873991012573,0.9949589967727661,0.978511393070221
ef50301bda56ee37e33b99fde2be8c7f,0,3,0.0007065345416776836,0.0006989227258600295,0.0007262856815941632
091ce012ed7cb036288d2abdb32504c2,0,3,0.009937006048858166,0.7474612593650818,0.22667735815048218
9a8dbd52534ed67ccc9144ba1b43d185,0,3,0.005470859818160534,0.0017926831496879458,0.014118768274784088
a061b8623f5e37358904f27e6f1c83d3,1,3,0.9999995231628418,1.0,0.9999974966049194
ebe4693705ca26cdd3ead9f10f92a7bb,1,3,0.9814667105674744,0.9435176849365234,0.9811227321624756
0fd981034f74251d4a5d72891940d585,0,3,0.019422344863414764,0.11514995247125626,0.061343029141426086
ad18bdbb0610dd05134b499d144aee0b,1,3,1.0,0.9998965263366699,0.9999743700027466
6c7168280c801ce96908597527695ab5,0,3,0.00040540238842368126,0.0005995978717692196,0.021700501441955566
de46379f042249fb8683991262d01937,1,3,0.9984983205795288,0.9945937991142273,0.9975422620773315
c7ee67950dbe1b98a3e5c1218b8ff36f,1,3,0.9841791987419128,0.9934197068214417,0.9900716543197632
60d769f30bc9d356998abeeba51fa6ff,0,3,0.9737627506256104,0.86991286277771,0.8415929675102234
9163c1b53f6cef4006d0169ee3b24886,1,3,0.999297022819519,0.9970126152038574,0.9622986912727356
5002ee95c82607e1b6811d1d6b6d0499,1,3,0.9890889525413513,0.9704711437225342,0.9929050803184509
a4660b5305687e5e8ddd1d4f38a1aca9,1,3,0.9999842643737793,1.0,0.9999982118606567
8b37c2ebf7f6d5b446110e75a5cf6ad1,0,3,0.0006136578158475459,3.832774382317439e-05,0.014993944205343723
0304212405f7474d54f89d76f3d8912b,1,3,1.0,0.9999994039535522,0.9999980926513672
7de4d79d0ed23bf080f899d09a652946,0,3,0.0011118820402771235,0.0013442743802443147,0.009964659810066223
7310cb76b0642a868c3eb66ce74e7d70,0,3,0.007697956170886755,0.04827367141842842,0.11741816252470016
59116b15b64b0cf197a016d4876b8ccd,1,3,1.0,0.9999092817306519,0.9998863935470581
ad86f42123384e2441cce36347aa7d1a,0,3,0.004518503323197365,0.0001474659366067499,0.0008373543969355524
9809f0d8f7d4654a2599c052a5b83dbd,0,3,0.005356363952159882,0.012789520435035229,0.004429475869983435
e76c69a0601a1f3f059a762b7fb0614e,0,3,8.04256706032902e-05,6.961079634493217e-05,0.0014694205019623041
7d4940733683a6d22629de9b8c4c0a23,1,3,1.0,0.9999921321868896,0.9999984502792358
9603e92ab8b666cea595350970e5a497,1,3,1.0,0.9981381893157959,0.9999923706054688
e8acde7bd3c521671dae97d0a75cdde0,0,3,0.003368284786120057,0.045997269451618195,0.02652290277183056
3d0d40df6ca457cffd70889b40439022,1,3,0.9999947547912598,0.9992601275444031,0.9907675385475159
50b13defc76ed84a3b775856bfda2dfb,0,3,0.039212532341480255,0.019279832020401955,0.04395343363285065
fa109c087e46fe1ea27e48ce6d154d2f,0,3,0.003075843211263418,6.86560861140606e-06,6.504652992589399e-05
4cf7b1c0c4b461a087a80ce57491b579,1,3,0.9999963045120239,0.9999996423721313,0.999993085861206
548bf08ac3fb4268aec314b42911af13,1,3,0.2777945399284363,0.803449809551239,0.2517467439174652
41cee81dbe9886a56b6c3ee56fb23448,0,3,0.0003345973964314908,5.165289311721832e-13,1.1205213645837375e-08
2c0111c3ab3bc747cf60b4af7c9d38cf,1,3,0.9991735816001892,0.9952132701873779,0.9987861514091492
ae853aa557eb1fcfb5098cccb3f842d5,1,3,0.9999954700469971,0.9999955892562866,0.9998581409454346
1243c3cd5ad7c097fdcd147e025ac628,1,3,0.9917134046554565,0.9961810111999512,0.9982659220695496
2fa7906cc0d122c8ef0a654409b5e1d2,0,3,0.0035302070900797844,0.011199322529137135,0.38870006799697876
c89fdbd26b69a96edbef96f88a4004a5,1,3,0.9999892711639404,0.9999347925186157,0.9976279139518738
53023065af5f5dbdc581ae1d01c707ba,0,3,0.04906945303082466,0.006991393398493528,0.20254424214363098
2cc27e3c32eea31bb6c57b7164a3c867,1,3,0.9874147772789001,0.8222053050994873,0.9215570688247681
5a906d95202259b2e2ac0a2aee8f2f65,0,3,0.007377919740974903,0.030866296961903572,0.010363100096583366
76cc5112ce3a174a349ffeb4dcf7530d,1,3,0.9705487489700317,0.9608862400054932,0.9543142318725586
534a53462a8950ec15163afc8dcd7767,1,3,0.9982258677482605,0.9984581470489502,0.9977200627326965
2d56555f99586d0c8c6e31ab33297c25,0,3,0.001094394363462925,0.0058648549020290375,0.007159228436648846
f89143595274fa6016f6eec550442af9,0,3,0.011899985373020172,0.007105835247784853,0.0658629909157753
77a01f5a6710d451996cc9075fe22eb7,1,3,0.9954137206077576,0.9993017911911011,0.9752823114395142
9da10c35993dacbb939b17bc65e31e2e,1,3,1.0,0.9999134540557861,0.9999980926513672
51010924009e64d3978e6215ac0e0178,1,3,0.9972577691078186,0.9964818954467773,0.993751585483551
b01037a08ba72220deddf845bfd02466,0,3,0.7535498142242432,0.2513408362865448,0.27484941482543945
b5b92ca6e7ec52cb5c8f5d5da34984b9,1,3,0.999932050704956,0.9864922165870667,0.9995155334472656
ab92572887da3377ccc7d68f10407b5d,0,3,0.0003535511204972863,2.245151154056657e-05,0.009521545842289925
68f7ee667e33c638abc21bcd543ad9d5,0,3,0.006491497624665499,0.012710925191640854,0.01909453421831131
090c217ff0664a8cfc1a382cacad32bb,1,3,0.9823770523071289,0.9744472503662109,0.9898936152458191
89bab84561df6af7b88b6a7d05254725,0,3,0.6466146111488342,0.7766458988189697,0.6445410847663879
cb06b69439772d130f237b263458e98c,1,3,1.0,0.9999978542327881,0.9998530149459839
f39eb4b3aef4664776c298b1500cb577,1,3,0.9955149292945862,0.9918690919876099,0.9933803081512451
714e4c788c40892e9a5500e4fde9c753,0,3,0.012655745260417461,0.00467268330976367,0.0010232544736936688
7d3f19498c5e7a48a14376c3e170c68b,0,3,0.001831810805015266,0.00039499299600720406,0.000772432133089751
c42997b00e59f4523788aa9fbe1f7526,0,3,0.0021665114909410477,0.0021573007106781006,0.0014296630397439003
305674cf906da3fb7a2fcc398596e7fd,1,3,1.0,0.9998064637184143,0.9985432624816895
0844f274f2a388e70231d3133754ac35,0,3,0.004764621611684561,0.0108168451115489,0.0028445415664464235
15ccc26b9caeef91448a5215ec33fd20,1,3,0.38794490694999695,0.6430723071098328,0.8708338141441345
056c4d8c3a338b66ea0247bc5e0237c4,1,3,0.998075008392334,0.9987092018127441,0.9883807897567749
a302f45dd2d8b7b698c3ce3121cb7cfc,0,3,0.00037228153087198734,2.237837406937615e-06,0.013127095066010952
8ddbe682c5955f5e3081dc92e0b46a82,1,3,1.0,0.9999896287918091,0.9999814033508301
6ada6149fec45a9046dbfe15e3459ec8,0,3,0.0003609869454521686,0.0036822559777647257,0.026489926502108574
3e02670c9c691dbbd7f9aaa851bb70ae,0,3,0.013545834459364414,0.0006928324582986534,0.030773498117923737
34db9c79ad5fc3bf85793d9a5ef74584,1,3,0.9999984502792358,0.9999995231628418,0.9999958276748657
4025c27b4f2c32d297a538200a220e13,1,3,0.9999864101409912,0.9999983310699463,0.9996944665908813
ac0f6a69e78c3adae6905693914ba80f,0,3,0.0006131877307780087,1.5300139466489782e-06,0.007144456263631582
02cd1d17763c869ff3d4af5e28539456,0,3,0.004962504375725985,0.014461968094110489,0.026052551344037056
af87d8551f297c7521d71609885c6e15,1,3,1.0,0.9998158812522888,0.9994663596153259
8d92135190568a756e7850cec9f6577a,0,3,0.009766507893800735,0.005152737721800804,0.08305048942565918
a29792eee5ee65480c4537ce1fcfee24,1,3,0.9972758889198303,0.9979479908943176,0.992830216884613
910c99ddbefd826f8e28f0969d0d162f,0,3,0.00802009366452694,0.0948323905467987,0.09412499517202377
c58bc096aa929d9645f0a15a62771893,0,3,0.003248960943892598,0.042424336075782776,0.00022599157819058746
1c3d8a2aafef57d6aa48d11152d18da1,1,3,0.9999991655349731,1.0,0.9999945163726807
e7ae00eef602436f48a44b36dc79b383,0,3,0.03820719197392464,0.02962333895266056,0.23700706660747528
c80fe973b34b764cf37e43efb755c0b8,0,3,0.0011367399711161852,0.001726510003209114,0.01749379001557827
018a2fe44c3451281ec338c27ecc9c53,0,3,0.00013153214240446687,2.9419558345011865e-08,2.7120132806146557e-09
d07fc23907af771d70b92ffb8403d54d,1,3,0.999322772026062,0.9980480670928955,0.9990251064300537
e611ab3c27188264cd29c22edff59b3d,1,3,0.999997615814209,0.9999980926513672,0.9997569918632507
8d5872ff31b42e2585128ee2244ae02d,1,3,0.9999812841415405,0.9999998807907104,0.9995983242988586
2d533bf631b2b5899008a3a8f6f44a7a,1,3,0.9999983310699463,0.999858021736145,0.9985419511795044
3140eff61d10b2a6f29512a73f9f8022,0,3,0.0022155388724058867,0.07548042386770248,0.24729755520820618
1d253ac85579d2171e2a34f88cb1d5b5,1,3,0.9956790804862976,0.9855681657791138,0.9971959590911865
75b1cda9857d6c1b9f0bdb21cc42145f,0,3,0.3280678987503052,0.14031670987606049,0.42526811361312866
2c986de4d8d886b70cb30f11875641cf,1,3,0.9999998807907104,1.0,0.9999932050704956
cce1682c4fbfc0f04fb84136651a3813,0,3,0.2835300862789154,0.5237734913825989,0.738374650478363
6c9fe8b8ff904ab226c611a0e5567b32,1,3,0.9980873465538025,0.9920794367790222,0.7590230107307434
d60854afebf749f87a8c95a07cb30d48,0,3,0.006131843663752079,0.00046884172479622066,0.004686112981289625
c440f25216153cfc2bcf4af70c3d59c4,0,3,0.04360082745552063,0.18545381724834442,0.04693429917097092
2a57a43eb05857ef728c218acee2ef7d,1,3,0.4028052091598511,0.7671864032745361,0.22283345460891724
ea0ab2737896670ca5d52dd4b10285ab,0,3,0.023234780877828598,0.0007292203954420984,2.4276891053887084e-05
c32573547f924b6b663798730d915724,0,3,0.005739143118262291,0.10735446214675903,0.001834331313148141
f27993d9a75ad1e69611b81b783d98a0,1,3,0.9999151229858398,0.9986491799354553,0.9992150068283081
2f000bd78273737ac4ddbb618666746a,1,3,0.9950401186943054,0.9324900507926941,0.9125306010246277
35e38672875ff60d5a131d91b4db5a6d,0,3,0.7663085460662842,0.9966243505477905,0.9117738008499146
a2ca9713ed2b4fb5632aa8647769c1a6,0,3,0.00840938650071621,0.26540157198905945,0.4813006818294525
18b585337bdfc66011d43a12d7eebb91,1,3,1.0,0.9999996423721313,0.9958391189575195
9188790e0ad5b3a06595039d9314baad,0,3,0.018201997503638268,0.015765687450766563,0.008099072612822056
27236b366295e37a46123e885d5c0aed,1,3,0.9999909400939941,0.9990386962890625,0.9999791383743286
63af905bd663fe539c2b6c3190dd222d,0,3,0.005841870792210102,0.212519571185112,0.016940217465162277
a31d81a121b6e100709349ea833e17a0,1,3,1.0,1.0,0.9999908208847046
1d2cef0157f477b7b635a86a85b6f9e4,0,3,0.0022031255066394806,2.2567228370462544e-06,1.3175451840652386e-07
9221948427ee60025f687b4c3bfddba9,1,3,0.9572769403457642,0.6643418073654175,0.935660719871521
3f3acd7f9f383c01b4392b8dd8bb8f10,0,3,0.0009891809895634651,0.0025357238482683897,0.018398353829979897
1f8cfd858bed230665e07d2921eee379,1,3,0.995453953742981,0.9929332733154297,0.99552983045578
91bb24bb201df1ba3dad62dca0fd683f,1,3,0.9999994039535522,1.0,0.9999431371688843
a077f8b8a0f82348128918516eacff8a,0,3,0.05162563547492027,0.9071294665336609,0.7646482586860657
7a99127d0a0c6a00aad2115a6ff9e653,0,3,2.826330455718562e-05,8.049628945627774e-07,0.00033068316406570375
dfd76389ed6cea0f068e2ed76bf43bc8,1,3,0.9796062111854553,0.9884662628173828,0.9887731671333313
291c6271acaa571169c5c423e84a24c0,1,3,0.9989114999771118,0.9969491362571716,0.9941123127937317
c53c9441ef4e5df63d8dfb34a983900e,0,3,0.00071671576006338,0.05710925906896591,0.01125097181648016
cb32832cef4d95691105489d4ec6a984,1,3,0.9999998807907104,0.9998759031295776,0.999338686466217
dda1e5983467209d661d63f2f23a86fb,1,3,0.994381844997406,0.9957077503204346,0.9948785305023193
1327133dc89fd3a8e8d0e8f6c0ce6202,1,3,0.9938960671424866,0.994209885597229,0.9843195080757141
a5a68ae68617df1b6362ed51973e1338,0,3,0.00018787389853969216,5.359214938494006e-08,0.001529084169305861
69d87f580f14b87c4fbbd69f1457e650,1,3,0.9999852180480957,0.9999977350234985,0.9997829794883728
d23024cde82d22b8e1cf899c3c0207c7,0,3,0.10437728464603424,0.08623135834932327,0.2475310117006302
da8512183f1a490e9c7b516ae9e0db5d,1,3,0.9408296942710876,0.9399653673171997,0.9791849851608276
43c1e275bc208f31cc3b1a6c8fda1ea7,0,3,0.0927455797791481,0.3262001872062683,0.47818583250045776
92ec72f76087d45365e94f60cd667002,0,3,7.102047675289214e-05,6.457274866988882e-05,0.015822341665625572
afc6fb73eec576696b80c9deec2d3463,1,3,0.9911544322967529,0.9987645149230957,0.9338915348052979
5ae3a513bfde7fb9528b6830548aab36,1,3,0.9461385011672974,0.87117999792099,0.8891811370849609
211fb0b1fae0691e21159bcff77672a7,1,3,0.9998940229415894,0.9999862909317017,0.999972939491272
d5b83f7e5dd6954c3e5613d1e7792e1e,1,3,0.9999961853027344,1.0,0.9999978542327881
d1ded9f78544969878049b01149d0dd2,0,3,0.00838547945022583,0.20109975337982178,0.11850345134735107
fbfa25a093d29c1f50c03307a733e8c6,1,3,0.9792699813842773,0.9560647010803223,0.9800360798835754
0b22826cc68b8d3177c5be2f4e1ae720,0,3,0.01367428433150053,0.009194736368954182,0.07056019455194473
dbb9b3060df509e7d580aeccd7c19520,1,3,0.9999880790710449,0.9999727010726929,0.9995982050895691
4068af795c7cb80fec0883dab82f4fbf,0,3,0.0006522223120555282,0.00012333787162788212,1.6481286593261757e-06
5ae8f6ceff28bad716f18316f4f64df0,1,3,0.9907714128494263,0.9384382963180542,0.9402902126312256
145691883baff4df3e4863ca6354c44e,0,3,0.00028838860453106463,1.792799508848475e-07,5.433736077975482e-06
243c2f1aac724fe459dfedf281b60460,1,3,0.9970834851264954,0.999995231628418,0.9993879795074463
b664f578ba842d1a9ac335b8a9929afa,1,3,0.99998939037323,0.9999996423721313,0.9999656677246094
e419ab4961bbdc95af8baf1afe2faaf5,1,3,0.9999998807907104,0.9996002316474915,0.9999914169311523
31b94fc39e55c2494665e6a7ffde03b1,0,3,0.0029214750975370407,0.0007117537315934896,0.12798722088336945
bbc8cca2bda1c6bc5b66715a12830d78,0,3,0.00033508133492432535,5.82457232667366e-07,0.000475691951578483
7ccfe0e344f6c69cf9198684f1c092b0,0,3,0.10666383057832718,0.7108557224273682,0.5093395113945007
ceb4c84420bf3e4ac5e79dac13435ef9,1,3,1.0,0.9999641180038452,0.9999680519104004
11cfa1a5b04bd1eaa319d08cdb308bb9,1,3,0.9893438816070557,0.9964003562927246,0.9953408241271973
34b9a4515249846b7453d5d99f8a9567,1,3,0.9999994039535522,0.9999970197677612,0.9999895095825195
e2390bb5d4c550b82277f815a8e5fe9b,0,3,0.0030829256866127253,0.0849909633398056,0.054287511855363846
0d30dc1e0070e7a934f39452e3ad3b83,0,3,0.00372602348215878,2.382846832915675e-05,0.0010687485337257385
e13ffd5a8ab18c1cf1ea49aaec76997e,1,3,0.9999994039535522,0.9999998807907104,0.9999887943267822
3ef5d404249d94d8f456021689dc4a18,1,3,0.999998927116394,1.0,0.9999995231628418
ea18aab66eff5e0e540553178f9cad4d,0,3,0.0006514140404760838,0.011137121357023716,0.021512074396014214
ce0a7268695e0f82d7350f8646ea8c86,0,3,0.0047073462046682835,0.006079423241317272,0.06974788010120392
1381bbcf017f7fb86ed1f45ae52e2a1f,1,3,0.9999299049377441,0.9922613501548767,0.9982650876045227
c5a45ede0cbd270bf54e8a5e7fd27813,0,3,0.00290923030115664,0.0030763084068894386,0.1485619992017746
bf3d0f4f27c93aa8cd88e57010b490da,1,3,0.9760825037956238,0.9868991374969482,0.977053701877594
8de1d1a853009572844969d046f99f6b,0,3,0.21123386919498444,0.4514361023902893,0.35869646072387695
2142468bfb44b63785a97096a69b020a,1,3,1.0,0.9999823570251465,0.999775230884552
937fa4dd4fcb43ab1d7e0516305a48dc,1,3,0.9928935170173645,0.9644371867179871,0.9872032999992371
37c55613c78c7775df0514fb0c804f4a,0,3,0.0007599587552249432,0.001153125544078648,0.0017712984699755907
97fe3100065217d8818a7391c0fdaa99,1,3,0.9971582889556885,0.9225233197212219,0.9962664246559143
4f036e31965cccce5cc7a4f38d4240e1,1,3,1.0,0.9977365732192993,0.9934169054031372
863d09f3ec5bc88cfa15138876a20ab8,0,3,0.8415708541870117,0.8613230586051941,0.802087664604187
78076acd1cd80e71ff62d4fb58f047bc,0,3,0.002946932800114155,0.005196778569370508,0.005045550409704447
45609ecfe02d0ff47c5816f2e3b5342c,1,3,0.11752847582101822,5.738280606237822e-07,0.0009137121378444135
ed4efe30ae54fe3f57904eb7d738fd99,0,3,0.0010074343299493194,0.08074446022510529,0.008951777592301369
414ae85a6ec97db19ed913bde0062b11,0,3,0.0007034865557216108,0.046845994889736176,0.13057971000671387
672a5b32a2ff8ce0531046745c6f076a,1,3,0.9999768733978271,0.9999997615814209,0.9993547797203064
f499a3f9610865b8be4ff7c7ac5214cf,0,3,0.017521824687719345,0.0096410708501935,0.28075090050697327
8e4fbd703dcadb5ea09f09bbc7108e11,1,3,0.9999943971633911,0.9999998807907104,0.9999344348907471
9f6f6f43afa660d8dcae9175b5d2e38d,1,3,0.9659078121185303,0.9298268556594849,0.8174630403518677
edf4d88779018c1ec09948cddbfb63d3,1,3,0.9898356795310974,0.9927974343299866,0.9885631799697876
215ebc513445e8e809addf6029df970c,0,3,0.04909871891140938,0.02133152075111866,0.005891889333724976
813a6d586e217397402e45009ec068e3,0,3,0.007101812865585089,0.00011820165673270822,0.00031362392473965883
93b7bc8659a0dd1ef99a00fd13db114d,1,3,1.0,0.9999997615814209,0.9999836683273315
b290bce368be78cfa14e02d6b0dbd6c3,1,3,0.9999998807907104,0.999812662601471,0.994755744934082
32aba4a2e972fae5f1485d2f40bd4d26,1,3,0.983176589012146,0.9783775210380554,0.9928425550460815
f99c888cfe3ec332780b60b44134f681,0,3,0.001011457061395049,0.003933461848646402,0.018212374299764633
01570ee44031e4ebab6031501293bf66,0,3,0.0007741299923509359,0.008437149226665497,0.05694591626524925
ba1d2a4e889b03f2d79aabfbf0804062,0,3,0.044548168778419495,0.2227524369955063,0.018099475651979446
a1ca117d127ab891cd933b42d91e746c,1,3,0.9932507872581482,0.9999904632568359,0.9920167922973633
4fdcc8e5347a4a54e8364369609b5cdc,1,3,1.0,1.0,0.9999815225601196
55fb526d34d6a1397c64f537883fefec,0,3,0.03225908428430557,0.013756428845226765,0.0661863312125206
7e2c00df012b5314d02508317514e531,1,3,0.9969022274017334,0.9984207153320312,0.9985740184783936
2d530b729f6935d54ca504c92ffeaa3c,0,3,0.0017078828532248735,0.006146775558590889,0.002260432345792651
bd1e0cd77f3815933b56e395217b095f,1,3,0.9999908208847046,0.9999998807907104,0.9999849796295166
efee3ec2c933b666970dc036e53e815c,1,3,0.9999897480010986,0.9972310662269592,0.9999823570251465
8ac12a69ad57ca73535e04b6cfba5edb,0,3,0.0006335077341645956,2.4708825208108465e-07,2.5541827199049294e-05
08f362b8c0da181ca414c58e52555c64,1,3,0.4297388195991516,0.9999779462814331,0.9995576739311218
dbcfcf58619fc013b719b680aa71b91b,0,3,0.8979567885398865,0.7248958349227905,0.9148650169372559
3eafbfc0db1b4bfa5bfa963b6fe465a8,0,3,0.016343649476766586,0.009899540804326534,0.2536400854587555
427f538105c4b3e67683731e4cb6eacf,1,3,0.998830258846283,0.9999326467514038,0.9998927116394043
34c1f477c3cdd534ef53de3c832f1ac4,0,3,0.0014126300811767578,4.810296104551526e-06,0.0003313878842163831
2f0f78896da7bfed5082d51ad78bf973,1,3,1.0,0.9998204112052917,0.9999953508377075
358c848a3bed6a290313a6c47abcca69,1,3,0.9999767541885376,0.9874223470687866,0.9987109899520874
4ec0857964d6c66165927a14b9b7f26f,0,3,0.010321365669369698,0.0009492139215581119,0.06982649117708206
8f2f0fd9dfa82786b2c02b4a2df53dc1,0,3,0.004165721591562033,0.003116354811936617,0.027692129835486412
1b2a7adb5705d9e3f5b63939046d93c7,0,3,0.002221473027020693,4.6114051466261685e-10,2.064178033833741e-06
3bc2e1cb9a227c162900a57fb5acd0cf,0,3,0.018180055543780327,0.06624305993318558,0.05419718846678734
e8a33efad92e29059710804688d915bc,1,3,0.9937847852706909,0.9945250749588013,0.997775137424469
550498aea21f83ae82906813b02505e6,1,3,1.0,0.9997720122337341,1.0
078b40b11842c2df626d71a60e971f1b,1,3,0.9998499155044556,0.9999998807907104,0.9998338222503662
bc0e94e539fcc6c3f623d6ce5db07370,0,3,0.0007768398500047624,0.04393870383501053,0.19048552215099335
30303a4b9ba969bea4e676cbd4a2496c,0,3,0.0009649433195590973,0.0008755364688113332,0.00979119073599577
0a50d4ee79163edbf6f2d5c3082c2f51,0,3,0.003253109520301223,0.026490800082683563,0.3269772231578827
7b5a51c10c8a810fa04c4f24e4db2bc8,1,3,0.9894204139709473,0.9626175165176392,0.969579815864563
e312a8c1788a0b47d0ce8c1321a912f9,0,3,0.0016069753328338265,0.009274035692214966,0.006687134969979525
e55c810bac202a7eda8f17da59c3037f,1,3,0.9999983310699463,1.0,0.9999902248382568
f2ea94fbd14e7946114152b0a11d6ade,0,3,0.061188992112874985,0.561225950717926,0.6471845507621765
f8e34b28f4fa0c030e1d55b1190990f1,0,3,0.00282021495513618,0.036079876124858856,0.2990374267101288
5db2c26abb8fa21c1c501c4a591ec714,1,3,0.9999996423721313,0.9999998807907104,0.9999773502349854
1fc71d17e68259b0ae13b884ccce7309,0,3,0.011820831336081028,0.13350647687911987,0.3773231506347656
bb11689286d6f6f07798d7ce26ef9056,1,3,1.0,1.0,0.9999798536300659
53be245b32ccb6e9cfd1bee68969fcd5,0,3,0.0007675761007703841,1.1144126119688735e-06,0.0036896055098623037
a88c836e0c55edacc49699a8a0964d41,1,3,0.9999998807907104,1.0,0.999955415725708
1725b46578ff86f1a8d21b10d4d4699a,0,3,0.0032048739958554506,0.043430037796497345,0.1644909679889679
ca2f7614284d6bd9b78b6b9117c24261,1,3,0.992093026638031,0.9956541061401367,0.9913581609725952
00ef59a43670dc2ae8edc383bcd52d97,1,3,0.9983018636703491,0.994549572467804,0.9964248538017273
bf742708d94bd9f8620db2f6f4b596f5,0,3,0.005586252547800541,0.002110587665811181,0.0015087767969816923
d142a0fed8a258c8093a0e0e9c4e48ce,0,3,0.005428392440080643,0.01409134455025196,0.23366741836071014
5329392bb4256fc72975c52c6ccebaca,1,3,1.0,0.9999347925186157,0.9999823570251465
1568b51e55c6d3b116b11c852c18e279,1,3,0.9971520900726318,0.9661762714385986,0.9853964447975159
f65ebcab15ce9a0f1fb2cd2a89cb0ba9,1,3,0.9999980926513672,0.9999696016311646,0.9954761862754822
0b4c3cb187f7582fa482b8f0fded6bd7,0,3,0.07345212250947952,0.054926495999097824,0.23720362782478333
b66bd49e532dc5b3d043aff504c5f165,0,3,0.0035331801045686007,0.00027038194821216166,0.001630789483897388
01c8d075b499b3079616e56503bf9168,1,3,0.9947893619537354,0.9999862909317017,0.9989830851554871
3190c4c94c3bb08564c4632041686c96,1,3,0.9748167395591736,0.9704104065895081,0.9877637028694153
9337b44988059f056da6c8f481132c4f,1,3,0.9999991655349731,1.0,0.9999648332595825
0564bdb6bbd81f2315d29c96aad37958,1,3,0.9999964237213135,0.9999786615371704,0.9999985694885254
