,image_id,effnet_timm_class0
874,818a1e7fcce109b3640d73dcf9ae74da.png,0.99214715
875,4e685bcf518b823638340e2cb20fbad8.png,0.33264068
876,14ca70006ecaf4d16690279c2ef6b6d5.png,0.9999554
877,3c134ccada9f182596bf6107b0dabb8d.png,0.999866
878,05a548fd37b6e44ab97a48dabee57c21.png,0.9996787
879,c9fbdd6dbbd3e5246b0184824f681e0f.png,0.8344283
880,d07616157133b7d8b55fc45ad08b357f.png,0.99232256
881,3c40a353f341731f92fbfe963242e4e7.png,0.9985054
882,c7dc213cee369cf740c0587509f53562.png,0.9999666
883,4db850f9587d4c21459ea09f9372be3d.png,0.91803753
884,d20d53b2d8f22484d5944d92c914c72b.png,0.9197969
885,b6306e43c25510ae95720bc16ce3e9df.png,0.99265355
886,ec4267f55a215d295040984872bb8e67.png,0.003240576
887,3689f084f7fa4d0f6336cca39a224f22.png,0.99976605
888,79dc479648b23db3616339b4a79011b8.png,0.99997365
889,c2e13e12172f1d2b7e4a8e784b4b16c8.png,0.9998512
890,37bf1c43895b0e72e6e6c4de3040bfeb.png,0.10827872
891,ab0272eeb4b1d71bb816b39fb872f817.png,0.99998546
892,72d2a167034f2cb425bcf7897137c464.png,0.90035826
893,cd74ffabbafebe43115d854373e1d75e.png,0.75883776
894,48f74b1df20e005b30cd5517ffe91aa4.png,1.0
895,6547bec43838410978ebabe333495e7a.png,0.99966955
896,75ef4701bba51b04b002e82495d7fc6b.png,0.9999998
897,ce0b406c318471eb14c98f9acb081955.png,0.9898689
898,e796ffb0dc7afc67c75d4896a703ff8e.png,0.9992598
899,6bf51457a3a0798a7d00fdce6d50756f.png,0.9977169
900,5175798e4a23ac250b47c0c4fd83a725.png,0.9999802
901,f6893d46b6ef55936ef1f17a95159304.png,0.9996873
902,fe619a02b19b72ad527dc3e8642f4afd.png,0.9594314
903,552e53af89d7ae4c482cb935ac1542b7.png,0.5813517
904,6febf1e7c57204153c4751a1bf6e39cc.png,0.8922945
905,c833ff8336a9be7d5cd5510fa9e84c51.png,0.99964094
906,ad0e28f2ca779814670ce4a075e6cb2d.png,0.9163835
907,0461006c3061e71f2cf28da9565d7288.png,0.99245334
908,09defc0d2204d156a38f8391e491e7b2.png,0.9946485
909,171dff98d336340bca7e12645e0a5a41.png,0.936269
910,6100bc75e0a668c382d92d5eb9038076.png,0.9998307
911,0eddd00dffcdacb1c8ac0d0547c545a7.png,0.9999954
912,1e56d718a35fc14e4461717c9664c4c2.png,0.99627733
913,67bbf19b5522fcff2ca65e09b1cd1df8.png,0.9097669
914,b461cd28bc17c294dd986d0d91577ac3.png,0.9699665
915,8f83a4da5d18bff5a21d5caaef7d38ae.png,0.37154412
916,25d536e3c96e22c7c258d2ed859c304a.png,0.9999654
917,20d0c4e2d3473e9f1f2891f01d5edf63.png,0.99999845
918,9046a6b2fb904a20e144f9c26ac86ea7.png,0.90694565
919,18e12fb03036d68da9f672073967c753.png,0.8779689
920,1b3810d022fb64d409d7d579f7739b14.png,0.97524995
921,7b377cc85094e39b186b83c181b17642.png,0.94150203
922,ef7f329f4e29124e1d3bfec2b974f83c.png,0.99388766
923,49c8db913e71138d6d0bbea0ab047490.png,0.99518573
924,a3b5403784ffb7faa00003009aaa1d45.png,0.9824865
925,7333af45f987aed199da0aed5dd59fd6.png,0.99602336
926,8d8830c35ca3c9b01c3dd33eb4fabc00.png,0.5416949
927,ed0ab46e05f7db39ec99200482833f63.png,0.9978565
928,f923cd5cb2daf790272dbef850f5647b.png,0.9986167
929,d44bdbad1399ee98febd7336ef8f1de4.png,0.9997136
930,5424def929d8cb11e03df4a5c02df124.png,0.9843673
931,9b4c819c56238d760d50d8ee8b4cea15.png,0.983674
932,cc5503112f1ca892fee7fb0d1002a6f9.png,0.9999924
933,a2ea417d0e7d00cfd922fa93fc95b472.png,0.99960935
934,204c690fdc9b400342f9b5a271523bfe.png,0.45649132
935,16df71f433fedfbc6c67cc338137d7e4.png,0.8928926
936,2a48953e401d5a9375966491758310a0.png,0.98859644
937,77de418d76da77b7e429227b83cd259f.png,0.99708587
938,7c0e3ff480b02e9e709884f7f0e17864.png,0.9953116
939,570cc0e3366db46a98ef038a6b5f0489.png,0.9925604
940,2f8f4f988fd84809caf191477ebc05db.png,0.97020435
941,aa9277e026977e366962c42dc94a5598.png,0.92941135
942,afea5cd9971b43df0e0e56faa5ec9e0a.png,0.9992211
943,5b3620a56668010877cfafa9322e18b5.png,0.9979887
944,f1c94b69b9f1468a758cf2a8b5825716.png,0.9999462
945,03ea976a276b66285825246525357949.png,0.9876059
946,58d76e6dae9bbb3a24fe79f771b735a6.png,0.9910283
947,2df2669e9b045feb28e5bf4b585f8d2c.png,0.9981709
948,618881f58ff428d49dc4b830c762845f.png,0.9984251
949,ec91e38bb8201229cc989e5cc7f4aa6b.png,0.999959
950,db33c9ee0173a3be32fcd0bc781b161f.png,0.999977
951,751fc253d84473e85a47a2826df12ce6.png,0.9984307
952,edc8ec18f294ef376864542ed64570ec.png,0.9996066
953,870de757427d966a02d162ae502f6563.png,0.9960732
954,df229b77da3656e5264f74025b4990f2.png,0.9999769
955,8d14c321b87595be89926a9b5219150b.png,0.9999742
956,d2f46e1af0a1d93e1f8ec92633f1df86.png,0.9999746
957,aa7bcd8dfeacb7484a0c88b472497780.png,0.9998746
958,2ed178b03fe6156fa3f4985d16620094.png,0.99508214
959,16f1811f5ce5fef3f8ef60b2fc675af5.png,0.98258257
960,e47174b6f466ff95ff39fe25a8c6638d.png,0.9998971
961,933a7e742b3bda1d1e345dd123b5f46a.png,0.154226
962,c79ad7c6175224bae4c1c82473d2402f.png,0.9999597
963,493a7af11aa1a9a1a676aba29e0c6f9d.png,0.9747734
964,410d67ef44a7845ca56750960a4b6fed.png,0.907817
965,12cea68e4b795e545877708c16b8dbdd.png,0.9999194
966,c534d7f44cbfa9d8baab4ffeeb35f053.png,0.99980426
967,261fb3e27745849bd6bf75c65166ccbf.png,0.9999976
968,03f00327702f48c4b6726a0e1649a157.png,0.59259504
969,8d53f1f5d327b1e1642bdb63d697c4fe.png,0.54111505
970,05a7460866e0d128b5db471431675483.png,0.99892676
971,455955fc58bafe84b70a4e92384cc07c.png,0.9983684
972,6d3d6b53f358a983b486e9e03144eb62.png,0.99999833
973,b865bef830c36650ace8b36d2d07fba3.png,0.9982979
974,96d4d2d2fff41438e38075881b7b0d58.png,0.9999295
975,20a92721508c6b74dac74143d3221152.png,0.99173874
976,f417b4769acedb45cf83492c0a79774b.png,0.9990233
977,2578863f0f367acbce6b260b31470ff1.png,0.9964266
978,2ff4d2a98e787e19d3b853df59493732.png,0.99670815
979,6ca2a9acd3421424f26805ef49e9bdff.png,0.9998946
980,fd16e07868605bc0136a2884be2742cb.png,0.7534028
981,3bbdbcb655e1cedc451d96b4ab3cf4e0.png,0.020476626
982,0ecb6d6e449d5f71b183a6f7fe214c10.png,0.9890686
983,6e1cefab110115d73b04accbe36df6f0.png,0.99962044
984,6490e2cf8ea994ef53c06c287d59085d.png,0.9059056
985,7f6b660751fb873941366907f14d16d3.png,0.008840039
986,7087e60b5382e43856c13a72ca679c6e.png,0.6337798
987,3540f15d1d45917683cfc818416099ab.png,0.9744469
988,1deeb557e49b03764d434bad3c7bdd35.png,0.9718014
989,5280b2f1ea5c084e2bd8f2fe9447ab84.png,0.8344082
990,cee65cff7342c464d3eeeaa26bde0b7e.png,0.9999792
991,652ae3349c1019e5b64e7e967f29c5d9.png,0.9952739
992,ff761085c11792ec5f439f6b74774550.png,0.9997106
993,f2cee76e8d488de8de9a602b505cfe9d.png,0.97075045
994,b4be21fea9b9bf0992e72d56db1a2cc9.png,0.9999585
995,ca647ee01080d09ddf7855aa4a09a7a0.png,0.999743
996,331dd7060c9d960473535fdd82355bb0.png,0.9592572
997,a2ae0b4302259a54bb0a981f8e7c3580.png,0.9193439
998,54a6bb5b22305b51f9a17728202d1180.png,0.9999876
999,eb804a78e42ccd5e66d8fdc644dd0680.png,0.019333016
1000,efafd855e44f0902661c53dc1d5466b4.png,0.93543637
1001,ae65f96c6901de63e9ca768bb58c3253.png,0.9999752
1002,53272263f44e3360b23a54230f7becf7.png,0.9957319
1003,3dcc30d354b4502eb28e3dfbc697756b.png,0.9902674
1004,8545aad85354b8db7d5ce731a985a5dd.png,0.9997326
1005,5166706a90bb749862f3e3a5b7dd52fb.png,0.9998132
1006,c9737f66509cc55924c6ffee7445c006.png,0.9996139
1007,aa6eac68ec54061a4d8db4e92fe26fca.png,0.7526928
1008,c69d1ce26c6b8f5eb5e6771363f5c12f.png,0.99921006
1009,69cdda9dc9e51f15384964918ef50806.png,0.8840864
1010,c7eadfded6a0724176ec35a2efb1d072.png,0.99288726
1011,926f386ea35e891d7bfbcf9cab111866.png,0.99926907
1012,69aae4076223158f2e0cfe8f6f74ce68.png,0.9916581
1013,3313b32f4a3d416440ef4509591ecc68.png,0.98592496
1014,8441d98d5b146a30546686ea74f22cb8.png,0.99889255
1015,8bb8636f45e172949bb99b3d5dd715fd.png,0.9998337
1016,ac355b28467401582eb29bcba2222201.png,0.9999907
1017,4317ccff1c5ab145abf05130c49402b0.png,0.99378073
1018,714003ac5b8363ff20f6b187ce55ae9e.png,0.979621
1019,2b2810284313c5547241b38668f67b2c.png,0.08847788
1020,945e911b21f8a7a61e1828b1b96e9b57.png,0.99634844
1021,3ef5a2d445ede454793f144d462faaab.png,0.25399986
1022,3658d0751f708f6676dce25b328dccca.png,0.9960447
1023,3b5957a38160102563037a3769a383be.png,0.8058002
1024,12ed43ece0b7bff835c1461a7f501cdb.png,0.9868568
1025,19e0d6ab0dc61189088d0e149c5871ac.png,0.4405868
1026,fb3feb007c2e3a70ddc7cec5041da44b.png,0.8304853
1027,4bed68bcc1b764cd964f5e96ca83884c.png,0.9985912
1028,3f76b4107e59e33bfded211d2f95d4f4.png,0.9974437
1029,1a43b8deb6025a95ea74603d897c95a5.png,0.993593
1030,29d1fbd56a7ba8971054fa9d370e87da.png,0.9999982
1031,7d67ef151eaba48db4c8a4ea60d0c670.png,0.9974325
1032,9e684cda9b5184ed2f879b971930527e.png,0.9998345
1033,f8d52e02d30cc651cf9f0dd9faf5970d.png,0.7478434
1034,e413f0b40162af48d87bece11e6812b4.png,0.9995295
1035,3bde9f07f146da27d795709456f6ab17.png,1.0
1036,852323f1b1d59921ce43fbb0ce7778ef.png,0.999715
1037,c7a6447eb7bd68b642972660f26c0362.png,0.98826635
1038,bdf81a571d4164c54e1d57e870bab752.png,0.62675524
1039,c71ec718a548aec5a16ff655d9bf9a04.png,0.9954982
1040,6db59ec25f0f8ab882e5ce79b1688aed.png,0.8205793
1041,d43df1abdb9859d5ba04dee128f1c803.png,0.028691621
1042,8db4cbed642a41074ac5acdb0be452e4.png,0.9860854
1043,acb798cac2ce66c6c9b1570fab4e4adc.png,0.9998827
1044,8b20c3eebf97ebe4a939ec16f1be2ccf.png,0.99995136
1045,d922cc7124ae504b4e53b8d016c25cca.png,0.9995801
1046,c48a586efcfc5197e89f9803c68fa0f3.png,0.99970776
1047,333feefeb39e5d2df1e5de640c82a9a4.png,0.95662284
1048,d03bca40fd8aa7ad5940d73d00b1e95a.png,0.6664319
1049,df5c9296ecae6da1288c490c37c8e3fc.png,0.99999976
1050,b95f1cf07f0b4aa8a18d890b1712223e.png,0.99977744
1051,df3879d47989e97da7ff2aa037b62a93.png,0.998211
1052,5a823d8330fbfc71c32173de09b74b01.png,0.95874
1053,89f132e2e7c2ba998aca172c2ac942b6.png,0.97998583
1054,8c1da0c0eb67a8b7bb7cfac84ecb1cc9.png,0.7534845
1055,3cb7123b676ed1963d77850bfe185482.png,0.9841953
1056,f62a8210fdd97badd3a850adb5cd2d95.png,0.9835209
1057,7707509ad13c3c9d41d2417ef8fecaa6.png,0.99994504
1058,793aa89237cb495f1b83dcc5a1434934.png,0.98159665
1059,4378b6e8a912d95d9eadeff7b3b9a48e.png,0.9999882
1060,95c7dd4307b9ab126fe347ba6e57dd7e.png,0.99999857
1061,0fe282f8066ff835e063ddaaa27e4af7.png,0.99994886
1062,6325ed4ab3c3d0233263c751e7452907.png,0.3542801
1063,b07fdc1165d9ac510565ad0ccdc28461.png,0.9999608
1064,c4311217936b89f9dbcc6fb57e00b40d.png,0.9997138
1065,442e1e71a3b1c97fe654fc7439119534.png,0.99641937
1066,171388f8091a33de18fa9def04b01042.png,0.9856602
1067,4a8a7088ed91ca054e7e0d6f36f11a61.png,0.9821488
1068,7f941b941253b7e3e6d14b5b472cd109.png,0.99870116
1069,24dc9a75eac9086166bd3ea01ae2cd2c.png,0.9998747
1070,dc8b5d82b73d392b9fa2093a15b6d00d.png,0.9998268
1071,543f81bf4d0f157b27ce10063bed1c66.png,0.9998091
1072,b5adba906f51061c5cc1bf23ab268b44.png,0.9644156
1073,ea1d58be10d8b14394ad4147c5fbb60e.png,0.0055830926
1074,e268bfef734c0cf02c2dc7f30db79cb6.png,0.99988234
1075,c7ce1b138108b73cd9a77c488b8b3e76.png,0.99853444
1076,de7aa2b6adfb9db39489c019f5f3a1a1.png,0.002502912
1077,dd8e8db5d12ef22a32ee27794dfa0d17.png,0.9750184
1078,7dd7cdbd80b2580c8c031d6d863a4b2c.png,0.94856715
1079,ae2c627a8cdf3ed34305217f530fad73.png,0.9999611
1080,f075d4f926c4130f37b341da61efaf60.png,0.99978656
1081,1aa44e88c12853c45ac703f24309ac3e.png,0.9974517
1082,5aa416acbc31207ebc35faed872c8e3d.png,0.1188038
1083,e84944fa26ca15c5f0babbac442855a0.png,0.9854964
1084,d8583ad95a7d51980a2279b7d8c840e4.png,0.99992
1085,1c0edcab874f51772ec86ac6405a0a69.png,0.78900117
1086,6818934fdace67a5ebca75f90d598002.png,0.999015
1087,a2df9968971d516062e5cd854f0ee7b8.png,0.999997
1088,90fcb945ce4bd77f9d7eb0cf3b7c0c75.png,0.99758446
1089,4fcf87976ca07858d6ee9af47b2a719c.png,0.99863964
1090,cf46419b1583aff3e8ca76705dd5e584.png,0.025524057
1091,a9eb578a8362fedb2ae92bc6f2ba72c9.png,0.97938085
1092,2e65079841bd4b68a51facf322a72cb2.png,0.99431956
1093,9f3b5336a28a4e41628702386e1d0c40.png,0.9999819
1094,05711a72a0819422965daa93f30b6f75.png,0.9999902
1095,f1af2617d49d2b413f6356860972c52f.png,0.99949646
1096,a1d96d68f5fe42adc4f0fd93578cc52f.png,0.9999944
1097,88026d37fe4202ab073fa838da4fa438.png,0.7616428
1098,b5db31329914f79adc2225e63238e057.png,0.99444366
1099,a6f83640b41a64326aba96cdef3133dd.png,0.9999999
1100,f81818f7d9803fe35faa81fb3ae15856.png,0.95193076
1101,0a08191a658edb1327e7282045ec71cf.png,0.992419
1102,f6ed82702d0d0c10a5e4091142c2d484.png,0.9996553
1103,c7f4c7182d606d08ab042eae595defa3.png,0.9999827
1104,fcb5a0f8641a4e607de596e96eebca8a.png,0.15279235
1105,39fb994092b2b3b96068fe06724af10e.png,0.9999695
1106,cb2d8fe8c739f18cc5c0155690e77319.png,0.9971248
1107,b3bde408c437a5395134a3126fc88060.png,0.9999992
1108,21ef0a13b87ffc2026f003dbb27f8b68.png,0.6770367
1109,3ffc3654b8342c68038a2249787f87e9.png,0.9148199
1110,bfc96c37612b42b22d20e825b588d94e.png,0.98637044
1111,4eef841c5708308c2ff8957ebc79ae06.png,0.9283899
1112,30475d6d6e3d67d52fc9a1f568eb81e5.png,0.99999964
1113,69f8a7c2bc453e0c3c71442dd0c46d91.png,0.9996612
1114,27a6da23941b4f586a6812b2d26e61dd.png,0.9631622
1115,5b50b56feb8f2129463d1c825ceb00f0.png,0.98177415
1116,950f7420fe9cb8a960a5c3ca47c35748.png,0.80709064
1117,19956c66c5528604e1043c766eeba90f.png,0.99783665
1118,711dc542c6c7e2b21889838cd050a810.png,0.91151756
1119,42a70465f4b5859407233bb00aa64e7a.png,0.99999136
1120,40cd10b8770cee353b0ae6a8192097ab.png,0.9994962
1121,6f1fcc25543d35bc02e348deabf59581.png,0.9953569
1122,a2dbf5279ee801c86326bfbff7e451b5.png,0.997039
1123,a7b95bc6823cdde758fc58a57885ca20.png,0.99999964
1124,c60aa60b2857102c8e76d359bc848a14.png,0.99999917
1125,27c40d7cad10950490cdc81752b328d7.png,0.99897176
1126,b7087046414717d69791b6fd66fa9e4d.png,0.99959886
1127,e9bedd50f5a15df07160bc504dc0d005.png,0.1460135
1128,1310d74e9fdeb707f12ef28daeb3c090.png,0.96184623
1129,27ab751530d2e92cd18dd82d47ac22d8.png,0.99893636
1130,5beee832c007826c93c25ba287ee4d48.png,0.0034806035
1131,fb1150a90723df92e2385c956db5aeef.png,0.98653626
1132,dc328df041d1a9727d5925828c6637d9.png,0.999989
1133,77fb6e22acdafb6900fd7624feefd953.png,0.99998665
1134,f31c9526ebdf691e426925e8da3af65c.png,0.9950315
1135,309ea022e7179851582a662b97ca9ce4.png,0.9573893
1136,7862687072c60da78260b61a00ddd256.png,0.9990709
1137,f592ac6b878d2b7929e3723347f2cfd4.png,0.9932851
1138,d4e2f8980bf6bdf4b5e16068fde2d86e.png,0.99993956
1139,af2a0be2fe0eed4b198487a185e78e14.png,0.49148273
1140,9ed8458f2aa4cf1dd7a282dc9511e3d8.png,0.5422051
1141,fbbbec8a08c3776eb788dfa24e96c116.png,0.008564914
1142,0c8cb29888d314a0a8cfd0f8278af74c.png,0.99585867
1143,0e302ce9dc207afa54c8661ebdfc9051.png,0.99982584
1144,bfae73fca53a1656750ea6499bd98167.png,0.99995583
1145,669a2a0c6d62262965801dee89376343.png,0.99531126
1146,c5026a45c2acc85937d1f13c2638f97c.png,0.9609361
1147,3ca907c03b1409d8a703591f6ca7882e.png,0.9998045
1148,fc303d1541385851384ebc0ff05fc395.png,0.99327266
1149,0b9f58b6f12a231738723f4d2dda0312.png,0.9928116
1150,090a90ca6e01ed9f613578c95c151a01.png,0.9998323
1151,60c667d029a8c9a394a64e83af944953.png,0.9920522
1152,bc783ccd6ff9cc50bbf3b4f5cdc7b147.png,0.91523504
1153,a1bffc253b662f0ed464ab6e7ab6950a.png,0.9997542
1154,45db750ac1e7ebdaaba5b1079f06094a.png,0.99667
1155,f030f0fa1c11c6f00d7d14bb95913fa3.png,0.9999919
1156,3f2dcbb885cf38e7b07d29785d81215e.png,0.9995152
1157,230ced5935d8f83f1b9f52bb95059263.png,0.996338
1158,e4c50af34882d9a1c5631007c1d2e05d.png,0.9923103
1159,7e5d928dcce24b3553e87d501a263b33.png,0.18222348
1160,cd8b2bb9706366aeaa560d62d888d4c0.png,0.96467954
1161,bb3cb6e89c003ad4be9c6141b1d66723.png,0.6521612
1162,45dbcf1210bda737de385640e0635deb.png,0.67690635
1163,f49a4d12c7b619760bfc173c183e0f3a.png,0.99986774
1164,dd14fbccb38c064bdacc33391d8cca9e.png,0.9811213
1165,b977cbb35dc5a4d783bf23ed11249e20.png,0.41144735
1166,3457c18599e510d039aa44c4c3d56e3c.png,0.9112877
1167,9c2c384198990eca39cf2fe3ee00eb04.png,0.99757075
1168,ba38573ea116b6f1b299fe7f8843325d.png,0.999872
1169,0e8d4e702da9eefdbb2696a98006ec55.png,0.9999918
1170,86b6e82323a0bc62ea29acad47cb8b4b.png,0.007484376
1171,b5da01c47f383175b34189c9e0a604fc.png,0.99997145
1172,fb029eba1fbb59352e370f1ce93dfc92.png,0.040198762
1173,65d990620d6cdcf8e92ea7e2eb624fc0.png,0.99871397
1174,14d90cb65cec1138f6bcb97bd7892393.png,0.9975648
1175,0d60b79ab9aee1e4687e17fdc56ead06.png,0.9987024
1176,034b98d64dc012298afb3d33fe880193.png,0.940393
1177,cb8fb8fcb4cc5eaa943063e6e318033a.png,0.04880625
1178,751a2e7d04ad1296c7d0a9f9eabde0d8.png,0.999998
1179,f2385e76586b911c47398381b3ab3dd3.png,0.9961307
1180,02199417ff2a400cff64249f0399f0d7.png,0.86079216
1181,66f3c32f043f484e86d2b3e48777b1a4.png,0.99993193
1182,e7ec9f012b2c254deafe673333099553.png,0.9992869
1183,36eaf06f68d1f5eb34e2247a5ffabdb6.png,0.9295319
1184,ade7c2225ef5aa319a66de15812a7e79.png,0.9789988
1185,3a14159e53495689a8b21a371aa54ef7.png,0.9999975
1186,6f681094d26fc24ffac5f0dcbb12c5e4.png,0.0050874436
1187,a3196674db73c50c7450c8964370e783.png,0.9988266
1188,f6502a2fcaa749e889a4cafb37227248.png,0.997925
1189,4bc559f97e1d3c8c2ee52deef7de8811.png,0.7554696
1190,342ac977b5591f53b37f9fcce27bfa2c.png,0.91901314
1191,4c98b411d5440af477230c1152109235.png,0.92724425
1192,cb322def72a6d1b8318ec954f5aba12a.png,0.99999243
1193,421efe81b01f6724524502d4337d9435.png,0.99997425
1194,d6c13c6bf7b72af84808603f82289b95.png,0.97780323
1195,93c4edb47311463feddf87a0ea36f128.png,0.9937952
1196,44666fb9bad75f506a8fdff1e34b8fa6.png,0.99998766
1197,4e1b57f8ff96232f8a73eca0e5d87475.png,0.9977101
1198,e541711f560cd700d7fdddd1d3dd98d4.png,0.98392177
1199,9af18fd0a3ba73f3340c69a5af4f3053.png,0.9999253
1200,5fc94f48e87133c8b9aa2011b76a50a2.png,0.9962281
1201,f6fa36dcae4cfd831f6d5a6bd4520a59.png,0.9742781
1202,6f275a49e59b6d07416bfd3b8b73f7a8.png,0.9984715
1203,22477897ac65a32a47a81707bd7a3a25.png,0.99808335
1204,173f8f59c15a521dc3ea16ee8783159c.png,0.99983054
1205,e8bffa66025df05ffe10232af1046542.png,0.99966097
1206,cd18718ef1f66e1d753f3829f8e4ae82.png,0.98803735
1207,5d6805e3bd24dcb9489d6718b9e60875.png,0.9999315
1208,1aa707b195e1f6efffd8c17ca926eeef.png,0.24950999
1209,9261a4818a8933262ea1b9b9bebd2b4d.png,0.95812494
1210,235fa5309a20f02f306297fee158a109.png,0.99999857
1211,7a74f4e463b72f018838f26cf7aabdf2.png,0.6084208
1212,f558366fc11e15db8e92a1d7d78c4585.png,0.99761784
1213,3b742aa4d975709f2dada47203639704.png,0.9999865
1214,8a0914af872a03770cd65e63ac220504.png,0.99815047
1215,ba1cf5031a6f73a997901af57110de77.png,0.95891976
1216,186398ac83152a0870a3c329646e66ae.png,0.9985881
1217,6dd5ddb94bf5028c69056c4d9af92cd9.png,0.99900675
1218,b8756da75ca0ff37e9124e4480fa5c51.png,0.012110545
1219,36b6d2736b8b2ec5e60686e06a7199f8.png,0.41900873
1220,fe9e6f46bf0cb223e745dc1919564bd2.png,0.98932105
1221,fd536e3e8f6f2336f27c76360c183b72.png,0.99909294
1222,b3c53b567b4981605f758d83d2e91d90.png,0.9755716
1223,714d10886bc8bf6a1f1adc0f61127071.png,0.9979603
1224,5a5364fb4f700d6a3daad03dc7a3eefc.png,0.9999894
1225,c985abc53edc09b38a1370aa4ee8cecd.png,0.99999905
1226,dc4874ef7e2d7ad6f69d4c779df4aa9b.png,0.952694
1227,bca5ec639700e1211d7a65117109992e.png,0.99999905
1228,0b4888cfca12e55c3020026d4a0c33a4.png,0.9995568
1229,5be05d9818c57db3635e33dca8315507.png,0.9995036
1230,327f8c6c13ad1a6efefd78409c9f2191.png,0.99861634
1231,40b1af8c67e6b4610dd91b5230cb9115.png,0.66095203
1232,61eab9bde303d3cd00fb9a4137b7ea22.png,0.99547505
1233,8e6dca156b7d89a13ab8849b30bf511f.png,0.9977298
1234,67b03574d2c2a1cb24109269ceb021c3.png,0.9847909
1235,e01eba7895aab7d857a27a82e2fbb32a.png,0.9859922
1236,6f8b23eee8e3c3e4e47173d141f9b791.png,0.028296662
1237,fa65f9c4a8e431255655cebb6606f71b.png,0.99579364
1238,f54bd15a6816454bbd8c5306af16a730.png,0.99995005
1239,df1e41c0fec32b45e1c5efa0044cd73f.png,0.98033994
1240,c1922c6a2b899ac35298bf939bffff8c.png,0.58821654
1241,e37e6945fda3fe8118a033cc43b247fb.png,0.9989847
1242,439dc69a4c208bef639794335fc7e8aa.png,0.12173958
1243,f8f82030def9bc103a16dba159f0b957.png,0.99942255
1244,abc7ffa4653f0f7ce023294743b7822d.png,0.9997262
1245,e58fe7f6d0a7b6885789d418252279ff.png,0.66981804
1246,0e48bfb79ac12bbcce9b66cc9f14544c.png,0.71849835
1247,c73fd15d048336d86409528136f7bf25.png,0.9992814
1248,2e2f4e832dc3bd12ddd8d405cbf7fdf5.png,0.97076416
1249,1c04f08e163f0fdb38461013b2f6f9b9.png,0.089202546
1250,3975d9bd8377d6cbf2fa92ca2efcfc39.png,0.9917778
1251,08cad5510452011e9c519bbbc9741fda.png,0.99914414
1252,0dc797718326e05d1decd2996f748fc7.png,0.9999963
1253,8f90c2f3fa222eac7b59911267d00322.png,0.9998925
1254,3fe3f892de3a3927f933a3d2b20f4ff0.png,0.09454901
1255,c6e3be1241543bb899417700ee878ccc.png,0.99998695
1256,ed5e9cc04c7d2b3b3a6f8d9517f2f288.png,0.9996675
1257,b96a3e433f58b05ee579632dc85c1f6b.png,0.8140452
1258,20adb39b3684a4a5315c6c07c11f6a85.png,0.9968147
1259,00b7e6bfa4dc1fe9ddd0ce74743e38c2.png,0.834324
1260,fbd5bb501e278b0bb3cd4cf1c2c6f7f9.png,0.001522324
1261,39d9ea42feb3af75ef0ea3dd91e7e1f5.png,0.9999927
1262,b1bc26113bd511d4a2e29c21b786f46f.png,0.9876058
1263,96ccdf8a8c6680b235e532b179a89285.png,0.9978353
1264,ea88c9b569554c90b964773ed0f56448.png,0.55547297
1265,51f634dd2e12def131b68288f1e7eca1.png,0.9999259
1266,7aa301c90a61603f9b5e2e05a88b4204.png,0.97165763
1267,e20886e0ccd8fafec82fee3ca05c366d.png,1.0
1268,e911e444e80e7a7a0a44b666513e282e.png,0.9999746
1269,7cb9c95b8dea0469ced903df944b2b58.png,0.99999785
1270,5118cbe9894006f58312565294e85556.png,0.6683302
1271,bc247fbc4a986f2974c1d8b158de77bd.png,0.9870014
1272,fb5970d513055c03b3b04ca6a05387ff.png,0.98053944
1273,6c6c4e6cb64f4291077af260d3f696d1.png,1.0
1274,874ac8cb7b030ee4356d0b1bf54f3bd6.png,0.9893251
1275,3019aec706bd013e1e3348564fbfd086.png,0.94633615
1276,0fbf80807ef3fdece30d9356a171ae3d.png,0.9990852
1277,e94fde220360e4b769921e16059cc6af.png,0.9952463
1278,7bbef01d8c97746a9cf656bc9748bee2.png,0.9992768
1279,e1c35c4312a8aa97233d3b88fb07b033.png,0.9116019
1280,54fb9abeb8e92ec3f690a7455d892c3a.png,0.9960076
1281,a471a7ca10ccf8c873b6cc82fcedd4aa.png,0.9585444
1282,b8a064a85a04c00695de94136bd58955.png,0.9904635
1283,e244fb86e085ac10727602e7ab36971b.png,0.9882771
1284,cc45b918922f7a10cd90b6f30e2f9580.png,0.9976435
1285,242e05a5782d6682a43999a2e21096e6.png,0.9987429
1286,6b393b32817f727c23d31e2333876763.png,0.99997675
1287,91666dfbe7cae907ee17c02084290e4b.png,0.110250205
1288,456a10d48cab2f63322322daa2c40fde.png,0.9946054
1289,780f385ed80d16130dad48d823b1ee0f.png,0.9991671
1290,fe07298fa1a9109de51c57e56a202df3.png,0.89550555
1291,0c26e997c79d2a3149cf1a62c9444554.png,0.8892478
1292,f1065eb06f92ed25f8be067394d12aa4.png,0.99999976
1293,3ad9881c5d75a15454c6c9336362fd46.png,0.7984815
1294,bd69cccb6dd89f9cf9b32f924fe69d2d.png,0.99674606
1295,12df63c7ee868a1677ba273c3c775476.png,0.99841636
1296,f76c63188029651973219b355e31fa33.png,0.99976194
1297,af42eedb38176dadaa09bfccbe65e16a.png,0.16639555
1298,580909ae5a366bc3fd7524d97cf1e771.png,0.9044945
1299,2e73e92e0c1d60ebb2d9a342dd73c277.png,0.99330544
