image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
4a5732c7b9983cc84c987f27de556a9a,Nodule/Mass,8,wbf,844,932,1021,994,3072,3072
4a5732c7b9983cc84c987f27de556a9a,Calcification,2,wbf,844,932,1021,994,3072,3072
4a5732c7b9983cc84c987f27de556a9a,Pulmonary fibrosis,13,wbf,853,915,1032,1010,3072,3072
da80aff78196208d9395ced4a9f0d485,Pulmonary fibrosis,13,wbf,758,820,843,957,2588,2776
da80aff78196208d9395ced4a9f0d485,Pulmonary fibrosis,13,wbf,758,867,878,1019,2588,2776
da80aff78196208d9395ced4a9f0d485,Other lesion,9,wbf,738,834,870,1005,2588,2776
9071e5009f5db86b4c0dd0f6280b2c7a,Pleural effusion,10,wbf,1428,562,2462,2266,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Pulmonary fibrosis,13,wbf,376,1201,1031,2086,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Other lesion,9,wbf,758,495,868,1093,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Infiltration,6,wbf,540,1123,905,1748,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Infiltration,6,wbf,376,1201,1031,2086,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Lung Opacity,7,wbf,540,1123,905,1748,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Lung Opacity,7,wbf,1452,528,2516,2295,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Lung Opacity,7,wbf,758,495,868,1093,2728,3137
9071e5009f5db86b4c0dd0f6280b2c7a,Lung Opacity,7,wbf,272,1156,977,2089,2728,3137
ef8c3f4f4d6b6d278abdbc8077051629,Aortic enlargement,0,wbf,1585,680,1984,1082,3096,2444
ef8c3f4f4d6b6d278abdbc8077051629,Other lesion,9,wbf,722,1173,771,1238,3096,2444
ef8c3f4f4d6b6d278abdbc8077051629,Other lesion,9,wbf,813,379,905,468,3096,2444
ef8c3f4f4d6b6d278abdbc8077051629,Other lesion,9,wbf,708,679,1172,949,3096,2444
ef8c3f4f4d6b6d278abdbc8077051629,Nodule/Mass,8,wbf,722,1173,771,1238,3096,2444
05c0c802db4f100de8e2a9fa4aa62d14,Lung Opacity,7,wbf,750,1213,1326,1585,3072,3072
05c0c802db4f100de8e2a9fa4aa62d14,Pleural effusion,10,wbf,655,1411,1470,1954,3072,3072
05c0c802db4f100de8e2a9fa4aa62d14,Atelectasis,1,wbf,718,1601,1340,2030,3072,3072
05c0c802db4f100de8e2a9fa4aa62d14,Pulmonary fibrosis,13,wbf,1174,473,1445,1029,3072,3072
05c0c802db4f100de8e2a9fa4aa62d14,Pulmonary fibrosis,13,wbf,1138,821,1251,1083,3072,3072
05c0c802db4f100de8e2a9fa4aa62d14,Aortic enlargement,0,wbf,1636,788,1915,1040,3072,3072
05c0c802db4f100de8e2a9fa4aa62d14,Pleural effusion,10,wbf,718,1601,1340,2030,3072,3072
1dd77edddd2212d41e34dd004d3e26df,Aortic enlargement,0,wbf,1494,724,1901,1259,2842,2606
1dd77edddd2212d41e34dd004d3e26df,Cardiomegaly,3,wbf,942,1584,2136,2007,2842,2606
b7e9e8a42a7581a9f40b67f4ed3bab72,Nodule/Mass,8,wbf,1676,752,1970,1119,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Cardiomegaly,3,wbf,1110,1518,2131,2015,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Nodule/Mass,8,wbf,657,1273,753,1355,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Nodule/Mass,8,wbf,1013,1088,1270,1401,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Lung Opacity,7,wbf,1688,807,1971,1127,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Lung Opacity,7,wbf,2133,1691,2370,2275,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Lung Opacity,7,wbf,649,1287,741,1351,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Other lesion,9,wbf,1012,1098,1283,1415,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Consolidation,4,wbf,1638,666,1964,1105,2800,2483
b7e9e8a42a7581a9f40b67f4ed3bab72,Nodule/Mass,8,wbf,896,1720,1109,1899,2800,2483
cb206cb073c2685558a0ef6dece16fa7,Pulmonary fibrosis,13,wbf,2178,664,2444,1062,3072,3072
cb206cb073c2685558a0ef6dece16fa7,Aortic enlargement,0,wbf,1620,610,1959,965,3072,3072
ed1a545ab109f23cd065a5e5e512df1a,Nodule/Mass,8,wbf,414,924,816,1312,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Cardiomegaly,3,wbf,754,1664,1800,1956,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Aortic enlargement,0,wbf,1204,730,1476,1053,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Pleural thickening,11,wbf,649,303,1007,422,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Lung Opacity,7,wbf,370,931,808,1308,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Pulmonary fibrosis,13,wbf,726,1726,858,1787,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Pleural effusion,10,wbf,379,1937,427,2045,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Pleural thickening,11,wbf,379,1937,427,2045,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,Pleural thickening,11,wbf,1433,318,1711,396,2304,2880
e2321f70d075c658946e167356ef516c,Aortic enlargement,0,wbf,1167,945,1453,1261,2304,2880
e2321f70d075c658946e167356ef516c,Cardiomegaly,3,wbf,837,1617,1788,2068,2304,2880
e2321f70d075c658946e167356ef516c,Pleural thickening,11,wbf,1299,517,1441,647,2304,2880
e2321f70d075c658946e167356ef516c,Pulmonary fibrosis,13,wbf,489,1253,640,1558,2304,2880
e2321f70d075c658946e167356ef516c,Nodule/Mass,8,wbf,1832,1809,1888,1874,2304,2880
e2321f70d075c658946e167356ef516c,Other lesion,9,wbf,1381,1534,2061,2112,2304,2880
e2321f70d075c658946e167356ef516c,Other lesion,9,wbf,1601,1498,2047,1743,2304,2880
e2321f70d075c658946e167356ef516c,Other lesion,9,wbf,495,473,602,597,2304,2880
62863bee894cbb15f96074e8da760b40,Lung Opacity,7,wbf,371,602,1171,2236,2796,3264
62863bee894cbb15f96074e8da760b40,Other lesion,9,wbf,67,1028,383,3137,2796,3264
62863bee894cbb15f96074e8da760b40,Infiltration,6,wbf,392,741,1208,2224,2796,3264
62863bee894cbb15f96074e8da760b40,Pleural thickening,11,wbf,296,1910,539,2523,2796,3264
62863bee894cbb15f96074e8da760b40,Pleural effusion,10,wbf,296,1910,539,2523,2796,3264
62863bee894cbb15f96074e8da760b40,Pleural effusion,10,wbf,320,2053,782,2444,2796,3264
62863bee894cbb15f96074e8da760b40,Other lesion,9,wbf,47,660,1186,1409,2796,3264
62863bee894cbb15f96074e8da760b40,Other lesion,9,wbf,132,434,447,3192,2796,3264
a458bca92aaba1cea1793c8e1cfde5f3,Pleural thickening,11,wbf,236,1893,361,2078,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Pleural effusion,10,wbf,236,1893,361,2078,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Pulmonary fibrosis,13,wbf,371,1440,756,1563,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Cardiomegaly,3,wbf,833,1694,1717,2001,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Aortic enlargement,0,wbf,1054,1112,1337,1423,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Other lesion,9,wbf,1583,1220,1739,1780,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Other lesion,9,wbf,1608,1726,1792,1974,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Other lesion,9,wbf,1432,413,2023,1968,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Pleural thickening,11,wbf,1696,1851,1747,1948,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Pleural thickening,11,wbf,1862,1945,1955,2131,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Pleural effusion,10,wbf,1862,1945,1955,2131,2304,2880
a458bca92aaba1cea1793c8e1cfde5f3,Pulmonary fibrosis,13,wbf,1612,1274,1763,1962,2304,2880
18b362567e282e3ada32ee486ea6bad1,Pulmonary fibrosis,13,wbf,1131,228,1574,770,3072,3072
18b362567e282e3ada32ee486ea6bad1,Aortic enlargement,0,wbf,1770,603,2035,906,3072,3072
18b362567e282e3ada32ee486ea6bad1,Cardiomegaly,3,wbf,1363,1502,2251,1887,3072,3072
18b362567e282e3ada32ee486ea6bad1,Other lesion,9,wbf,1474,1025,1745,1817,3072,3072
18b362567e282e3ada32ee486ea6bad1,Calcification,2,wbf,1911,739,2000,820,3072,3072
18b362567e282e3ada32ee486ea6bad1,ILD,5,wbf,961,1267,1331,1846,3072,3072
18b362567e282e3ada32ee486ea6bad1,Pleural thickening,11,wbf,1358,255,1526,288,3072,3072
18b362567e282e3ada32ee486ea6bad1,Pleural thickening,11,wbf,1961,291,2091,337,3072,3072
299278f67dc5e40ee4fd003595c6e8d7,Pleural effusion,10,wbf,116,284,902,1892,2304,2880
299278f67dc5e40ee4fd003595c6e8d7,Lung Opacity,7,wbf,439,411,935,1448,2304,2880
299278f67dc5e40ee4fd003595c6e8d7,Aortic enlargement,0,wbf,1131,599,1423,981,2304,2880
299278f67dc5e40ee4fd003595c6e8d7,Consolidation,4,wbf,440,402,935,1400,2304,2880
299278f67dc5e40ee4fd003595c6e8d7,Lung Opacity,7,wbf,159,270,981,1965,2304,2880
2bec7ab41bfb8b797483fb5af80ace2e,Cardiomegaly,3,wbf,986,1236,2186,1682,2500,2048
2bec7ab41bfb8b797483fb5af80ace2e,Aortic enlargement,0,wbf,1358,626,1609,992,2500,2048
2bec7ab41bfb8b797483fb5af80ace2e,Aortic enlargement,0,wbf,1391,625,1603,819,2500,2048
66a42146929520fe337cad37816f4384,Nodule/Mass,8,wbf,631,944,862,1626,2859,2547
66a42146929520fe337cad37816f4384,Pulmonary fibrosis,13,wbf,2315,1471,2410,1551,2859,2547
66a42146929520fe337cad37816f4384,Pulmonary fibrosis,13,wbf,622,952,826,1627,2859,2547
66a42146929520fe337cad37816f4384,Other lesion,9,wbf,2316,1463,2420,1567,2859,2547
66a42146929520fe337cad37816f4384,Aortic enlargement,0,wbf,1569,584,1800,857,2859,2547
66a42146929520fe337cad37816f4384,Aortic enlargement,0,wbf,1478,555,1805,980,2859,2547
be505971cc0f51f3cf4a5717767b42da,Aortic enlargement,0,wbf,1154,738,1378,990,2048,2500
5318f62ea80235a9cc82ad475d79ee96,Pulmonary fibrosis,13,wbf,1712,632,1918,770,2706,3048
5318f62ea80235a9cc82ad475d79ee96,Pulmonary fibrosis,13,wbf,1586,610,1937,975,2706,3048
5318f62ea80235a9cc82ad475d79ee96,Lung Opacity,7,wbf,1754,595,1886,767,2706,3048
5318f62ea80235a9cc82ad475d79ee96,Aortic enlargement,0,wbf,1436,922,1741,1223,2706,3048
02de1ec3340e75fd5e7294a84a0342a1,Cardiomegaly,3,wbf,735,1718,1875,2105,2304,2880
02de1ec3340e75fd5e7294a84a0342a1,Aortic enlargement,0,wbf,1141,973,1564,1447,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,Pulmonary fibrosis,13,wbf,412,231,844,635,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,Pulmonary fibrosis,13,wbf,1272,210,1552,455,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,Pleural thickening,11,wbf,1362,199,1625,360,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,Pleural thickening,11,wbf,509,229,753,282,2304,2880
6acc13406eda521dedfca734ddbe3e25,Lung Opacity,7,wbf,552,1128,703,1286,2517,3028
6acc13406eda521dedfca734ddbe3e25,Other lesion,9,wbf,938,2522,1331,2770,2517,3028
6acc13406eda521dedfca734ddbe3e25,Pleural thickening,11,wbf,360,1511,823,1709,2517,3028
6acc13406eda521dedfca734ddbe3e25,Cardiomegaly,3,wbf,800,1766,2218,2457,2517,3028
6acc13406eda521dedfca734ddbe3e25,Nodule/Mass,8,wbf,1930,1882,2140,2212,2517,3028
6acc13406eda521dedfca734ddbe3e25,Lung Opacity,7,wbf,421,1521,741,1690,2517,3028
6acc13406eda521dedfca734ddbe3e25,Aortic enlargement,0,wbf,833,1205,1661,1660,2517,3028
6acc13406eda521dedfca734ddbe3e25,Calcification,2,wbf,395,1517,611,1650,2517,3028
6acc13406eda521dedfca734ddbe3e25,Calcification,2,wbf,1463,1347,1625,1534,2517,3028
8d002d924e667aded2857442587afe81,Cardiomegaly,3,wbf,1320,1462,2578,1864,3072,3072
8d002d924e667aded2857442587afe81,Pulmonary fibrosis,13,wbf,2330,1290,2655,1369,3072,3072
8d002d924e667aded2857442587afe81,Aortic enlargement,0,wbf,1776,641,2216,1169,3072,3072
8d002d924e667aded2857442587afe81,Other lesion,9,wbf,936,1491,1093,1660,3072,3072
8d002d924e667aded2857442587afe81,Other lesion,9,wbf,1406,442,1738,1160,3072,3072
8d002d924e667aded2857442587afe81,Aortic enlargement,0,wbf,1652,648,2120,971,3072,3072
d56ea789585115ee47580ed320a8532e,Aortic enlargement,0,wbf,1659,608,1933,958,2866,2656
d56ea789585115ee47580ed320a8532e,Cardiomegaly,3,wbf,1260,1224,2220,1480,2866,2656
d56ea789585115ee47580ed320a8532e,Pleural thickening,11,wbf,1127,343,1431,400,2866,2656
343e1bdfaa62eb9f0148e3cd32aab124,Aortic enlargement,0,wbf,1622,939,1937,1324,3072,3072
343e1bdfaa62eb9f0148e3cd32aab124,Nodule/Mass,8,wbf,2037,801,2341,1075,3072,3072
343e1bdfaa62eb9f0148e3cd32aab124,Consolidation,4,wbf,2011,655,2397,1164,3072,3072
343e1bdfaa62eb9f0148e3cd32aab124,Consolidation,4,wbf,2037,801,2341,1075,3072,3072
343e1bdfaa62eb9f0148e3cd32aab124,Pleural thickening,11,wbf,1959,449,2201,517,3072,3072
343e1bdfaa62eb9f0148e3cd32aab124,Pleural thickening,11,wbf,962,442,1282,540,3072,3072
343e1bdfaa62eb9f0148e3cd32aab124,Pulmonary fibrosis,13,wbf,2011,655,2397,1164,3072,3072
343e1bdfaa62eb9f0148e3cd32aab124,Lung Opacity,7,wbf,2052,801,2355,1028,3072,3072
4c68b98043a1d2f7215d0db1a761bab3,Pneumothorax,12,wbf,234,432,969,1881,2304,2880
4c68b98043a1d2f7215d0db1a761bab3,Atelectasis,1,wbf,650,1557,908,1938,2304,2880
4c68b98043a1d2f7215d0db1a761bab3,Pleural thickening,11,wbf,198,1929,408,2240,2304,2880
4c68b98043a1d2f7215d0db1a761bab3,Pleural effusion,10,wbf,198,1929,408,2240,2304,2880
68d2d4cacb8e7d2b125fe18516356777,Cardiomegaly,3,wbf,937,1396,2146,1775,2617,2475
68d2d4cacb8e7d2b125fe18516356777,Aortic enlargement,0,wbf,1316,630,1696,1018,2617,2475
68d2d4cacb8e7d2b125fe18516356777,Other lesion,9,wbf,2147,1365,2339,1794,2617,2475
68d2d4cacb8e7d2b125fe18516356777,Lung Opacity,7,wbf,2147,1365,2339,1794,2617,2475
d1bb581de986967b12d4ee6a064d70e8,Pulmonary fibrosis,13,wbf,1881,602,2061,655,2504,2607
d1bb581de986967b12d4ee6a064d70e8,Pulmonary fibrosis,13,wbf,1907,739,2168,833,2504,2607
d1bb581de986967b12d4ee6a064d70e8,Pulmonary fibrosis,13,wbf,1645,541,2154,902,2504,2607
d1bb581de986967b12d4ee6a064d70e8,Pulmonary fibrosis,13,wbf,1641,452,2153,1177,2504,2607
09afc85ef67340016e0c8a1c70163769,Aortic enlargement,0,wbf,1608,1187,1933,1538,3132,3228
c797ab3749e39389929f6b188eee412e,Aortic enlargement,0,wbf,1444,599,1859,1028,2831,2059
c797ab3749e39389929f6b188eee412e,Cardiomegaly,3,wbf,1134,1333,2462,1746,2831,2059
c797ab3749e39389929f6b188eee412e,Pleural thickening,11,wbf,754,267,1153,394,2831,2059
c797ab3749e39389929f6b188eee412e,Infiltration,6,wbf,763,1025,1274,1475,2831,2059
edb67efb2fbf3647dbf9c4daec79da3f,Aortic enlargement,0,wbf,1222,776,1497,1095,2304,2880
edb67efb2fbf3647dbf9c4daec79da3f,Aortic enlargement,0,wbf,923,786,1499,1243,2304,2880
d211355c013edb6306146222ebb2082f,Pulmonary fibrosis,13,wbf,1629,1429,1908,1522,2304,2880
d211355c013edb6306146222ebb2082f,Pleural thickening,11,wbf,692,323,915,405,2304,2880
d211355c013edb6306146222ebb2082f,Aortic enlargement,0,wbf,1136,678,1380,921,2304,2880
d211355c013edb6306146222ebb2082f,Pleural thickening,11,wbf,1341,316,1539,381,2304,2880
d211355c013edb6306146222ebb2082f,Cardiomegaly,3,wbf,789,1715,1667,2021,2304,2880
d211355c013edb6306146222ebb2082f,Pulmonary fibrosis,13,wbf,1679,1959,1737,2002,2304,2880
474f5063494b22e24a8a4855b080a640,Consolidation,4,wbf,1688,1111,2141,1599,2540,3072
474f5063494b22e24a8a4855b080a640,Lung Opacity,7,wbf,1688,1111,2141,1599,2540,3072
474f5063494b22e24a8a4855b080a640,Nodule/Mass,8,wbf,1728,867,1823,951,2540,3072
474f5063494b22e24a8a4855b080a640,Cardiomegaly,3,wbf,1121,1538,2075,1838,2540,3072
474f5063494b22e24a8a4855b080a640,Infiltration,6,wbf,1726,1205,2062,1573,2540,3072
ac77155e8aea752d32fb1448c99a533b,Aortic enlargement,0,wbf,1094,806,1383,1089,2304,2880
ac77155e8aea752d32fb1448c99a533b,Cardiomegaly,3,wbf,773,1561,1830,1854,2304,2880
ac77155e8aea752d32fb1448c99a533b,Lung Opacity,7,wbf,1417,1192,1802,1818,2304,2880
ac77155e8aea752d32fb1448c99a533b,Lung Opacity,7,wbf,1596,1272,1767,1563,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,Cardiomegaly,3,wbf,629,1291,1649,1752,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,Aortic enlargement,0,wbf,1183,755,1381,1106,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,Infiltration,6,wbf,1348,906,1970,1819,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,Infiltration,6,wbf,265,991,805,1874,2304,2880
cfcd11e1470297208eb39c9e82d6618a,Calcification,2,wbf,1565,962,1727,1255,2304,2880
cfcd11e1470297208eb39c9e82d6618a,Pulmonary fibrosis,13,wbf,1629,1054,1723,1184,2304,2880
cfcd11e1470297208eb39c9e82d6618a,Pulmonary fibrosis,13,wbf,1565,962,1727,1255,2304,2880
cfcd11e1470297208eb39c9e82d6618a,Pulmonary fibrosis,13,wbf,1605,1063,1730,1244,2304,2880
cfcd11e1470297208eb39c9e82d6618a,Other lesion,9,wbf,251,1315,314,1348,2304,2880
fd709b976ae14089b17bea48208573d8,Aortic enlargement,0,wbf,1088,986,1397,1344,2304,2880
fd709b976ae14089b17bea48208573d8,Other lesion,9,wbf,2000,1435,2257,2439,2304,2880
fd709b976ae14089b17bea48208573d8,Pulmonary fibrosis,13,wbf,429,1475,716,1859,2304,2880
fd709b976ae14089b17bea48208573d8,Infiltration,6,wbf,1354,840,1584,1196,2304,2880
fd709b976ae14089b17bea48208573d8,Lung Opacity,7,wbf,1351,829,1601,1141,2304,2880
fd709b976ae14089b17bea48208573d8,Consolidation,4,wbf,1351,829,1601,1141,2304,2880
fd709b976ae14089b17bea48208573d8,Atelectasis,1,wbf,429,1475,716,1872,2304,2880
fd709b976ae14089b17bea48208573d8,Other lesion,9,wbf,445,1513,714,1853,2304,2880
fd709b976ae14089b17bea48208573d8,Pulmonary fibrosis,13,wbf,262,1313,397,1479,2304,2880
fd709b976ae14089b17bea48208573d8,Cardiomegaly,3,wbf,560,1584,1672,2021,2304,2880
4ba255d801f2e52fd54a67d79bd3da8a,Pulmonary fibrosis,13,wbf,1711,948,1876,1001,2136,2464
4ba255d801f2e52fd54a67d79bd3da8a,Pleural effusion,10,wbf,1566,1360,1927,1739,2136,2464
4ba255d801f2e52fd54a67d79bd3da8a,Pulmonary fibrosis,13,wbf,1706,912,1878,1022,2136,2464
4ba255d801f2e52fd54a67d79bd3da8a,Pleural effusion,10,wbf,1191,1334,1934,1651,2136,2464
25a73bf0f701b9275c74fc23aa30e681,Nodule/Mass,8,wbf,452,1276,506,1317,2304,2880
25a73bf0f701b9275c74fc23aa30e681,Aortic enlargement,0,wbf,1159,714,1483,1000,2304,2880
25a73bf0f701b9275c74fc23aa30e681,Other lesion,9,wbf,458,1284,507,1316,2304,2880
25a73bf0f701b9275c74fc23aa30e681,Calcification,2,wbf,452,1273,511,1321,2304,2880
25a73bf0f701b9275c74fc23aa30e681,Pleural thickening,11,wbf,1348,369,1622,444,2304,2880
25a73bf0f701b9275c74fc23aa30e681,Pleural thickening,11,wbf,689,324,966,419,2304,2880
cea1568b0614b071775567674391519d,Aortic enlargement,0,wbf,897,638,1129,875,1888,2192
cea1568b0614b071775567674391519d,Cardiomegaly,3,wbf,658,1283,1446,1556,1888,2192
cea1568b0614b071775567674391519d,Other lesion,9,wbf,173,1452,434,1585,1888,2192
cea1568b0614b071775567674391519d,Pleural thickening,11,wbf,989,330,1144,434,1888,2192
d846ef7992c9efb128ba7e3c25fa6a64,Pulmonary fibrosis,13,wbf,733,738,1002,930,3072,3072
d846ef7992c9efb128ba7e3c25fa6a64,Other lesion,9,wbf,737,739,976,926,3072,3072
d846ef7992c9efb128ba7e3c25fa6a64,Lung Opacity,7,wbf,729,739,1029,935,3072,3072
d846ef7992c9efb128ba7e3c25fa6a64,Pulmonary fibrosis,13,wbf,734,712,1216,1021,3072,3072
d846ef7992c9efb128ba7e3c25fa6a64,Pleural thickening,11,wbf,1037,244,1323,316,3072,3072
6398a304dcec08b7e3f31d0bdd6358a5,Nodule/Mass,8,wbf,408,1065,447,1105,2674,2907
6398a304dcec08b7e3f31d0bdd6358a5,Pleural effusion,10,wbf,225,2532,328,2688,2674,2907
6398a304dcec08b7e3f31d0bdd6358a5,Pleural effusion,10,wbf,2374,2542,2514,2685,2674,2907
6398a304dcec08b7e3f31d0bdd6358a5,Pleural thickening,11,wbf,2374,2542,2514,2685,2674,2907
6398a304dcec08b7e3f31d0bdd6358a5,Pleural thickening,11,wbf,225,2532,328,2688,2674,2907
6398a304dcec08b7e3f31d0bdd6358a5,Nodule/Mass,8,wbf,488,1318,590,1430,2674,2907
47b5f7251d5c95b57e1fd1263587c2bb,Cardiomegaly,3,wbf,943,1261,2043,1568,2504,2084
47b5f7251d5c95b57e1fd1263587c2bb,Aortic enlargement,0,wbf,1403,489,1599,710,2504,2084
fdcbaf21dccc1202812b5233b960de0b,Pleural thickening,11,wbf,744,771,931,944,2540,3072
fdcbaf21dccc1202812b5233b960de0b,Aortic enlargement,0,wbf,1366,1083,1639,1442,2540,3072
fdcbaf21dccc1202812b5233b960de0b,ILD,5,wbf,611,1599,999,2265,2540,3072
fdcbaf21dccc1202812b5233b960de0b,ILD,5,wbf,1771,1470,2118,2264,2540,3072
fdcbaf21dccc1202812b5233b960de0b,Pleural thickening,11,wbf,1725,724,2014,925,2540,3072
20eb3cf0d35e7ed1616139edbe04bcfc,Cardiomegaly,3,wbf,1072,1289,2343,1816,3072,3072
6c63a1225abbaf4be97d520df64d9125,Cardiomegaly,3,wbf,1010,1385,2329,1860,2708,3032
6c63a1225abbaf4be97d520df64d9125,Aortic enlargement,0,wbf,1400,700,1730,1034,2708,3032
6c63a1225abbaf4be97d520df64d9125,Other lesion,9,wbf,352,1452,824,1911,2708,3032
6c63a1225abbaf4be97d520df64d9125,Pleural thickening,11,wbf,751,292,1112,353,2708,3032
6c63a1225abbaf4be97d520df64d9125,Pleural thickening,11,wbf,1646,261,1960,349,2708,3032
5b04f2ac084b14227afc7a8a321de6e5,Cardiomegaly,3,wbf,632,1177,1621,1480,1944,1968
7d6b2982de91c0a900396745c79f3c39,Aortic enlargement,0,wbf,1274,802,1532,1194,2304,2880
7d6b2982de91c0a900396745c79f3c39,Pleural thickening,11,wbf,291,2178,375,2372,2304,2880
7d6b2982de91c0a900396745c79f3c39,Other lesion,9,wbf,266,1961,430,2273,2304,2880
7d6b2982de91c0a900396745c79f3c39,Cardiomegaly,3,wbf,952,1704,1833,2132,2304,2880
7d6b2982de91c0a900396745c79f3c39,Calcification,2,wbf,358,2120,413,2171,2304,2880
7d6b2982de91c0a900396745c79f3c39,Nodule/Mass,8,wbf,375,2132,408,2172,2304,2880
af4c1f381399cfac17a6e0b983261a4e,Aortic enlargement,0,wbf,1391,848,1718,1253,2660,2928
af4c1f381399cfac17a6e0b983261a4e,Cardiomegaly,3,wbf,983,1607,2191,2057,2660,2928
7b5d44f6dd14787142deafbe64eb3b03,Cardiomegaly,3,wbf,714,1127,1770,1518,2048,2500
7b5d44f6dd14787142deafbe64eb3b03,Aortic enlargement,0,wbf,1099,555,1334,828,2048,2500
7b5d44f6dd14787142deafbe64eb3b03,Lung Opacity,7,wbf,229,1346,674,1576,2048,2500
7b5d44f6dd14787142deafbe64eb3b03,Other lesion,9,wbf,229,1346,674,1576,2048,2500
b482f72073e73cea73cc82ea02b353da,Aortic enlargement,0,wbf,1360,934,1671,1344,2422,2967
b482f72073e73cea73cc82ea02b353da,Cardiomegaly,3,wbf,821,1832,1967,2199,2422,2967
945ebd66ed6b631a05e638ff88708e2f,Aortic enlargement,0,wbf,1093,818,1337,1033,2304,2880
945ebd66ed6b631a05e638ff88708e2f,Cardiomegaly,3,wbf,778,1443,1771,1726,2304,2880
945ebd66ed6b631a05e638ff88708e2f,Lung Opacity,7,wbf,390,1258,779,1406,2304,2880
945ebd66ed6b631a05e638ff88708e2f,Pulmonary fibrosis,13,wbf,326,1225,763,1406,2304,2880
789d2cadef93195598e3906ec5fab0e9,Lung Opacity,7,wbf,549,1177,1092,1836,2957,2589
789d2cadef93195598e3906ec5fab0e9,Lung Opacity,7,wbf,2098,1287,2549,1747,2957,2589
789d2cadef93195598e3906ec5fab0e9,Pleural effusion,10,wbf,481,1123,1084,1860,2957,2589
789d2cadef93195598e3906ec5fab0e9,Lung Opacity,7,wbf,710,1219,1222,1694,2957,2589
789d2cadef93195598e3906ec5fab0e9,Pleural effusion,10,wbf,525,1109,1437,2018,2957,2589
789d2cadef93195598e3906ec5fab0e9,Pleural effusion,10,wbf,2107,1368,2547,1795,2957,2589
56c3324444472cec9277a83158192c63,Aortic enlargement,0,wbf,1544,774,1957,1194,3122,2958
56c3324444472cec9277a83158192c63,Cardiomegaly,3,wbf,1054,1534,2518,1899,3122,2958
2f1d0d633adb6d339736aa2bb9e2fcb7,Cardiomegaly,3,wbf,864,1690,2017,2171,2414,2763
2f1d0d633adb6d339736aa2bb9e2fcb7,Aortic enlargement,0,wbf,1246,874,1574,1257,2414,2763
e1ba0e65d55cff798f5253a5bc108fd7,Cardiomegaly,3,wbf,998,1392,2036,1708,2304,2880
e1ba0e65d55cff798f5253a5bc108fd7,Lung Opacity,7,wbf,908,605,1115,986,2304,2880
e1ba0e65d55cff798f5253a5bc108fd7,Aortic enlargement,0,wbf,1244,790,1565,1035,2304,2880
e34c8c01586e531b57fe7e67f9d846e9,Pleural effusion,10,wbf,225,265,1167,2315,2540,3072
e34c8c01586e531b57fe7e67f9d846e9,Lung Opacity,7,wbf,186,246,1180,2265,2540,3072
e34c8c01586e531b57fe7e67f9d846e9,Aortic enlargement,0,wbf,1304,677,1696,1147,2540,3072
41d514ff20e011d114c57e8a5058fe61,Aortic enlargement,0,wbf,1396,719,1706,1102,2640,2759
